14.672		[ -0.000559671, -0.00618083, -0.0189941 ]		[ 0.978565, -0.000276848, -0.00176717, -0.205933 ]		[ 0.0115774, 0.00809535, -0.0233633 ] [ 28675 ] [ 0 ]
14.676		[ -0.000517385, -0.00618812, -0.01863 ]		[ 0.978551, -0.000291359, -0.00172488, -0.205995 ]		[ 0.0117081, 0.00802544, -0.0221745 ] [ 28675 ] [ 0 ]
14.68		[ -0.000470291, -0.0061561, -0.0187165 ]		[ 0.978539, -0.000306185, -0.00168277, -0.206057 ]		[ 0.0118391, 0.00798302, -0.0210833 ] [ 28675 ] [ 0 ]
14.684		[ -0.000426992, -0.00616296, -0.0183512 ]		[ 0.978525, -0.000321276, -0.00164089, -0.206122 ]		[ 0.0119633, 0.00791317, -0.0199173 ] [ 28675 ] [ 0 ]
14.688		[ -0.000378891, -0.00613139, -0.0184287 ]		[ 0.978512, -0.000336618, -0.00159923, -0.206185 ]		[ 0.0120875, 0.00786988, -0.0188046 ] [ 28675 ] [ 0 ]
14.692		[ -0.000334628, -0.00613785, -0.018062 ]		[ 0.978497, -0.000352149, -0.0015579, -0.206253 ]		[ 0.0122051, 0.00780006, -0.0175986 ] [ 28675 ] [ 0 ]
14.696		[ -0.000285573, -0.00610673, -0.0181301 ]		[ 0.978483, -0.000367856, -0.00151688, -0.20632 ]		[ 0.0123225, 0.00775582, -0.0164675 ] [ 28675 ] [ 0 ]
14.7		[ -0.000246425, -0.00618086, -0.0165506 ]		[ 0.97849, -0.000384509, -0.00147698, -0.206287 ]		[ 0.0124244, 0.00762262, -0.014583 ] [ 28675 ] [ 0 ]
14.704		[ -0.000196511, -0.00615046, -0.0166066 ]		[ 0.978497, -0.000401233, -0.00143745, -0.206257 ]		[ 0.0125325, 0.00757825, -0.013423 ] [ 28675 ] [ 0 ]
14.708		[ -0.000156424, -0.00622301, -0.0150521 ]		[ 0.978502, -0.00041795, -0.00139839, -0.206231 ]		[ 0.0126282, 0.00744649, -0.0115073 ] [ 28675 ] [ 0 ]
14.712		[ -0.000105708, -0.00619331, -0.0150956 ]		[ 0.978508, -0.000434612, -0.00135979, -0.206204 ]		[ 0.0127297, 0.00740099, -0.0102777 ] [ 28675 ] [ 0 ]
14.716		[ -6.47331e-05, -0.00626434, -0.0135646 ]		[ 0.978513, -0.000451261, -0.00132164, -0.206181 ]		[ 0.0128193, 0.00727052, -0.00834829 ] [ 28675 ] [ 0 ]
14.72		[ -1.32655e-05, -0.00623535, -0.0135955 ]		[ 0.978518, -0.000467774, -0.00128401, -0.206156 ]		[ 0.0129145, 0.00722378, -0.00710467 ] [ 28675 ] [ 0 ]
14.724		[ 2.85473e-05, -0.00630491, -0.0120869 ]		[ 0.978523, -0.000484194, -0.0012469, -0.206134 ]		[ 0.0129982, 0.00709445, -0.00518591 ] [ 28675 ] [ 0 ]
14.728		[ 8.07184e-05, -0.00627663, -0.0121051 ]		[ 0.978528, -0.00050013, -0.00121044, -0.206112 ]		[ 0.0130873, 0.00704644, -0.00394159 ] [ 28675 ] [ 0 ]
14.732		[ 0.000123321, -0.00634477, -0.010618 ]		[ 0.978532, -0.0005155, -0.00117469, -0.206092 ]		[ 0.0131653, 0.0069182, -0.00201229 ] [ 28675 ] [ 0 ]
14.736		[ 0.000176148, -0.0063172, -0.0106234 ]		[ 0.978536, -0.000530292, -0.00113963, -0.206071 ]		[ 0.0132483, 0.00686902, -0.000726992 ] [ 28675 ] [ 0 ]
14.74		[ 0.000219493, -0.00638398, -0.00915657 ]		[ 0.97854, -0.00054455, -0.00110524, -0.206054 ]		[ 0.0133207, 0.00674187, 0.00120469 ] [ 28675 ] [ 0 ]
14.744		[ 0.00027293, -0.00635711, -0.00914916 ]		[ 0.978544, -0.000558215, -0.00107155, -0.206035 ]		[ 0.013398, 0.00669158, 0.00249823 ] [ 28675 ] [ 0 ]
14.748		[ 0.000316972, -0.00642259, -0.00770164 ]		[ 0.978547, -0.000571301, -0.00103863, -0.206019 ]		[ 0.0134651, 0.00656552, 0.00441805 ] [ 28675 ] [ 0 ]
14.752		[ 0.000370976, -0.00639643, -0.00768139 ]		[ 0.978551, -0.000583449, -0.00100662, -0.206002 ]		[ 0.0135369, 0.00651421, 0.00570654 ] [ 28675 ] [ 0 ]
14.756		[ 0.000415672, -0.00646064, -0.0062524 ]		[ 0.978554, -0.00059477, -0.000975478, -0.205987 ]		[ 0.0135991, 0.0063893, 0.00760228 ] [ 28675 ] [ 0 ]
14.76		[ 0.000470201, -0.00643519, -0.00621935 ]		[ 0.978557, -0.000605103, -0.000945315, -0.205971 ]		[ 0.0136656, 0.0063372, 0.00892139 ] [ 28675 ] [ 0 ]
14.764		[ 0.00051551, -0.00649819, -0.00480787 ]		[ 0.97856, -0.000614517, -0.000916104, -0.205958 ]		[ 0.013723, 0.00621363, 0.0108508 ] [ 28675 ] [ 0 ]
14.768		[ 0.000570525, -0.00647344, -0.00476179 ]		[ 0.978563, -0.000623009, -0.000887878, -0.205943 ]		[ 0.0137846, 0.00616091, 0.0121917 ] [ 28675 ] [ 0 ]
14.772		[ 0.000616408, -0.00653527, -0.00336682 ]		[ 0.978566, -0.00063063, -0.000860623, -0.205931 ]		[ 0.0138375, 0.00603878, 0.0141166 ] [ 28675 ] [ 0 ]
14.776		[ 0.000671872, -0.00651122, -0.00330765 ]		[ 0.978569, -0.000637237, -0.00083446, -0.205918 ]		[ 0.0138946, 0.00598565, 0.0154695 ] [ 28675 ] [ 0 ]
14.78		[ 0.000718294, -0.00657192, -0.00192833 ]		[ 0.978571, -0.000642922, -0.000809377, -0.205907 ]		[ 0.0139435, 0.00586509, 0.0173936 ] [ 28675 ] [ 0 ]
14.784		[ 0.000774173, -0.00654857, -0.001856 ]		[ 0.978574, -0.000647679, -0.000785308, -0.205894 ]		[ 0.0139963, 0.00581177, 0.0187714 ] [ 28675 ] [ 0 ]
14.788		[ 0.000821099, -0.00660818, -0.000491389 ]		[ 0.978576, -0.000651552, -0.000762273, -0.205884 ]		[ 0.0140414, 0.00569298, 0.0207122 ] [ 28675 ] [ 0 ]
14.792		[ 0.000877363, -0.00658552, -0.000405758 ]		[ 0.978578, -0.000654531, -0.00074028, -0.205872 ]		[ 0.0140904, 0.00563967, 0.0221035 ] [ 28675 ] [ 0 ]
14.796		[ 0.000924763, -0.00664409, 0.000945008 ]		[ 0.978581, -0.000656673, -0.000719362, -0.205862 ]		[ 0.0141322, 0.00552274, 0.0240372 ] [ 28675 ] [ 0 ]
14.8		[ 0.000981383, -0.0066221, 0.00104394 ]		[ 0.978583, -0.000657943, -0.000699518, -0.205852 ]		[ 0.0141778, 0.00546962, 0.0254312 ] [ 28675 ] [ 0 ]
14.804		[ 0.00102923, -0.00667966, 0.0023816 ]		[ 0.978585, -0.000658443, -0.000680694, -0.205842 ]		[ 0.0142166, 0.00535466, 0.0273526 ] [ 28675 ] [ 0 ]
14.808		[ 0.00108618, -0.00665834, 0.00249375 ]		[ 0.978587, -0.000658468, -0.000662712, -0.205832 ]		[ 0.0142591, 0.00530188, 0.028723 ] [ 28675 ] [ 0 ]
14.812		[ 0.00113446, -0.0067149, 0.00381864 ]		[ 0.978588, -0.000658022, -0.00064559, -0.205827 ]		[ 0.0142956, 0.00518892, 0.0305957 ] [ 28675 ] [ 0 ]
14.816		[ 0.00119172, -0.00669425, 0.00394373 ]		[ 0.978589, -0.000657126, -0.000629331, -0.205821 ]		[ 0.0143354, 0.00513663, 0.0319506 ] [ 28675 ] [ 0 ]
14.82		[ 0.0012404, -0.00674983, 0.00525621 ]		[ 0.978589, -0.000655809, -0.00061393, -0.20582 ]		[ 0.0143696, 0.00502578, 0.0338027 ] [ 28675 ] [ 0 ]
14.824		[ 0.00129795, -0.00672983, 0.00539413 ]		[ 0.97859, -0.000654176, -0.000599319, -0.205818 ]		[ 0.0144069, 0.0049741, 0.0351544 ] [ 28675 ] [ 0 ]
14.828		[ 0.00134703, -0.00678445, 0.00669458 ]		[ 0.978589, -0.000652487, -0.0005854, -0.205825 ]		[ 0.0144392, 0.00486535, 0.0369564 ] [ 28675 ] [ 0 ]
14.832		[ 0.00140485, -0.00676509, 0.00684504 ]		[ 0.978587, -0.000650801, -0.000572132, -0.205834 ]		[ 0.0144744, 0.00481429, 0.0382744 ] [ 28675 ] [ 0 ]
14.836		[ 0.0014543, -0.00681876, 0.00813374 ]		[ 0.978583, -0.000649108, -0.000559494, -0.205851 ]		[ 0.014505, 0.0047077, 0.0400668 ] [ 28675 ] [ 0 ]
14.84		[ 0.00151239, -0.00680003, 0.00829665 ]		[ 0.978579, -0.000647375, -0.000547568, -0.205871 ]		[ 0.0145381, 0.0046573, 0.0413863 ] [ 28675 ] [ 0 ]
14.844		[ 0.0015622, -0.00685277, 0.00957408 ]		[ 0.978573, -0.000645591, -0.000536338, -0.205898 ]		[ 0.0145672, 0.00455279, 0.0431669 ] [ 28675 ] [ 0 ]
14.848		[ 0.00162054, -0.00683466, 0.00974939 ]		[ 0.978567, -0.000643764, -0.000525833, -0.205928 ]		[ 0.0145986, 0.00450303, 0.0444867 ] [ 28675 ] [ 0 ]
14.852		[ 0.0016707, -0.00688648, 0.0110159 ]		[ 0.978559, -0.000642198, -0.000515925, -0.205966 ]		[ 0.0146263, 0.00440049, 0.0462273 ] [ 28675 ] [ 0 ]
14.856		[ 0.00172927, -0.00686897, 0.0112035 ]		[ 0.97855, -0.00064098, -0.000506601, -0.206006 ]		[ 0.0146561, 0.00435129, 0.0475255 ] [ 28675 ] [ 0 ]
14.86		[ 0.00177977, -0.00691989, 0.0124595 ]		[ 0.97854, -0.000640081, -0.00049784, -0.206053 ]		[ 0.0146827, 0.00425067, 0.0492636 ] [ 28675 ] [ 0 ]
14.864		[ 0.00183856, -0.00690299, 0.0126591 ]		[ 0.97853, -0.000639521, -0.000489642, -0.206103 ]		[ 0.0147111, 0.00420198, 0.050566 ] [ 28675 ] [ 0 ]
14.868		[ 0.0018894, -0.00695302, 0.0139051 ]		[ 0.978518, -0.00063928, -0.000481977, -0.20616 ]		[ 0.0147366, 0.00410311, 0.0522946 ] [ 28675 ] [ 0 ]
14.872		[ 0.0019484, -0.00693671, 0.0141169 ]		[ 0.978506, -0.000639684, -0.000474818, -0.206219 ]		[ 0.0147638, 0.00405476, 0.0535823 ] [ 28675 ] [ 0 ]
14.876		[ 0.00199956, -0.00698587, 0.0153531 ]		[ 0.978492, -0.000640664, -0.000468094, -0.206285 ]		[ 0.0147884, 0.00395743, 0.0552777 ] [ 28675 ] [ 0 ]
14.88		[ 0.00205877, -0.00697014, 0.0155768 ]		[ 0.978477, -0.000642233, -0.00046184, -0.206353 ]		[ 0.0148144, 0.00390928, 0.0565555 ] [ 28675 ] [ 0 ]
14.884		[ 0.00211024, -0.00701846, 0.0168036 ]		[ 0.978462, -0.000644373, -0.000455976, -0.206428 ]		[ 0.0148382, 0.00381333, 0.0582609 ] [ 28675 ] [ 0 ]
14.888		[ 0.00216965, -0.0070033, 0.0170393 ]		[ 0.978445, -0.000647103, -0.000450539, -0.206505 ]		[ 0.0148632, 0.00376524, 0.0595734 ] [ 28675 ] [ 0 ]
14.892		[ 0.00222143, -0.00705079, 0.0182575 ]		[ 0.978428, -0.000650323, -0.000445484, -0.206589 ]		[ 0.0148861, 0.00367045, 0.0612838 ] [ 28675 ] [ 0 ]
14.896		[ 0.00228102, -0.00703621, 0.0185053 ]		[ 0.97841, -0.000654042, -0.000440844, -0.206674 ]		[ 0.0149103, 0.00362219, 0.0626032 ] [ 28675 ] [ 0 ]
14.9		[ 0.00233311, -0.00708289, 0.0197152 ]		[ 0.97839, -0.000658239, -0.000436585, -0.206766 ]		[ 0.0149325, 0.0035283, 0.0643066 ] [ 28675 ] [ 0 ]
14.904		[ 0.00239289, -0.00706888, 0.0199748 ]		[ 0.97837, -0.00066278, -0.000432421, -0.20686 ]		[ 0.0149558, 0.00347953, 0.0655216 ] [ 28675 ] [ 0 ]
14.908		[ 0.00243212, -0.0071983, 0.0225795 ]		[ 0.978369, -0.000668881, -0.000429175, -0.206868 ]		[ 0.0149625, 0.0033095, 0.0678935 ] [ 28675 ] [ 0 ]
14.912		[ 0.002492, -0.00718516, 0.0228534 ]		[ 0.978366, -0.000675265, -0.000426089, -0.206881 ]		[ 0.0149822, 0.00326083, 0.0690633 ] [ 28675 ] [ 0 ]
14.916		[ 0.00253173, -0.00731234, 0.0254186 ]		[ 0.978362, -0.00068197, -0.000423116, -0.206901 ]		[ 0.0149887, 0.00309309, 0.071373 ] [ 28675 ] [ 0 ]
14.92		[ 0.00259173, -0.00730006, 0.0257064 ]		[ 0.978357, -0.000688962, -0.000420286, -0.206922 ]		[ 0.0150078, 0.00304359, 0.0725289 ] [ 28675 ] [ 0 ]
14.924		[ 0.00263194, -0.00742506, 0.0282332 ]		[ 0.978352, -0.00069617, -0.000417548, -0.206949 ]		[ 0.015014, 0.00287798, 0.0748017 ] [ 28675 ] [ 0 ]
14.928		[ 0.00269204, -0.00741365, 0.0285341 ]		[ 0.978346, -0.000703168, -0.000414559, -0.206977 ]		[ 0.0150326, 0.00282707, 0.0756417 ] [ 28675 ] [ 0 ]
14.932		[ 0.00273273, -0.00753655, 0.0310216 ]		[ 0.978338, -0.000709932, -0.00041131, -0.207011 ]		[ 0.0150389, 0.00266274, 0.0774297 ] [ 28675 ] [ 0 ]
14.936		[ 0.00279292, -0.007526, 0.0313326 ]		[ 0.978331, -0.00071648, -0.000407851, -0.207046 ]		[ 0.0150569, 0.00261058, 0.0780652 ] [ 28675 ] [ 0 ]
14.94		[ 0.00283408, -0.00764687, 0.0337802 ]		[ 0.978322, -0.000722792, -0.000404156, -0.207086 ]		[ 0.015063, 0.00244805, 0.0797325 ] [ 28675 ] [ 0 ]
14.944		[ 0.00289437, -0.00763718, 0.0341003 ]		[ 0.978314, -0.000728895, -0.000400266, -0.207128 ]		[ 0.0150803, 0.00239492, 0.0803267 ] [ 28675 ] [ 0 ]
14.948		[ 0.00293598, -0.00775609, 0.0365076 ]		[ 0.978304, -0.000734145, -0.000395876, -0.207174 ]		[ 0.0150862, 0.0022335, 0.0814465 ] [ 28675 ] [ 0 ]
14.952		[ 0.00299636, -0.00774726, 0.0368331 ]		[ 0.978294, -0.000738604, -0.000391045, -0.207222 ]		[ 0.0151031, 0.00217841, 0.0813061 ] [ 28675 ] [ 0 ]
14.956		[ 0.00303841, -0.00786428, 0.0391968 ]		[ 0.978283, -0.000742281, -0.00038577, -0.207274 ]		[ 0.0151087, 0.00201847, 0.0820686 ] [ 28675 ] [ 0 ]
14.96		[ 0.00309888, -0.00785632, 0.0395245 ]		[ 0.978271, -0.000745206, -0.000380084, -0.207328 ]		[ 0.0151248, 0.00196256, 0.0817803 ] [ 28675 ] [ 0 ]
14.964		[ 0.00314136, -0.0079715, 0.0418442 ]		[ 0.978259, -0.000747379, -0.00037397, -0.207386 ]		[ 0.0151299, 0.00180469, 0.0824495 ] [ 28675 ] [ 0 ]
14.968		[ 0.00320191, -0.0079644, 0.0421722 ]		[ 0.978246, -0.000748423, -0.000367453, -0.207445 ]		[ 0.0151453, 0.00174751, 0.0815799 ] [ 28675 ] [ 0 ]
14.972		[ 0.0032448, -0.00807783, 0.044445 ]		[ 0.978233, -0.00074837, -0.000360526, -0.207509 ]		[ 0.0151501, 0.00159071, 0.081411 ] [ 28675 ] [ 0 ]
14.976		[ 0.00330543, -0.00807158, 0.0447681 ]		[ 0.978219, -0.000747222, -0.000353208, -0.207573 ]		[ 0.0151646, 0.00153282, 0.0801187 ] [ 28675 ] [ 0 ]
14.98		[ 0.00334873, -0.00818331, 0.0469912 ]		[ 0.978205, -0.000745017, -0.00034549, -0.207641 ]		[ 0.0151687, 0.0013783, 0.0796772 ] [ 28675 ] [ 0 ]
14.984		[ 0.00340943, -0.00817792, 0.0473071 ]		[ 0.97819, -0.000741798, -0.000337439, -0.207711 ]		[ 0.0151821, 0.00132056, 0.0782732 ] [ 28675 ] [ 0 ]
14.988		[ 0.00345311, -0.008288, 0.0494805 ]		[ 0.978175, -0.000737592, -0.000329043, -0.207783 ]		[ 0.0151853, 0.00116892, 0.0777574 ] [ 28675 ] [ 0 ]
14.992		[ 0.00351387, -0.00828344, 0.0497874 ]		[ 0.978159, -0.000732055, -0.00032049, -0.207857 ]		[ 0.0151979, 0.00111082, 0.0756966 ] [ 28675 ] [ 0 ]
14.996		[ 0.00355792, -0.00839194, 0.0519075 ]		[ 0.978142, -0.000725059, -0.000311824, -0.207934 ]		[ 0.0152005, 0.00096095, 0.0742112 ] [ 28675 ] [ 0 ]
15		[ 0.00361875, -0.00838821, 0.0521994 ]		[ 0.978126, -0.000716786, -0.000303078, -0.208013 ]		[ 0.015212, 0.000903261, 0.0717093 ] [ 28675 ] [ 0 ]
15.004		[ 0.00366315, -0.00849516, 0.0542632 ]		[ 0.978109, -0.000707212, -0.000294227, -0.208094 ]		[ 0.0152138, 0.000756735, 0.0700029 ] [ 28675 ] [ 0 ]
15.008		[ 0.00372403, -0.00849224, 0.054538 ]		[ 0.978091, -0.000696448, -0.00028531, -0.208176 ]		[ 0.0152241, 0.000700452, 0.0674118 ] [ 28675 ] [ 0 ]
15.012		[ 0.00376878, -0.00859769, 0.0565455 ]		[ 0.978073, -0.000684589, -0.000276325, -0.208261 ]		[ 0.0152252, 0.00055787, 0.065642 ] [ 28675 ] [ 0 ]
15.016		[ 0.00382969, -0.00859556, 0.0568029 ]		[ 0.978055, -0.00067165, -0.00026729, -0.208347 ]		[ 0.0152344, 0.00050352, 0.0630332 ] [ 28675 ] [ 0 ]
15.02		[ 0.00387477, -0.00869952, 0.0587534 ]		[ 0.978035, -0.000657634, -0.00025834, -0.208439 ]		[ 0.015235, 0.000364294, 0.0605747 ] [ 28675 ] [ 0 ]
15.024		[ 0.00393573, -0.00869817, 0.0589887 ]		[ 0.978015, -0.000642633, -0.000249575, -0.208531 ]		[ 0.0152434, 0.000310973, 0.0570503 ] [ 28675 ] [ 0 ]
15.028		[ 0.00398112, -0.00880065, 0.0608772 ]		[ 0.977995, -0.00062659, -0.000240946, -0.20863 ]		[ 0.0152434, 0.000175914, 0.0541993 ] [ 28675 ] [ 0 ]
15.032		[ 0.00404211, -0.00880005, 0.0610866 ]		[ 0.977973, -0.000609721, -0.000232506, -0.208729 ]		[ 0.0152509, 0.000125103, 0.0505085 ] [ 28675 ] [ 0 ]
15.036		[ 0.00408781, -0.00890107, 0.0629122 ]		[ 0.977951, -0.000591952, -0.000224204, -0.208833 ]		[ 0.0152504, -5.06201e-06, 0.0475609 ] [ 28675 ] [ 0 ]
15.04		[ 0.00414883, -0.00890118, 0.0630936 ]		[ 0.977929, -0.000573701, -0.000216249, -0.208938 ]		[ 0.0152571, -5.37245e-05, 0.0431645 ] [ 28675 ] [ 0 ]
15.044		[ 0.00419484, -0.00900075, 0.064852 ]		[ 0.977905, -0.000554908, -0.000208577, -0.209049 ]		[ 0.0152564, -0.000179894, 0.0392064 ] [ 28675 ] [ 0 ]
15.048		[ 0.00425588, -0.00900156, 0.0649993 ]		[ 0.977881, -0.000535628, -0.000201276, -0.20916 ]		[ 0.0152625, -0.000225664, 0.0344373 ] [ 28675 ] [ 0 ]
15.052		[ 0.00430218, -0.00909968, 0.0666875 ]		[ 0.977857, -0.000515938, -0.000194279, -0.209276 ]		[ 0.0152614, -0.000346485, 0.0303626 ] [ 28675 ] [ 0 ]
15.056		[ 0.00436324, -0.00910115, 0.0667993 ]		[ 0.977832, -0.000495937, -0.000187636, -0.209392 ]		[ 0.0152669, -0.000388761, 0.0255502 ] [ 28675 ] [ 0 ]
15.06		[ 0.00440983, -0.00919782, 0.0684176 ]		[ 0.977806, -0.000475557, -0.000181303, -0.209514 ]		[ 0.0152657, -0.000504041, 0.0214363 ] [ 28675 ] [ 0 ]
15.064		[ 0.0044709, -0.00919991, 0.0684937 ]		[ 0.977779, -0.000454945, -0.000175334, -0.209636 ]		[ 0.0152707, -0.000542659, 0.0166151 ] [ 28675 ] [ 0 ]
15.068		[ 0.00451778, -0.00929514, 0.0700411 ]		[ 0.977752, -0.000434414, -0.000169711, -0.209763 ]		[ 0.0152695, -0.000653039, 0.0117621 ] [ 28675 ] [ 0 ]
15.072		[ 0.00457887, -0.00929782, 0.0700767 ]		[ 0.977725, -0.000413979, -0.000164507, -0.20989 ]		[ 0.0152744, -0.000688804, 0.00602448 ] [ 28675 ] [ 0 ]
15.076		[ 0.00462603, -0.0093916, 0.0715482 ]		[ 0.977697, -0.000393642, -0.000159652, -0.210022 ]		[ 0.0152733, -0.000793789, 0.000862975 ] [ 28675 ] [ 0 ]
15.08		[ 0.00468713, -0.00939484, 0.07154 ]		[ 0.977668, -0.000373502, -0.000155183, -0.210154 ]		[ 0.015278, -0.00082587, -0.00500462 ] [ 28675 ] [ 0 ]
15.084		[ 0.00473456, -0.00948717, 0.072935 ]		[ 0.977639, -0.00035356, -0.000151075, -0.210291 ]		[ 0.015277, -0.000925307, -0.0102429 ] [ 28675 ] [ 0 ]
15.088		[ 0.00479568, -0.00949093, 0.0728823 ]		[ 0.977609, -0.000333857, -0.000147347, -0.210428 ]		[ 0.0152817, -0.000953667, -0.0161369 ] [ 28675 ] [ 0 ]
15.092		[ 0.00484338, -0.00958181, 0.0741998 ]		[ 0.977579, -0.000314525, -0.000143937, -0.210569 ]		[ 0.0152811, -0.00104819, -0.0221358 ] [ 28675 ] [ 0 ]
15.096		[ 0.00490452, -0.00958606, 0.0740976 ]		[ 0.977549, -0.000295555, -0.000140899, -0.210711 ]		[ 0.0152859, -0.00107357, -0.0289534 ] [ 28675 ] [ 0 ]
15.1		[ 0.00495249, -0.00967549, 0.0753324 ]		[ 0.977517, -0.000276886, -0.000138189, -0.210856 ]		[ 0.0152857, -0.00116291, -0.0352433 ] [ 28675 ] [ 0 ]
15.104		[ 0.00501365, -0.00968019, 0.0751776 ]		[ 0.977486, -0.000258645, -0.000135825, -0.211002 ]		[ 0.0152907, -0.00118479, -0.0421841 ] [ 28675 ] [ 0 ]
15.108		[ 0.00505132, -0.00983587, 0.0776349 ]		[ 0.977474, -0.000240906, -0.000133884, -0.211057 ]		[ 0.0152796, -0.00133069, -0.0477738 ] [ 28675 ] [ 0 ]
15.112		[ 0.00511245, -0.00984123, 0.0774299 ]		[ 0.977461, -0.00022474, -0.000133324, -0.211118 ]		[ 0.0152821, -0.00134878, -0.0547168 ] [ 28675 ] [ 0 ]
15.116		[ 0.00515057, -0.00999425, 0.0797756 ]		[ 0.977447, -0.000208529, -0.000132693, -0.211182 ]		[ 0.0152718, -0.00148829, -0.0603706 ] [ 28675 ] [ 0 ]
15.12		[ 0.00521167, -0.0100002, 0.0795191 ]		[ 0.977433, -0.000192618, -0.000132293, -0.211246 ]		[ 0.0152749, -0.0015036, -0.0679115 ] [ 28675 ] [ 0 ]
15.124		[ 0.00525024, -0.0101506, 0.0817503 ]		[ 0.977418, -0.000176984, -0.000132083, -0.211314 ]		[ 0.0152658, -0.00163741, -0.0744628 ] [ 28675 ] [ 0 ]
15.128		[ 0.00531131, -0.0101572, 0.0814366 ]		[ 0.977404, -0.000161678, -0.000132113, -0.211382 ]		[ 0.0152695, -0.00164991, -0.0823914 ] [ 28675 ] [ 0 ]
15.132		[ 0.00535032, -0.010305, 0.0835511 ]		[ 0.977388, -0.000146697, -0.000132349, -0.211453 ]		[ 0.0152613, -0.00177784, -0.0891507 ] [ 28675 ] [ 0 ]
15.136		[ 0.00541137, -0.0103121, 0.0831785 ]		[ 0.977373, -0.000132079, -0.000132817, -0.211524 ]		[ 0.0152656, -0.00178752, -0.0971573 ] [ 28675 ] [ 0 ]
15.14		[ 0.00545082, -0.0104574, 0.0851753 ]		[ 0.977357, -0.000117529, -0.000133346, -0.211599 ]		[ 0.0152587, -0.00191, -0.104789 ] [ 28675 ] [ 0 ]
15.144		[ 0.00551186, -0.0104651, 0.0847382 ]		[ 0.977341, -0.000103003, -0.000133992, -0.211673 ]		[ 0.0152639, -0.00191725, -0.113762 ] [ 28675 ] [ 0 ]
15.148		[ 0.00555174, -0.0106078, 0.0866126 ]		[ 0.977324, -8.84922e-05, -0.000134716, -0.21175 ]		[ 0.0152581, -0.00203418, -0.121645 ] [ 28675 ] [ 0 ]
15.152		[ 0.00561279, -0.010616, 0.0861079 ]		[ 0.977307, -7.40425e-05, -0.00013555, -0.211827 ]		[ 0.0152639, -0.00203872, -0.130716 ] [ 28675 ] [ 0 ]
15.156		[ 0.0056531, -0.0107563, 0.0878604 ]		[ 0.97729, -5.96448e-05, -0.000136457, -0.211907 ]		[ 0.0152593, -0.00215014, -0.138675 ] [ 28675 ] [ 0 ]
15.16		[ 0.00571415, -0.0107649, 0.0872857 ]		[ 0.977273, -4.5125e-05, -0.00013744, -0.211987 ]		[ 0.0152661, -0.00215216, -0.148637 ] [ 28675 ] [ 0 ]
15.164		[ 0.0057549, -0.0109027, 0.0889112 ]		[ 0.977255, -3.04543e-05, -0.000138462, -0.212069 ]		[ 0.0152628, -0.00225839, -0.157896 ] [ 28675 ] [ 0 ]
15.168		[ 0.00581597, -0.0109118, 0.0882586 ]		[ 0.977237, -1.57157e-05, -0.000139567, -0.212151 ]		[ 0.0152705, -0.00225773, -0.168429 ] [ 28675 ] [ 0 ]
15.172		[ 0.00585714, -0.0110472, 0.0897535 ]		[ 0.977219, -8.56529e-07, -0.000140734, -0.212235 ]		[ 0.0152684, -0.00235851, -0.177694 ] [ 28675 ] [ 0 ]
15.176		[ 0.00591824, -0.0110567, 0.0890222 ]		[ 0.977201, 1.40789e-05, -0.000141998, -0.212319 ]		[ 0.0152769, -0.002355, -0.187934 ] [ 28675 ] [ 0 ]
15.18		[ 0.00595984, -0.0111898, 0.0903893 ]		[ 0.977182, 2.90642e-05, -0.00014332, -0.212405 ]		[ 0.0152759, -0.00245036, -0.197096 ] [ 28675 ] [ 0 ]
15.184		[ 0.00602096, -0.0111996, 0.0895805 ]		[ 0.977163, 4.40668e-05, -0.000144737, -0.21249 ]		[ 0.0152852, -0.00244402, -0.207278 ] [ 28675 ] [ 0 ]
15.188		[ 0.006063, -0.0113303, 0.0908201 ]		[ 0.977144, 5.92902e-05, -0.000146195, -0.212578 ]		[ 0.0152856, -0.00253404, -0.21711 ] [ 28675 ] [ 0 ]
15.192		[ 0.00612416, -0.0113405, 0.0899293 ]		[ 0.977125, 7.46611e-05, -0.000147719, -0.212665 ]		[ 0.0152961, -0.00252483, -0.22825 ] [ 28675 ] [ 0 ]
15.196		[ 0.00616662, -0.0114689, 0.0910374 ]		[ 0.977106, 9.034e-05, -0.000149245, -0.212754 ]		[ 0.0152977, -0.00260947, -0.238097 ] [ 28675 ] [ 0 ]
15.2		[ 0.00622783, -0.0114793, 0.0900636 ]		[ 0.977087, 0.000106258, -0.000150802, -0.212842 ]		[ 0.015309, -0.00259734, -0.24879 ] [ 28675 ] [ 0 ]
15.204		[ 0.00627072, -0.0116055, 0.0910435 ]		[ 0.977067, 0.000122441, -0.000152362, -0.212932 ]		[ 0.0153117, -0.00267663, -0.258463 ] [ 28675 ] [ 0 ]
15.208		[ 0.00633199, -0.0116162, 0.0899879 ]		[ 0.977047, 0.000138824, -0.000153919, -0.213022 ]		[ 0.0153241, -0.00266145, -0.269363 ] [ 28675 ] [ 0 ]
15.212		[ 0.0063753, -0.0117401, 0.0908395 ]		[ 0.977028, 0.000155436, -0.000155449, -0.213113 ]		[ 0.0153283, -0.00273528, -0.279454 ] [ 28675 ] [ 0 ]
15.216		[ 0.00643664, -0.011751, 0.0897005 ]		[ 0.977008, 0.000172296, -0.000156938, -0.213204 ]		[ 0.0153415, -0.00271705, -0.290006 ] [ 28675 ] [ 0 ]
