12.48		[ -0.00129627, -0.00370373, 0.432905 ]		[ 0.798059, 0.000718889, 0.000813501, 0.602578 ]		[ -0.00183368, -0.00502932, 0.376873 ] [ 2067 ] [ 0 ]
12.484		[ -0.00128696, -0.00367665, 0.431676 ]		[ 0.798018, 0.000719608, 0.000813308, 0.602632 ]		[ -0.00182718, -0.00500371, 0.376342 ] [ 2067 ] [ 0 ]
12.488		[ -0.00129429, -0.00369672, 0.433183 ]		[ 0.797978, 0.000719899, 0.000813686, 0.602686 ]		[ -0.00183777, -0.00503249, 0.377047 ] [ 2067 ] [ 0 ]
12.492		[ -0.00128541, -0.00367085, 0.432023 ]		[ 0.797941, 0.000720397, 0.000813783, 0.602735 ]		[ -0.00183165, -0.00500804, 0.376553 ] [ 2067 ] [ 0 ]
12.496		[ -0.00129275, -0.00369091, 0.433531 ]		[ 0.797904, 0.000720897, 0.000813879, 0.602783 ]		[ -0.00183772, -0.00502102, 0.377258 ] [ 2067 ] [ 0 ]
12.5		[ -0.00128419, -0.00366616, 0.432466 ]		[ 0.797863, 0.000721238, 0.000813873, 0.602838 ]		[ -0.00183635, -0.00501312, 0.376797 ] [ 2067 ] [ 0 ]
12.504		[ -0.00129154, -0.0036862, 0.433975 ]		[ 0.797822, 0.000722003, 0.000813304, 0.602892 ]		[ -0.00183791, -0.00501018, 0.377504 ] [ 2067 ] [ 0 ]
12.508		[ -0.00128337, -0.00366251, 0.432975 ]		[ 0.797785, 0.000722553, 0.000813014, 0.602941 ]		[ -0.00183225, -0.00498737, 0.377078 ] [ 2067 ] [ 0 ]
12.512		[ -0.00129072, -0.00368252, 0.434484 ]		[ 0.797748, 0.000722674, 0.000813295, 0.60299 ]		[ -0.00184278, -0.00501597, 0.377786 ] [ 2067 ] [ 0 ]
12.516		[ -0.00128297, -0.00365992, 0.433569 ]		[ 0.797709, 0.000722996, 0.000813305, 0.603042 ]		[ -0.00183739, -0.00499421, 0.377392 ] [ 2067 ] [ 0 ]
12.52		[ -0.00129032, -0.00367989, 0.43508 ]		[ 0.79767, 0.000723749, 0.000812747, 0.603094 ]		[ -0.0018389, -0.00499103, 0.3781 ] [ 2067 ] [ 0 ]
12.524		[ -0.00128293, -0.00365828, 0.434225 ]		[ 0.797635, 0.000724286, 0.000812469, 0.60314 ]		[ -0.00183367, -0.00496998, 0.37774 ] [ 2067 ] [ 0 ]
12.528		[ -0.00129029, -0.00367822, 0.435737 ]		[ 0.7976, 0.000724394, 0.000812761, 0.603186 ]		[ -0.00184413, -0.00499845, 0.378448 ] [ 2067 ] [ 0 ]
12.532		[ -0.0012766, -0.00363787, 0.434264 ]		[ 0.797523, 0.000725647, 0.000811964, 0.603287 ]		[ -0.00182534, -0.00492633, 0.377817 ] [ 2067 ] [ 0 ]
12.536		[ -0.00128392, -0.00365763, 0.435777 ]		[ 0.797487, 0.000725738, 0.000812271, 0.603335 ]		[ -0.00183571, -0.0049546, 0.378527 ] [ 2067 ] [ 0 ]
12.54		[ -0.00127762, -0.00363892, 0.435124 ]		[ 0.797456, 0.000726014, 0.000812322, 0.603376 ]		[ -0.00183129, -0.00493618, 0.378257 ] [ 2067 ] [ 0 ]
12.544		[ -0.00128495, -0.00365866, 0.436638 ]		[ 0.797424, 0.000726723, 0.000811807, 0.603418 ]		[ -0.00183272, -0.00493278, 0.378968 ] [ 2067 ] [ 0 ]
12.548		[ -0.00127897, -0.00364079, 0.436072 ]		[ 0.797387, 0.000727202, 0.000811585, 0.603467 ]		[ -0.00182817, -0.00491384, 0.378724 ] [ 2067 ] [ 0 ]
12.552		[ -0.0012863, -0.0036605, 0.437588 ]		[ 0.79735, 0.000727253, 0.000811933, 0.603516 ]		[ -0.00183853, -0.00494209, 0.379436 ] [ 2067 ] [ 0 ]
12.556		[ -0.00128069, -0.00364365, 0.437075 ]		[ 0.797318, 0.000727491, 0.000812023, 0.603558 ]		[ -0.00183454, -0.00492519, 0.379221 ] [ 2067 ] [ 0 ]
12.56		[ -0.00128803, -0.00366335, 0.438593 ]		[ 0.797286, 0.000728162, 0.000811546, 0.603601 ]		[ -0.00183592, -0.00492168, 0.379933 ] [ 2067 ] [ 0 ]
12.564		[ -0.00128276, -0.00364738, 0.438148 ]		[ 0.797253, 0.000728177, 0.000811928, 0.603645 ]		[ -0.00183649, -0.00492075, 0.379744 ] [ 2067 ] [ 0 ]
12.568		[ -0.00129012, -0.00366712, 0.439668 ]		[ 0.79722, 0.000728405, 0.000812029, 0.603688 ]		[ -0.00184679, -0.00494895, 0.380457 ] [ 2067 ] [ 0 ]
12.572		[ -0.00128521, -0.00365216, 0.439274 ]		[ 0.797192, 0.00072862, 0.000812138, 0.603725 ]		[ -0.00184294, -0.00493255, 0.380295 ] [ 2067 ] [ 0 ]
12.576		[ -0.00129259, -0.00367189, 0.440796 ]		[ 0.797164, 0.000729268, 0.000811681, 0.603762 ]		[ -0.00184427, -0.00492899, 0.381009 ] [ 2067 ] [ 0 ]
12.58		[ -0.001288, -0.00365777, 0.440472 ]		[ 0.797134, 0.000729246, 0.0008121, 0.603802 ]		[ -0.00184536, -0.00492998, 0.380871 ] [ 2067 ] [ 0 ]
12.584		[ -0.00129538, -0.00367748, 0.441997 ]		[ 0.797104, 0.000729864, 0.000811675, 0.603842 ]		[ -0.00184665, -0.00492648, 0.381585 ] [ 2067 ] [ 0 ]
12.588		[ -0.00129111, -0.00366423, 0.441721 ]		[ 0.797078, 0.000730266, 0.000811527, 0.603875 ]		[ -0.00184315, -0.00491133, 0.381473 ] [ 2067 ] [ 0 ]
12.592		[ -0.0012985, -0.00368393, 0.443248 ]		[ 0.797053, 0.000730239, 0.000811949, 0.603909 ]		[ -0.00185334, -0.00493943, 0.382187 ] [ 2067 ] [ 0 ]
12.596		[ -0.00129456, -0.00367157, 0.443041 ]		[ 0.797025, 0.000730403, 0.000812109, 0.603945 ]		[ -0.00185008, -0.00492516, 0.382097 ] [ 2067 ] [ 0 ]
12.6		[ -0.00130197, -0.00369127, 0.444571 ]		[ 0.796998, 0.000731, 0.000811703, 0.603982 ]		[ -0.00185133, -0.00492149, 0.382813 ] [ 2067 ] [ 0 ]
12.604		[ -0.00129832, -0.00367971, 0.44441 ]		[ 0.796975, 0.000731369, 0.0008116, 0.604012 ]		[ -0.00184849, -0.00490879, 0.382747 ] [ 2067 ] [ 0 ]
12.608		[ -0.00130574, -0.00369941, 0.445942 ]		[ 0.796952, 0.000731309, 0.000812068, 0.604042 ]		[ -0.00185862, -0.00493684, 0.383463 ] [ 2067 ] [ 0 ]
12.612		[ -0.0013024, -0.00368865, 0.445866 ]		[ 0.796921, 0.000731879, 0.000811709, 0.604083 ]		[ -0.00185131, -0.00490799, 0.383414 ] [ 2067 ] [ 0 ]
12.616		[ -0.00130982, -0.00370833, 0.447401 ]		[ 0.79689, 0.000731809, 0.000812194, 0.604124 ]		[ -0.00186137, -0.00493592, 0.384133 ] [ 2067 ] [ 0 ]
12.62		[ -0.0013068, -0.00369845, 0.447369 ]		[ 0.796864, 0.000731935, 0.000812426, 0.604158 ]		[ -0.00185895, -0.00492471, 0.384108 ] [ 2067 ] [ 0 ]
12.624		[ -0.00131424, -0.00371814, 0.448906 ]		[ 0.796837, 0.000732494, 0.00081209, 0.604193 ]		[ -0.00186013, -0.00492097, 0.384826 ] [ 2067 ] [ 0 ]
12.628		[ -0.00131149, -0.00370897, 0.448939 ]		[ 0.796808, 0.00073283, 0.000812052, 0.604231 ]		[ -0.0018577, -0.00490965, 0.38482 ] [ 2067 ] [ 0 ]
12.632		[ -0.00131894, -0.00372867, 0.450479 ]		[ 0.79678, 0.000732738, 0.000812583, 0.604269 ]		[ -0.00186776, -0.00493763, 0.38554 ] [ 2067 ] [ 0 ]
12.636		[ -0.00130679, -0.00369104, 0.448393 ]		[ 0.796755, 0.000733215, 0.000812464, 0.604301 ]		[ -0.00185673, -0.00490317, 0.384652 ] [ 2067 ] [ 0 ]
12.64		[ -0.00131422, -0.00371065, 0.449933 ]		[ 0.79673, 0.000734118, 0.000811797, 0.604334 ]		[ -0.00185755, -0.00489978, 0.385376 ] [ 2067 ] [ 0 ]
12.644		[ -0.00130252, -0.00367431, 0.44796 ]		[ 0.796702, 0.000734365, 0.000812, 0.604372 ]		[ -0.00185131, -0.00488212, 0.38453 ] [ 2067 ] [ 0 ]
12.648		[ -0.00130992, -0.00369383, 0.4495 ]		[ 0.796673, 0.000735253, 0.000811359, 0.604409 ]		[ -0.0018521, -0.00487873, 0.385255 ] [ 2067 ] [ 0 ]
12.652		[ -0.00129867, -0.0036588, 0.447616 ]		[ 0.796649, 0.000735925, 0.000811007, 0.604441 ]		[ -0.00184175, -0.00484638, 0.384456 ] [ 2067 ] [ 0 ]
12.656		[ -0.00130606, -0.00367824, 0.449155 ]		[ 0.796625, 0.000736168, 0.000811224, 0.604473 ]		[ -0.00185139, -0.00487455, 0.385181 ] [ 2067 ] [ 0 ]
12.66		[ -0.00129524, -0.0036445, 0.447381 ]		[ 0.796596, 0.000737039, 0.000810618, 0.604511 ]		[ -0.00183705, -0.00482758, 0.38442 ] [ 2067 ] [ 0 ]
12.664		[ -0.00130261, -0.00366386, 0.44892 ]		[ 0.796568, 0.000737271, 0.000810856, 0.604548 ]		[ -0.0018466, -0.00485558, 0.385147 ] [ 2067 ] [ 0 ]
12.668		[ -0.00129224, -0.00363143, 0.44723 ]		[ 0.796544, 0.00073771, 0.000810826, 0.60458 ]		[ -0.00183701, -0.00482561, 0.384431 ] [ 2067 ] [ 0 ]
12.672		[ -0.00129959, -0.00365072, 0.448769 ]		[ 0.79652, 0.000738582, 0.00081023, 0.604612 ]		[ -0.00183773, -0.00482187, 0.385158 ] [ 2067 ] [ 0 ]
12.676		[ -0.00128962, -0.00361943, 0.447197 ]		[ 0.796486, 0.000738795, 0.000810507, 0.604655 ]		[ -0.00183288, -0.00480855, 0.384474 ] [ 2067 ] [ 0 ]
12.68		[ -0.00129695, -0.00363866, 0.448736 ]		[ 0.796454, 0.000739649, 0.000809939, 0.604699 ]		[ -0.00183358, -0.00480482, 0.385204 ] [ 2067 ] [ 0 ]
12.684		[ -0.00128739, -0.00360855, 0.447242 ]		[ 0.796425, 0.00074029, 0.000809658, 0.604737 ]		[ -0.0018246, -0.0047767, 0.384562 ] [ 2067 ] [ 0 ]
12.688		[ -0.00129471, -0.00362772, 0.448781 ]		[ 0.796396, 0.000740501, 0.000809947, 0.604775 ]		[ -0.00183414, -0.00480455, 0.385292 ] [ 2067 ] [ 0 ]
12.692		[ -0.00128554, -0.00359875, 0.447405 ]		[ 0.796356, 0.000741338, 0.000809418, 0.604827 ]		[ -0.00182116, -0.00476164, 0.384679 ] [ 2067 ] [ 0 ]
12.696		[ -0.00129284, -0.00361786, 0.448945 ]		[ 0.796317, 0.000741534, 0.000809732, 0.604879 ]		[ -0.00183062, -0.00478932, 0.385412 ] [ 2067 ] [ 0 ]
12.7		[ -0.00128408, -0.00359009, 0.447642 ]		[ 0.796281, 0.00074194, 0.000809777, 0.604926 ]		[ -0.00182235, -0.00476331, 0.38484 ] [ 2067 ] [ 0 ]
12.704		[ -0.00129137, -0.00360914, 0.449182 ]		[ 0.796246, 0.000742779, 0.000809255, 0.604972 ]		[ -0.00182301, -0.00475925, 0.385573 ] [ 2067 ] [ 0 ]
12.708		[ -0.00128297, -0.00358244, 0.447975 ]		[ 0.796205, 0.000742966, 0.000809598, 0.605025 ]		[ -0.00181946, -0.00474982, 0.385033 ] [ 2067 ] [ 0 ]
12.712		[ -0.00129025, -0.00360143, 0.449517 ]		[ 0.796165, 0.000743794, 0.000809098, 0.605078 ]		[ -0.0018201, -0.00474579, 0.385767 ] [ 2067 ] [ 0 ]
12.716		[ -0.00128223, -0.00357581, 0.44838 ]		[ 0.796129, 0.000744412, 0.000808881, 0.605126 ]		[ -0.00181241, -0.00472145, 0.385266 ] [ 2067 ] [ 0 ]
12.72		[ -0.0012895, -0.00359475, 0.449922 ]		[ 0.796093, 0.000744599, 0.000809233, 0.605174 ]		[ -0.00182186, -0.00474901, 0.386 ] [ 2067 ] [ 0 ]
12.724		[ -0.00128185, -0.00357023, 0.44887 ]		[ 0.796054, 0.000745424, 0.000808755, 0.605224 ]		[ -0.00181015, -0.00470986, 0.385531 ] [ 2067 ] [ 0 ]
12.728		[ -0.00128911, -0.00358912, 0.450413 ]		[ 0.796016, 0.000745607, 0.00080912, 0.605275 ]		[ -0.00181952, -0.00473727, 0.386266 ] [ 2067 ] [ 0 ]
12.732		[ -0.0012749, -0.00354326, 0.448501 ]		[ 0.795951, 0.000746411, 0.000809296, 0.60536 ]		[ -0.00180553, -0.00469244, 0.385436 ] [ 2067 ] [ 0 ]
12.736		[ -0.00128213, -0.00356202, 0.450044 ]		[ 0.79592, 0.00074725, 0.000808817, 0.6054 ]		[ -0.00180616, -0.00468809, 0.386171 ] [ 2067 ] [ 0 ]
12.74		[ -0.00127551, -0.00354051, 0.449212 ]		[ 0.795883, 0.000747419, 0.00080922, 0.60545 ]		[ -0.00180403, -0.00468258, 0.385798 ] [ 2067 ] [ 0 ]
12.744		[ -0.00128273, -0.00355924, 0.450756 ]		[ 0.795846, 0.00074823, 0.000808779, 0.605499 ]		[ -0.00180465, -0.00467826, 0.386536 ] [ 2067 ] [ 0 ]
12.748		[ -0.00127646, -0.00353871, 0.449984 ]		[ 0.795812, 0.000748814, 0.000808638, 0.605542 ]		[ -0.00179854, -0.00465822, 0.386196 ] [ 2067 ] [ 0 ]
12.752		[ -0.00128367, -0.00355739, 0.451531 ]		[ 0.795779, 0.000748968, 0.000809066, 0.605586 ]		[ -0.00180794, -0.00468552, 0.386934 ] [ 2067 ] [ 0 ]
12.756		[ -0.00127773, -0.00353784, 0.450842 ]		[ 0.795741, 0.000749749, 0.000808672, 0.605636 ]		[ -0.0017977, -0.00464999, 0.386618 ] [ 2067 ] [ 0 ]
12.76		[ -0.00128494, -0.00355649, 0.45239 ]		[ 0.795703, 0.000749888, 0.00080912, 0.605686 ]		[ -0.00180703, -0.00467714, 0.387358 ] [ 2067 ] [ 0 ]
12.764		[ -0.00127935, -0.00353794, 0.451759 ]		[ 0.795669, 0.000750231, 0.000809301, 0.605731 ]		[ -0.0018013, -0.00465782, 0.387074 ] [ 2067 ] [ 0 ]
12.768		[ -0.00128656, -0.00355656, 0.453309 ]		[ 0.795635, 0.000751009, 0.000808915, 0.605775 ]		[ -0.0018019, -0.00465323, 0.387814 ] [ 2067 ] [ 0 ]
12.772		[ -0.00128128, -0.00353888, 0.452756 ]		[ 0.795597, 0.00075112, 0.000809406, 0.605825 ]		[ -0.00180097, -0.00465085, 0.387554 ] [ 2067 ] [ 0 ]
12.776		[ -0.00128848, -0.00355747, 0.454308 ]		[ 0.795559, 0.000751872, 0.000809054, 0.605875 ]		[ -0.00180156, -0.00464631, 0.388295 ] [ 2067 ] [ 0 ]
12.78		[ -0.00128352, -0.00354071, 0.45381 ]		[ 0.795526, 0.000752399, 0.000808998, 0.605919 ]		[ -0.00179664, -0.00462934, 0.388065 ] [ 2067 ] [ 0 ]
12.784		[ -0.00129072, -0.00355928, 0.455364 ]		[ 0.795492, 0.000752496, 0.000809511, 0.605963 ]		[ -0.00180599, -0.00465644, 0.388806 ] [ 2067 ] [ 0 ]
12.788		[ -0.00128608, -0.00354345, 0.454947 ]		[ 0.795452, 0.000752789, 0.000809766, 0.606015 ]		[ -0.00180126, -0.00463981, 0.388596 ] [ 2067 ] [ 0 ]
12.792		[ -0.00129329, -0.003562, 0.456503 ]		[ 0.795413, 0.000753515, 0.000809454, 0.606067 ]		[ -0.00180186, -0.00463508, 0.389339 ] [ 2067 ] [ 0 ]
12.796		[ -0.00128895, -0.00354701, 0.456138 ]		[ 0.795378, 0.000754022, 0.000809428, 0.606113 ]		[ -0.00179722, -0.00461851, 0.389158 ] [ 2067 ] [ 0 ]
12.8		[ -0.00129616, -0.00356554, 0.457696 ]		[ 0.795343, 0.000754099, 0.00080997, 0.606159 ]		[ -0.00180656, -0.00464553, 0.389901 ] [ 2067 ] [ 0 ]
12.804		[ -0.00129213, -0.00355144, 0.457403 ]		[ 0.795305, 0.000754797, 0.000809696, 0.606209 ]		[ -0.00179804, -0.00461445, 0.38974 ] [ 2067 ] [ 0 ]
12.808		[ -0.00129934, -0.00356995, 0.458964 ]		[ 0.795266, 0.000754854, 0.000810265, 0.606259 ]		[ -0.00180732, -0.00464135, 0.390485 ] [ 2067 ] [ 0 ]
12.812		[ -0.00129563, -0.00355676, 0.45872 ]		[ 0.795233, 0.000755109, 0.000810572, 0.606303 ]		[ -0.00180354, -0.00462741, 0.390352 ] [ 2067 ] [ 0 ]
12.816		[ -0.00130284, -0.00357526, 0.460283 ]		[ 0.795199, 0.000755797, 0.000810314, 0.606347 ]		[ -0.00180414, -0.00462259, 0.391096 ] [ 2067 ] [ 0 ]
12.82		[ -0.0012994, -0.00356282, 0.460116 ]		[ 0.795159, 0.000756256, 0.000810355, 0.6064 ]		[ -0.00180044, -0.00460855, 0.390979 ] [ 2067 ] [ 0 ]
12.824		[ -0.00130662, -0.0035813, 0.461681 ]		[ 0.795119, 0.000756284, 0.000810964, 0.606452 ]		[ -0.00180976, -0.00463548, 0.391726 ] [ 2067 ] [ 0 ]
12.828		[ -0.0013035, -0.00356978, 0.461561 ]		[ 0.795084, 0.000756519, 0.000811298, 0.606498 ]		[ -0.00180623, -0.00462184, 0.391635 ] [ 2067 ] [ 0 ]
12.832		[ -0.00131072, -0.00358825, 0.463129 ]		[ 0.795048, 0.000757189, 0.000811066, 0.606545 ]		[ -0.00180684, -0.00461696, 0.392381 ] [ 2067 ] [ 0 ]
12.836		[ -0.001298, -0.00354891, 0.460911 ]		[ 0.795009, 0.00075798, 0.000810757, 0.606597 ]		[ -0.00179455, -0.00458028, 0.391419 ] [ 2067 ] [ 0 ]
12.84		[ -0.0013052, -0.00356728, 0.462478 ]		[ 0.79497, 0.000758333, 0.000811034, 0.606648 ]		[ -0.00180357, -0.00460752, 0.392171 ] [ 2067 ] [ 0 ]
12.844		[ -0.00129297, -0.00352937, 0.460356 ]		[ 0.794935, 0.000758888, 0.000811041, 0.606694 ]		[ -0.00179178, -0.00457225, 0.391261 ] [ 2067 ] [ 0 ]
12.848		[ -0.00130014, -0.00354765, 0.461923 ]		[ 0.7949, 0.000759878, 0.000810483, 0.60674 ]		[ -0.00179208, -0.00456761, 0.392012 ] [ 2067 ] [ 0 ]
12.852		[ -0.00128834, -0.003511, 0.459915 ]		[ 0.794859, 0.000760206, 0.000810791, 0.606793 ]		[ -0.00178507, -0.00454914, 0.391139 ] [ 2067 ] [ 0 ]
12.856		[ -0.00129548, -0.00352918, 0.461482 ]		[ 0.794819, 0.000761176, 0.000810255, 0.606845 ]		[ -0.00178536, -0.00454451, 0.391893 ] [ 2067 ] [ 0 ]
12.86		[ -0.00128412, -0.0034938, 0.459565 ]		[ 0.794783, 0.000761927, 0.000810005, 0.606892 ]		[ -0.00177439, -0.00451131, 0.391069 ] [ 2067 ] [ 0 ]
12.864		[ -0.00129123, -0.0035119, 0.461131 ]		[ 0.794747, 0.000762247, 0.000810323, 0.60694 ]		[ -0.00178336, -0.00453829, 0.391823 ] [ 2067 ] [ 0 ]
12.868		[ -0.00128031, -0.00347779, 0.459323 ]		[ 0.794707, 0.000763195, 0.000809816, 0.606993 ]		[ -0.00176855, -0.00449044, 0.391034 ] [ 2067 ] [ 0 ]
12.872		[ -0.0012874, -0.0034958, 0.460889 ]		[ 0.794666, 0.000763499, 0.000810151, 0.607046 ]		[ -0.00177745, -0.00451725, 0.39179 ] [ 2067 ] [ 0 ]
12.876		[ -0.00127691, -0.00346297, 0.459167 ]		[ 0.79463, 0.000764008, 0.000810214, 0.607093 ]		[ -0.00176735, -0.00448641, 0.391048 ] [ 2067 ] [ 0 ]
12.88		[ -0.00128398, -0.0034809, 0.460733 ]		[ 0.794594, 0.000764952, 0.000809713, 0.60714 ]		[ -0.00176763, -0.00448142, 0.391803 ] [ 2067 ] [ 0 ]
12.884		[ -0.00127388, -0.00344919, 0.459116 ]		[ 0.794553, 0.000765665, 0.000809507, 0.607194 ]		[ -0.00175788, -0.0044514, 0.391094 ] [ 2067 ] [ 0 ]
12.888		[ -0.00128093, -0.00346705, 0.460682 ]		[ 0.794512, 0.000765947, 0.000809869, 0.607248 ]		[ -0.00176682, -0.00447813, 0.391851 ] [ 2067 ] [ 0 ]
12.892		[ -0.00127126, -0.00343659, 0.459146 ]		[ 0.794475, 0.000766436, 0.000809956, 0.607296 ]		[ -0.00175749, -0.00444935, 0.391186 ] [ 2067 ] [ 0 ]
12.896		[ -0.00127829, -0.00345437, 0.460712 ]		[ 0.794438, 0.00076736, 0.000809478, 0.607344 ]		[ -0.00175777, -0.00444419, 0.391943 ] [ 2067 ] [ 0 ]
12.9		[ -0.00126901, -0.00342501, 0.459274 ]		[ 0.794397, 0.000767624, 0.000809859, 0.607398 ]		[ -0.00175314, -0.00443208, 0.391309 ] [ 2067 ] [ 0 ]
12.904		[ -0.00127602, -0.00344273, 0.460841 ]		[ 0.794357, 0.000768533, 0.000809397, 0.607451 ]		[ -0.00175341, -0.00442694, 0.392068 ] [ 2067 ] [ 0 ]
12.908		[ -0.00126712, -0.00341448, 0.459479 ]		[ 0.79432, 0.000769225, 0.000809216, 0.607498 ]		[ -0.00174478, -0.00439993, 0.391477 ] [ 2067 ] [ 0 ]
12.912		[ -0.00127412, -0.00343213, 0.461047 ]		[ 0.794284, 0.000769485, 0.000809602, 0.607546 ]		[ -0.00175368, -0.00442644, 0.392236 ] [ 2067 ] [ 0 ]
12.916		[ -0.00126561, -0.00340501, 0.459779 ]		[ 0.794243, 0.000769944, 0.000809722, 0.607599 ]		[ -0.00174545, -0.00440053, 0.391673 ] [ 2067 ] [ 0 ]
12.92		[ -0.00127259, -0.0034226, 0.461347 ]		[ 0.794203, 0.000770839, 0.000809277, 0.607651 ]		[ -0.00174573, -0.00439514, 0.392434 ] [ 2067 ] [ 0 ]
12.924		[ -0.00126444, -0.00339652, 0.460152 ]		[ 0.794167, 0.000771515, 0.000809112, 0.607699 ]		[ -0.0017378, -0.00436998, 0.391911 ] [ 2067 ] [ 0 ]
12.928		[ -0.00127141, -0.00341405, 0.461721 ]		[ 0.794131, 0.00077176, 0.000809515, 0.607746 ]		[ -0.00174668, -0.00439635, 0.392672 ] [ 2067 ] [ 0 ]
12.932		[ -0.00126364, -0.00338906, 0.460617 ]		[ 0.79409, 0.000772205, 0.000809651, 0.607799 ]		[ -0.00173914, -0.00437225, 0.392176 ] [ 2067 ] [ 0 ]
12.936		[ -0.0012706, -0.00340654, 0.462187 ]		[ 0.79405, 0.000773085, 0.000809221, 0.607851 ]		[ -0.00173941, -0.00436671, 0.392938 ] [ 2067 ] [ 0 ]
12.94		[ -0.00125609, -0.00335949, 0.460178 ]		[ 0.793982, 0.000774404, 0.000808927, 0.60794 ]		[ -0.00172499, -0.00431972, 0.39206 ] [ 2067 ] [ 0 ]
12.944		[ -0.001263, -0.00337682, 0.461748 ]		[ 0.79395, 0.000774629, 0.000809348, 0.607982 ]		[ -0.00173388, -0.00434591, 0.392822 ] [ 2067 ] [ 0 ]
12.948		[ -0.00125626, -0.00335478, 0.460863 ]		[ 0.793913, 0.00077547, 0.000808957, 0.60803 ]		[ -0.00172299, -0.00430791, 0.392423 ] [ 2067 ] [ 0 ]
12.952		[ -0.00126317, -0.00337206, 0.462434 ]		[ 0.793876, 0.000775667, 0.000809408, 0.608079 ]		[ -0.00173182, -0.00433394, 0.393187 ] [ 2067 ] [ 0 ]
12.956		[ -0.00125679, -0.00335104, 0.461613 ]		[ 0.793843, 0.000776057, 0.0008096, 0.608122 ]		[ -0.00172565, -0.00431321, 0.392823 ] [ 2067 ] [ 0 ]
12.96		[ -0.00126369, -0.00336828, 0.463186 ]		[ 0.79381, 0.000776883, 0.000809227, 0.608164 ]		[ -0.00172594, -0.00430744, 0.393587 ] [ 2067 ] [ 0 ]
12.964		[ -0.00125761, -0.00334811, 0.462453 ]		[ 0.79377, 0.000777471, 0.000809154, 0.608217 ]		[ -0.00171992, -0.00428673, 0.39324 ] [ 2067 ] [ 0 ]
12.968		[ -0.00126451, -0.00336531, 0.464028 ]		[ 0.793731, 0.000777628, 0.000809648, 0.608268 ]		[ -0.0017288, -0.00431273, 0.394006 ] [ 2067 ] [ 0 ]
12.972		[ -0.00125879, -0.00334616, 0.463355 ]		[ 0.793695, 0.000777987, 0.000809868, 0.608315 ]		[ -0.001723, -0.00429251, 0.393693 ] [ 2067 ] [ 0 ]
12.976		[ -0.00126568, -0.00336332, 0.464932 ]		[ 0.79366, 0.000778783, 0.000809524, 0.608361 ]		[ -0.0017233, -0.00428663, 0.394459 ] [ 2067 ] [ 0 ]
12.98		[ -0.00126027, -0.00334502, 0.464344 ]		[ 0.793617, 0.000778898, 0.000810061, 0.608416 ]		[ -0.00172235, -0.00428388, 0.394162 ] [ 2067 ] [ 0 ]
12.984		[ -0.00126716, -0.00336214, 0.465922 ]		[ 0.793575, 0.000779659, 0.000809756, 0.608471 ]		[ -0.00172265, -0.00427805, 0.39493 ] [ 2067 ] [ 0 ]
12.988		[ -0.00126206, -0.00334474, 0.465391 ]		[ 0.793537, 0.000780202, 0.000809727, 0.608521 ]		[ -0.0017174, -0.00425912, 0.394665 ] [ 2067 ] [ 0 ]
12.992		[ -0.00126895, -0.00336183, 0.466972 ]		[ 0.793499, 0.000780313, 0.000810266, 0.60857 ]		[ -0.00172626, -0.00428499, 0.395433 ] [ 2067 ] [ 0 ]
12.996		[ -0.00126418, -0.00334536, 0.466511 ]		[ 0.793459, 0.000780613, 0.00081055, 0.608622 ]		[ -0.0017215, -0.00426751, 0.39519 ] [ 2067 ] [ 0 ]
13		[ -0.00127107, -0.00336242, 0.468094 ]		[ 0.79342, 0.000781349, 0.000810268, 0.608674 ]		[ -0.00172181, -0.00426149, 0.39596 ] [ 2067 ] [ 0 ]
13.004		[ -0.00126661, -0.00334679, 0.467687 ]		[ 0.793384, 0.000781855, 0.000810281, 0.60872 ]		[ -0.00171741, -0.00424508, 0.395747 ] [ 2067 ] [ 0 ]
13.008		[ -0.00127349, -0.00336383, 0.469272 ]		[ 0.793348, 0.000781928, 0.00081086, 0.608767 ]		[ -0.00172626, -0.00427088, 0.396517 ] [ 2067 ] [ 0 ]
13.012		[ -0.00126935, -0.00334911, 0.468936 ]		[ 0.79331, 0.000782202, 0.000811169, 0.608817 ]		[ -0.00172192, -0.00425431, 0.396323 ] [ 2067 ] [ 0 ]
13.016		[ -0.00127624, -0.00336611, 0.470523 ]		[ 0.793271, 0.000782912, 0.000810913, 0.608867 ]		[ -0.00172224, -0.00424823, 0.397094 ] [ 2067 ] [ 0 ]
13.02		[ -0.00127239, -0.00335219, 0.470238 ]		[ 0.793237, 0.000783388, 0.000810955, 0.608912 ]		[ -0.00171839, -0.00423323, 0.39693 ] [ 2067 ] [ 0 ]
13.024		[ -0.00127928, -0.00336918, 0.471827 ]		[ 0.793203, 0.000783431, 0.000811564, 0.608957 ]		[ -0.00172723, -0.00425897, 0.397701 ] [ 2067 ] [ 0 ]
13.028		[ -0.00127574, -0.00335612, 0.471604 ]		[ 0.793168, 0.000784114, 0.000811335, 0.609002 ]		[ -0.0017192, -0.00422788, 0.397558 ] [ 2067 ] [ 0 ]
13.032		[ -0.00128264, -0.00337309, 0.473196 ]		[ 0.793134, 0.000784151, 0.000811947, 0.609047 ]		[ -0.00172798, -0.00425351, 0.39833 ] [ 2067 ] [ 0 ]
13.036		[ -0.00127941, -0.0033609, 0.473022 ]		[ 0.793103, 0.00078438, 0.000812301, 0.609086 ]		[ -0.0017247, -0.0042401, 0.398215 ] [ 2067 ] [ 0 ]
