14712000 0.000701281 0.000464932 -9.72518 -0.0119517 0.0180275 -0.000952708 0.0101829 -0.235932 0.44566 955.917 3.59521e-07 488.347 11.826 4095
14716000 0.000692839 0.000462528 -9.72275 -0.0118929 0.0178149 -0.000405617 0.0125725 -0.232197 0.440693 955.916 3.71616e-07 488.316 11.826 4095
14720000 0.000683917 0.000458985 -9.72167 -0.0118031 0.0175874 0.000131851 0.00995449 -0.213616 0.422389 955.916 3.83626e-07 488.391 11.826 4095
14724000 0.000674779 0.000454931 -9.72118 -0.0116995 0.0173533 0.000664992 0.0266734 -0.217774 0.438116 955.916 3.95538e-07 488.379 11.826 4095
14728000 0.000664948 0.000446985 -9.72149 -0.0114948 0.0170999 0.00119317 0.0229584 -0.209424 0.417379 955.916 4.0734e-07 488.356 11.826 4095
14732000 0.000654016 0.000435531 -9.71442 -0.0112084 0.016831 0.00171519 0.0066829 -0.19784 0.418616 955.916 4.19024e-07 488.25 11.8259 4095
14736000 0.000643268 0.000422963 -9.71124 -0.0108886 0.0165598 0.00222989 0.00146919 -0.196774 0.434569 955.916 4.30582e-07 488.301 11.8259 4095
14740000 0.0006326 0.000409895 -9.70982 -0.0105537 0.0162876 0.0027413 0.0156595 -0.216782 0.427087 955.916 4.42005e-07 488.232 11.8259 4095
14744000 0.000621717 0.0003963 -9.70918 -0.0102044 0.0160084 0.00324682 0.0208207 -0.219551 0.437028 955.916 4.53286e-07 488.171 11.8259 4095
14748000 0.00061033 0.000382136 -9.70889 -0.00983996 0.0157157 0.00374064 0.0228511 -0.208304 0.423989 955.915 4.64413e-07 488.154 11.8259 4095
14752000 0.000597886 0.000364355 -9.71044 -0.00938063 0.0153928 0.00423121 0.0242402 -0.211006 0.445089 955.915 4.75381e-07 488.301 11.8259 4095
14756000 0.000585087 0.0003455 -9.71113 -0.00889458 0.0150622 0.00471607 0.0210492 -0.217788 0.413599 955.915 4.86183e-07 488.253 11.8259 4095
14760000 0.000570884 0.000324425 -9.70278 -0.00835924 0.0147092 0.00519992 0.0139207 -0.201238 0.429302 955.915 4.96814e-07 488.366 11.8259 4095
14764000 0.000556662 0.000302949 -9.69903 -0.00780892 0.0143483 0.00567912 0.0348729 -0.208511 0.438903 955.915 5.07268e-07 488.306 11.8259 4095
14768000 0.000542059 0.000281494 -9.69734 -0.00725716 0.0139743 0.00614819 0.0341335 -0.213393 0.431551 955.914 5.17543e-07 488.402 11.8259 4095
14772000 0.000527349 0.000260232 -9.69659 -0.00670955 0.0135962 0.00661316 0.0238951 -0.211933 0.444939 955.914 5.27633e-07 488.319 11.8259 4095
14776000 0.000511547 0.000237739 -9.69432 -0.00613107 0.0131918 0.00706786 0.0100826 -0.218719 0.425365 955.914 5.37536e-07 488.159 11.8259 4095
14780000 0.000495313 0.000215268 -9.69331 -0.00555217 0.0127745 0.00751384 0.0136953 -0.237762 0.410689 955.914 5.47251e-07 488.226 11.8259 4095
14784000 0.000479188 0.000193103 -9.68811 -0.00498318 0.0123653 0.00795598 0.0378976 -0.204424 0.429129 955.914 5.5678e-07 488.475 11.8258 4095
14788000 0.000463172 0.000171288 -9.68578 -0.00442132 0.0119549 0.008392 0.0236563 -0.216697 0.429433 955.914 5.66121e-07 488.3 11.8258 4095
14792000 0.000447065 0.000149823 -9.68473 -0.00386771 0.0115404 0.00882088 0.00482511 -0.211473 0.435806 955.914 5.75275e-07 488.399 11.8258 4095
14796000 0.000430555 0.000128709 -9.68426 -0.00332285 0.0111148 0.00924126 0.0123512 -0.21415 0.413042 955.914 5.84242e-07 488.358 11.8258 4095
14800000 0.000413864 0.000107753 -9.68405 -0.00278192 0.0106841 0.00965782 0.012334 -0.202161 0.426556 955.914 5.93025e-07 488.361 11.8258 4095
14804000 0.000397444 8.76537e-05 -9.68395 -0.00226307 0.0102603 0.0100689 0.00803265 -0.204905 0.423298 955.914 6.0163e-07 488.257 11.8258 4095
14808000 0.000382427 7.147e-05 -9.68994 -0.00184413 0.00986657 0.0104761 0.00718121 -0.22239 0.434687 955.914 6.10061e-07 488.398 11.8258 4095
14812000 0.000367419 5.70987e-05 -9.69263 -0.00147294 0.00947673 0.0108773 0.00908301 -0.202435 0.424567 955.914 6.18321e-07 488.258 11.8258 4095
14816000 0.00035261 4.39135e-05 -9.69384 -0.00113272 0.00909363 0.0112723 0.0166689 -0.238832 0.429534 955.913 6.26412e-07 488.236 11.8258 4095
14820000 0.000337631 3.15524e-05 -9.69438 -0.000813881 0.00870684 0.0116599 0.0148255 -0.217752 0.425715 955.913 6.3434e-07 488.173 11.8258 4095
14824000 0.000323263 2.07829e-05 -9.69463 -0.000536138 0.00833612 0.0120369 0.0306439 -0.223667 0.438275 955.913 6.42102e-07 488.435 11.8258 4095
14828000 0.000309642 1.34968e-05 -9.70361 -0.000347911 0.0079775 0.0114911 0.00239889 -0.228612 0.440109 955.913 6.49701e-07 488.271 11.8258 4095
14832000 0.000296493 8.59621e-06 -9.70305 -0.000221643 0.00763918 0.0105247 0.0249532 -0.213695 0.430545 955.913 6.57139e-07 488.5 11.8257 4095
14836000 0.000283667 4.8209e-06 -9.70279 -0.000124351 0.00730889 0.00936346 0.0196403 -0.220893 0.41646 955.913 6.64418e-07 488.296 11.8257 4095
14840000 0.000270587 1.15166e-06 -9.70268 -2.97868e-05 0.00697197 0.0081122 0.0132848 -0.221538 0.41466 955.913 6.71541e-07 488.355 11.8257 4095
14844000 0.000257252 -2.52312e-06 -9.70263 6.4921e-05 0.00662841 0.00681435 0.0151014 -0.203467 0.427323 955.913 6.7851e-07 488.168 11.8257 4095
14848000 0.000243802 -6.20105e-06 -9.7026 0.000159709 0.00628187 0.00549555 0.00208837 -0.211151 0.422583 955.912 6.85331e-07 488.265 11.8257 4095
14852000 0.000230747 -6.70262e-06 -9.7096 0.000172527 0.00594121 0.00417861 0.0243066 -0.211431 0.445747 955.912 6.92009e-07 488.342 11.8257 4095
14856000 0.00021787 -4.80581e-06 -9.708 0.000123727 0.00561058 0.00287245 0.0109011 -0.233317 0.428243 955.912 6.98549e-07 488.448 11.8257 4095
14860000 0.000205126 -1.86416e-06 -9.70728 4.79928e-05 0.00528278 0.00158075 0.015127 -0.212055 0.446929 955.912 7.04957e-07 488.388 11.8257 4095
14864000 0.000192746 1.70412e-06 -9.70695 -4.38924e-05 0.00496411 0.000317692 0.013145 -0.214676 0.427954 955.912 7.11238e-07 488.405 11.8257 4095
14868000 0.000180529 5.55365e-06 -9.70681 -0.000143026 0.00464955 -0.000932495 0.0192459 -0.217179 0.445267 955.912 7.17397e-07 488.357 11.8257 4095
14872000 0.0001684 1.26139e-05 -9.71061 -0.000324727 0.00433546 -0.00215476 0.0069304 -0.205535 0.425538 955.912 7.2344e-07 488.291 11.8257 4095
14876000 0.000156712 2.08669e-05 -9.71232 -0.000537097 0.00403384 -0.0033416 0.0208138 -0.221676 0.417932 955.912 7.29374e-07 488.503 11.8257 4095
14880000 0.000145223 2.9655e-05 -9.71309 -0.000763241 0.00373782 -0.00451253 0.0318261 -0.214707 0.404711 955.912 7.35204e-07 488.383 11.8257 4095
14884000 0.000134188 3.88136e-05 -9.70712 -0.000999577 0.00345594 -0.00566742 0.0278662 -0.221586 0.43114 955.911 7.40936e-07 488.318 11.8257 4095
14888000 0.000123455 4.81546e-05 -9.70444 -0.00124049 0.0031804 -0.0068151 0.0285856 -0.211954 0.413943 955.911 7.46577e-07 488.246 11.8257 4095
14892000 0.000113132 5.6857e-05 -9.70323 -0.00146485 0.00291481 -0.00792799 0.0109936 -0.222984 0.420743 955.911 7.52132e-07 488.32 11.8257 4095
14896000 0.000103041 6.51315e-05 -9.70269 -0.00167813 0.002655 -0.00902621 0.0195186 -0.221866 0.418842 955.911 7.57605e-07 488.298 11.8257 4095
14900000 9.30562e-05 7.32141e-05 -9.70245 -0.00188644 0.00239779 -0.0101178 0.0229925 -0.216087 0.443366 955.91 7.63014e-07 488.24 11.8256 4095
14904000 8.6719e-05 8.05681e-05 -9.7288 -0.0020703 0.00222845 -0.0111758 0.0198628 -0.236625 0.425878 955.91 7.68368e-07 488.414 11.8256 4095
14908000 8.17652e-05 8.74021e-05 -9.74064 -0.00224318 0.00209861 -0.0122187 0.000521907 -0.219329 0.419256 955.91 7.73671e-07 488.342 11.8256 4095
14912000 7.72129e-05 9.37509e-05 -9.74596 -0.00240481 0.0019807 -0.0132342 -0.00222764 -0.218025 0.429756 955.91 7.78925e-07 488.256 11.8256 4095
14916000 7.28431e-05 9.98794e-05 -9.74835 -0.00256139 0.00186816 -0.0142372 0.0219786 -0.21024 0.424944 955.91 7.84134e-07 488.492 11.8256 4095
14920000 6.87265e-05 0.00010541 -9.74942 -0.00270293 0.0017624 -0.0152127 0.0188063 -0.215852 0.455692 955.91 7.89301e-07 488.338 11.8256 4095
14924000 6.49857e-05 0.000110188 -9.74991 -0.00282531 0.00166641 -0.0161572 0.0120036 -0.228936 0.424254 955.91 7.94446e-07 488.49 11.8256 4095
14928000 6.6478e-05 0.000111988 -9.82841 -0.00284853 0.00169106 -0.0170751 0.0273258 -0.215388 0.410408 955.91 7.99576e-07 488.649 11.8256 4095
14932000 6.98238e-05 0.000111274 -9.86368 -0.00282023 0.00176982 -0.0179704 0.00706367 -0.206876 0.434236 955.91 8.04694e-07 488.376 11.8256 4095
14936000 7.39642e-05 0.000109244 -9.87953 -0.00276434 0.00187176 -0.0188449 0.0314616 -0.194523 0.436059 955.909 8.09797e-07 488.442 11.8256 4095
14940000 7.84663e-05 0.000106572 -9.88665 -0.00269478 0.00198425 -0.0197021 0.00348282 -0.208749 0.436408 955.909 8.14885e-07 488.257 11.8256 4095
14944000 8.30295e-05 0.000103627 -9.88985 -0.00261943 0.00209896 -0.0205498 0.0140098 -0.217795 0.435478 955.909 8.1997e-07 488.401 11.8256 4095
14948000 9.2707e-05 9.63052e-05 -10.0165 -0.00240355 0.00231395 -0.0213723 0.0119791 -0.225889 0.417645 955.909 8.25055e-07 488.378 11.8256 4095
14952000 0.000103588 8.56294e-05 -10.0735 -0.00212501 0.00257092 -0.0221817 0.0294804 -0.19562 0.447593 955.909 8.30137e-07 488.62 11.8255 4095
14956000 0.000114714 7.36096e-05 -10.099 -0.00182206 0.00283981 -0.0229673 0.017811 -0.219913 0.432221 955.909 8.3521e-07 488.347 11.8255 4095
14960000 0.000125936 6.09983e-05 -10.1105 -0.00150814 0.00311404 -0.0237422 0.0125586 -0.195269 0.446087 955.909 8.40269e-07 488.515 11.8255 4095
14964000 0.000137031 4.83222e-05 -10.1157 -0.00119407 0.00338666 -0.0245052 0.0105812 -0.224862 0.434255 955.909 8.45313e-07 488.491 11.8255 4095
14968000 0.000150981 3.20823e-05 -10.2558 -0.000781863 0.00368041 -0.0252446 0.0138009 -0.222014 0.426119 955.908 8.50336e-07 488.406 11.8255 4095
14972000 0.000164144 1.37919e-05 -10.3188 -0.000333938 0.00397684 -0.0259634 0.0204938 -0.22126 0.422953 955.908 8.55335e-07 488.38 11.8255 4095
14976000 0.00017729 -5.69486e-06 -10.3615 0.000137632 0.0042776 -0.0266631 0.0105037 -0.201672 0.435626 955.908 8.60301e-07 488.499 11.8255 4095
14980000 0.000189892 -2.51646e-05 -10.3807 0.00060629 0.00457315 -0.0273478 0.00431057 -0.214616 0.43875 955.908 8.65228e-07 488.346 11.8255 4095
14984000 0.000201782 -4.45074e-05 -10.3894 0.00107126 0.00485542 -0.0280128 0.024593 -0.238239 0.439746 955.908 8.70106e-07 488.379 11.8255 4095
14988000 0.000213075 -6.32759e-05 -10.3932 0.00152234 0.00512524 -0.0286628 0.0246294 -0.232719 0.424375 955.908 8.74929e-07 488.359 11.8255 4095
14992000 0.0002266 -8.71581e-05 -10.5536 0.00206497 0.00536773 -0.0292966 0.0328394 -0.199428 0.431821 955.908 8.79687e-07 488.388 11.8255 4095
14996000 0.000237518 -0.000114037 -10.6297 0.00268237 0.00558603 -0.0299105 0.0184402 -0.221868 0.435139 955.908 8.84373e-07 488.371 11.8255 4095
15000000 0.000246617 -0.000140705 -10.6639 0.00329898 0.00578138 -0.0305036 0.0112371 -0.220098 0.438398 955.907 8.8898e-07 488.514 11.8254 4095
15004000 0.000254876 -0.000167231 -10.6792 0.00391523 0.00596638 -0.0310872 0.0208065 -0.21629 0.439129 955.907 8.93503e-07 488.465 11.8254 4095
15008000 0.000262333 -0.000192799 -10.6862 0.00451088 0.00613693 -0.0316578 0.00637164 -0.21305 0.43305 955.907 8.97934e-07 488.413 11.8254 4095
15012000 0.000268965 -0.000216672 -10.6893 0.00506792 0.00629021 -0.0322051 0.0413225 -0.212704 0.429025 955.907 9.02269e-07 488.527 11.8254 4095
15016000 0.000275222 -0.000239778 -10.6906 0.00560761 0.00643569 -0.0327418 0.0146912 -0.206366 0.436899 955.907 9.06497e-07 488.349 11.8254 4095
15020000 0.000283475 -0.000266235 -10.8557 0.00613164 0.00652784 -0.0332458 0.0270778 -0.223723 0.430074 955.907 9.1061e-07 488.344 11.8254 4095
15024000 0.000287439 -0.00029018 -10.9195 0.00664403 0.0065804 -0.0337201 0.0159676 -0.226451 0.427632 955.907 9.14602e-07 488.365 11.8254 4095
15028000 0.000289589 -0.000313033 -10.9482 0.00714848 0.00661221 -0.0341767 0.030556 -0.213121 0.427882 955.907 9.18468e-07 488.298 11.8254 4095
15032000 0.000290507 -0.00033374 -10.9611 0.00761238 0.00662534 -0.0346109 0.0149574 -0.223251 0.442498 955.906 9.22206e-07 488.291 11.8254 4095
15036000 0.000290868 -0.000353467 -10.9669 0.00805805 0.00663004 -0.035035 0.0369171 -0.221574 0.405964 955.906 9.25806e-07 488.43 11.8254 4095
15040000 0.000292847 -0.000374942 -11.1375 0.00841666 0.00657284 -0.0354409 0.00902459 -0.210605 0.434617 955.906 9.29264e-07 488.432 11.8254 4095
15044000 0.000291088 -0.000391574 -11.2142 0.00872992 0.00648867 -0.0358346 0.0213994 -0.219533 0.414087 955.906 9.32574e-07 488.499 11.8253 4095
15048000 0.00028671 -0.000405412 -11.2307 0.00902507 0.00638161 -0.0362141 0.0196676 -0.215348 0.439257 955.906 9.35736e-07 488.359 11.8253 4095
15052000 0.000281463 -0.000416939 -11.2382 0.00927553 0.00626065 -0.0365748 0.0217721 -0.22735 0.423599 955.906 9.38749e-07 488.513 11.8253 4095
15056000 0.00027566 -0.000426947 -11.2415 0.00949532 0.00612971 -0.0369225 0.02534 -0.23677 0.444071 955.905 9.41613e-07 488.557 11.8253 4095
15060000 0.000269607 -0.000436269 -11.243 0.00970134 0.00599428 -0.0372645 0.0128804 -0.210818 0.448167 955.905 9.44329e-07 488.265 11.8253 4095
15064000 0.000263136 -0.000444327 -11.2437 0.00987991 0.00585001 -0.0375908 0.0143109 -0.204259 0.439921 955.905 9.46892e-07 488.36 11.8253 4095
15068000 0.000259319 -0.000454832 -11.4229 0.0099548 0.00567466 -0.0378955 0.026594 -0.22118 0.43747 955.905 9.49302e-07 488.356 11.8253 4095
15072000 0.000251508 -0.000458473 -11.4728 0.00999083 0.00547975 -0.0381804 0.00804113 -0.241148 0.420397 955.904 9.5156e-07 488.473 11.8253 4095
15076000 0.000242714 -0.000459373 -11.4953 0.00999089 0.0052778 -0.038445 0.0290496 -0.19926 0.432585 955.904 9.53667e-07 488.311 11.8253 4095
15080000 0.000233465 -0.000458488 -11.5053 0.0099629 0.00507221 -0.038692 0.0429471 -0.221997 0.421891 955.904 9.55624e-07 488.354 11.8253 4095
15084000 0.000223655 -0.000456113 -11.5099 0.00990738 0.00485712 -0.0389208 0.0308441 -0.228214 0.43 955.904 9.57435e-07 488.504 11.8253 4095
15088000 0.000213894 -0.000453139 -11.5119 0.00984104 0.0046443 -0.0391361 0.00776701 -0.203361 0.44224 955.904 9.59103e-07 488.316 11.8253 4095
15092000 0.000207132 -0.000454804 -11.6956 0.009722 0.00442678 -0.0393402 0.022631 -0.209525 0.431447 955.903 9.6063e-07 488.512 11.8252 4095
15096000 0.000197703 -0.000450616 -11.7428 0.00959376 0.00420825 -0.0395317 0.0141647 -0.211016 0.452918 955.903 9.62021e-07 488.498 11.8252 4095
15100000 0.000187755 -0.000445201 -11.764 0.00946138 0.00398928 -0.0397175 0.00818884 -0.207244 0.42829 955.903 9.63278e-07 488.457 11.8252 4095
15104000 0.000177722 -0.000438387 -11.7736 0.00930901 0.003773 -0.0398792 0.00562067 -0.224174 0.413762 955.903 9.64406e-07 488.562 11.8252 4095
15108000 0.000177722 -0.000438387 -11.7736 0.00930901 0.003773 -0.0398792 0.0145845 -0.218636 0.418807 955.903 9.65409e-07 488.443 11.8252 4095
15112000 0.000157998 -0.000423429 -11.7798 0.00898663 0.00335243 -0.0401676 0.00826385 -0.222147 0.441262 955.902 9.6629e-07 488.363 11.8252 4095
15116000 0.000148394 -0.000415722 -11.7806 0.0088224 0.0031484 -0.0402989 0.0231113 -0.211139 0.43449 955.902 9.67062e-07 488.519 11.8252 4095
15120000 0.000141938 -0.000414142 -11.9293 0.00867929 0.00297386 -0.0404159 0.0132039 -0.218775 0.420918 955.902 9.67731e-07 488.304 11.8252 4095
15124000 0.000134941 -0.000409795 -11.9962 0.00854035 0.00281147 -0.0405201 0.0315645 -0.215149 0.434277 955.902 9.68301e-07 488.436 11.8251 4095
15128000 0.000127729 -0.000404227 -12.0262 0.00840327 0.00265455 -0.0406185 0.0317801 -0.211773 0.433356 955.902 9.68774e-07 488.589 11.8251 4095
15132000 0.00012019 -0.000397626 -12.0397 0.00825678 0.00249504 -0.0406996 0.0173093 -0.212092 0.42035 955.902 9.69152e-07 488.469 11.8251 4095
15136000 0.000112743 -0.00039062 -12.0457 0.00810721 0.00233923 -0.040764 0.0219928 -0.208619 0.427054 955.902 9.69453e-07 488.55 11.8251 4095
15140000 0.000109299 -0.000392481 -12.2495 0.00801035 0.00223003 -0.0408057 0.0229877 -0.209468 0.418438 955.901 9.69686e-07 488.385 11.8251 4095
15144000 0.000105467 -0.000391324 -12.2873 0.00796215 0.0021452 -0.0408312 0.01213 -0.218301 0.443606 955.901 9.69858e-07 488.437 11.8251 4095
15148000 0.000101933 -0.000390285 -12.3043 0.00793002 0.00207043 -0.0408427 0.0205064 -0.2129 0.434246 955.901 9.6997e-07 488.307 11.8251 4095
15152000 9.86663e-05 -0.00038929 -12.3119 0.0079049 0.00200282 -0.0408407 0.0338103 -0.204423 0.415 955.9 9.70022e-07 488.445 11.825 4095
15156000 9.5417e-05 -0.000387953 -12.3154 0.00787555 0.00193631 -0.0408267 0.0307024 -0.216527 0.420001 955.9 9.70027e-07 488.418 11.825 4095
15160000 9.48408e-05 -0.00039582 -12.5345 0.00789475 0.00189095 -0.0408011 0.00462406 -0.193659 0.434071 955.9 9.69986e-07 488.532 11.825 4095
15164000 9.37741e-05 -0.000401002 -12.633 0.00793575 0.00185509 -0.0407702 0.0368244 -0.203808 0.417879 955.9 9.69901e-07 488.378 11.825 4095
15168000 9.23537e-05 -0.000404509 -12.6773 0.00797722 0.0018206 -0.0407312 0.0166437 -0.192463 0.41956 955.899 9.69772e-07 488.487 11.825 4095
15172000 9.00926e-05 -0.000405247 -12.6269 0.00802364 0.00178309 -0.040672 0.00981348 -0.223727 0.434582 955.898 9.69598e-07 488.359 11.825 4095
15176000 8.80151e-05 -0.000406886 -12.6042 0.00807056 0.00174509 -0.0405999 0.0262657 -0.202829 0.429603 955.898 9.69379e-07 488.39 11.825 4095
15180000 8.58578e-05 -0.000408171 -12.5941 0.00810259 0.00170367 -0.0405103 0.0209668 -0.226104 0.409445 955.898 9.69114e-07 488.269 11.8249 4095
15184000 8.36641e-05 -0.000409298 -12.5895 0.00812791 0.00166073 -0.0404129 0.0408286 -0.208561 0.42937 955.898 9.6881e-07 488.514 11.8249 4095
15188000 8.32479e-05 -0.000417851 -12.7547 0.00819029 0.00163105 -0.040307 0.0116888 -0.214376 0.441467 955.897 9.6847e-07 488.488 11.8249 4095
15192000 8.25384e-05 -0.000423915 -12.8289 0.00826106 0.00160778 -0.0401919 0.0264396 -0.211689 0.423808 955.897 9.68102e-07 488.454 11.8249 4095
15196000 8.17863e-05 -0.000426709 -12.7518 0.00836578 0.00160275 -0.0400685 0.0151302 -0.205556 0.448104 955.897 9.67708e-07 488.6 11.8249 4095
15200000 8.16922e-05 -0.000431264 -12.7172 0.0084781 0.00160526 -0.0399367 0.00773786 -0.222822 0.42412 955.896 9.67289e-07 488.46 11.8248 4095
15204000 8.1892e-05 -0.000436617 -12.7016 0.00859384 0.00161116 -0.039801 0.00219189 -0.207719 0.445191 955.896 9.66852e-07 488.602 11.8248 4095
15208000 8.30557e-05 -0.000444367 -12.7691 0.00870016 0.00162542 -0.0396486 0.0377063 -0.208897 0.431139 955.896 9.66395e-07 488.43 11.8248 4095
15212000 8.41756e-05 -0.000450648 -12.7994 0.00880225 0.00164343 -0.0394888 0.0173552 -0.214865 0.441334 955.896 9.65926e-07 488.441 11.8248 4095
15216000 8.50271e-05 -0.00045208 -12.682 0.00891195 0.00167543 -0.0393234 0.0134507 -0.221289 0.426692 955.896 9.65445e-07 488.611 11.8248 4095
15220000 8.66073e-05 -0.000455914 -12.6293 0.00902509 0.00171371 -0.0391556 -0.00161372 -0.225238 0.450716 955.895 9.64954e-07 488.427 11.8247 4095
15224000 8.83609e-05 -0.000459224 -12.6056 0.00910769 0.00175171 -0.0389744 0.0218345 -0.210985 0.431239 955.895 9.6445e-07 488.506 11.8247 4095
15228000 9.01571e-05 -0.000462151 -12.5949 0.00917349 0.00178884 -0.0387884 0.0126358 -0.219144 0.433341 955.894 9.63936e-07 488.614 11.8247 4095
15232000 9.22263e-05 -0.000462488 -12.5925 0.00918197 0.00183027 -0.0385859 0.0173292 -0.208399 0.440289 955.894 9.63413e-07 488.583 11.8247 4095
15236000 9.44023e-05 -0.000461577 -12.5914 0.0091647 0.00187364 -0.038376 0.00711906 -0.208888 0.436139 955.894 9.62883e-07 488.466 11.8247 4095
15240000 9.58209e-05 -0.000454032 -12.4356 0.00912785 0.00192565 -0.0381555 0.0313815 -0.214125 0.426471 955.893 9.62346e-07 488.611 11.8246 4095
15244000 9.79954e-05 -0.000448847 -12.3655 0.00907471 0.00198053 -0.0379243 0.0264725 -0.207702 0.433055 955.893 9.61803e-07 488.614 11.8246 4095
15248000 0.000100517 -0.000444723 -12.3341 0.00901425 0.0020367 -0.0376884 0.0360288 -0.205263 0.419589 955.893 9.61254e-07 488.464 11.8246 4095
15252000 0.000103135 -0.00044068 -12.32 0.00894256 0.00209218 -0.0374463 0.0100338 -0.234566 0.434497 955.892 9.60701e-07 488.527 11.8246 4095
15256000 0.000106144 -0.000433558 -12.2879 0.00882096 0.00215886 -0.037194 0.0281927 -0.22096 0.415545 955.891 9.60147e-07 488.451 11.8246 4095
15260000 0.000109452 -0.000425728 -12.2736 0.00867181 0.00222878 -0.0369336 0.0157696 -0.212509 0.445382 955.891 9.59591e-07 488.435 11.8245 4095
15264000 0.000112897 -0.000417578 -12.2671 0.00851028 0.00230018 -0.0366696 0.0348791 -0.234286 0.426855 955.891 9.59039e-07 488.575 11.8245 4095
15268000 0.000115549 -0.000404776 -12.1103 0.00835621 0.00238475 -0.0363976 0.0247813 -0.216088 0.414139 955.89 9.5849e-07 488.703 11.8245 4095
15272000 0.000119055 -0.000395162 -12.0398 0.00820549 0.00247152 -0.0361213 0.00407863 -0.208504 0.427747 955.89 9.57944e-07 488.503 11.8245 4095
15276000 0.000122894 -0.000386675 -12.0082 0.00805043 0.00255796 -0.035838 0.00840811 -0.221127 0.43581 955.89 9.57407e-07 488.563 11.8244 4095
15280000 0.000127453 -0.000378288 -11.9579 0.00790894 0.00266406 -0.0355514 0.0110768 -0.22968 0.434699 955.89 9.56885e-07 488.555 11.8244 4095
15284000 0.000132652 -0.000370828 -11.9353 0.00776765 0.00277802 -0.0352584 0.0333895 -0.187844 0.420587 955.889 9.56381e-07 488.521 11.8244 4095
15288000 0.000136984 -0.000360856 -11.7795 0.00765876 0.00290673 -0.0349538 0.000366536 -0.226419 0.440849 955.888 9.55896e-07 488.583 11.8244 4095
