16.08		[ 0.00625566, 0.00898992, 0.896605 ]		[ 0.999747, -0.00127429, 0.000313132, -0.0224813 ]		[ 0.000352567, 0.00913479, 0.299456 ] [ 531 ] [ 0 ]
16.084		[ 0.00617855, 0.00893858, 0.892331 ]		[ 0.999749, -0.00129448, 0.000308226, -0.0223783 ]		[ 0.000276825, 0.00903303, 0.299242 ] [ 531 ] [ 0 ]
16.088		[ 0.0061796, 0.00897461, 0.893531 ]		[ 0.999751, -0.00131564, 0.00030333, -0.0222753 ]		[ 0.000251367, 0.00898579, 0.300788 ] [ 531 ] [ 0 ]
16.092		[ 0.00610392, 0.00892481, 0.889437 ]		[ 0.999753, -0.00133769, 0.000298425, -0.0221736 ]		[ 0.000177736, 0.00888275, 0.300634 ] [ 531 ] [ 0 ]
16.096		[ 0.00610458, 0.00896025, 0.890643 ]		[ 0.999756, -0.00136103, 0.000293524, -0.0220716 ]		[ 0.000152957, 0.0088324, 0.302202 ] [ 531 ] [ 0 ]
16.1		[ 0.00602735, 0.00890859, 0.886448 ]		[ 0.999758, -0.00138573, 0.00028851, -0.0219667 ]		[ 7.79801e-05, 0.00872368, 0.302089 ] [ 531 ] [ 0 ]
16.104		[ 0.00602761, 0.00894338, 0.887659 ]		[ 0.99976, -0.0014118, 0.000283526, -0.0218616 ]		[ 5.38549e-05, 0.00866991, 0.303684 ] [ 531 ] [ 0 ]
16.108		[ 0.0059518, 0.00889319, 0.883643 ]		[ 0.999762, -0.00143919, 0.00027857, -0.0217577 ]		[ -1.89616e-05, 0.00855925, 0.303649 ] [ 531 ] [ 0 ]
16.112		[ 0.00595168, 0.0089273, 0.884861 ]		[ 0.999765, -0.00146759, 0.000273666, -0.0216537 ]		[ -4.24062e-05, 0.00850169, 0.305253 ] [ 531 ] [ 0 ]
16.116		[ 0.00587419, 0.00887385, 0.880708 ]		[ 0.999767, -0.00149691, 0.000268812, -0.0215485 ]		[ -0.000115385, 0.00838526, 0.305178 ] [ 531 ] [ 0 ]
16.12		[ 0.00587368, 0.00890727, 0.881932 ]		[ 0.999769, -0.00152743, 0.000264195, -0.0214434 ]		[ -0.000138209, 0.0083235, 0.306807 ] [ 531 ] [ 0 ]
16.124		[ 0.00579761, 0.00885523, 0.877958 ]		[ 0.999771, -0.00155935, 0.000259834, -0.0213395 ]		[ -0.000209062, 0.00820457, 0.306825 ] [ 531 ] [ 0 ]
16.128		[ 0.00579673, 0.00888792, 0.879189 ]		[ 0.999773, -0.00159254, 0.000255725, -0.0212354 ]		[ -0.000231269, 0.00813832, 0.30848 ] [ 531 ] [ 0 ]
16.132		[ 0.00571908, 0.00883258, 0.87508 ]		[ 0.999775, -0.00162686, 0.000251873, -0.0211304 ]		[ -0.000302324, 0.008013, 0.308467 ] [ 531 ] [ 0 ]
16.136		[ 0.00571783, 0.00886449, 0.876317 ]		[ 0.999778, -0.00166224, 0.000248268, -0.0210253 ]		[ -0.000324025, 0.00794186, 0.31013 ] [ 531 ] [ 0 ]
16.14		[ 0.00564161, 0.00881052, 0.872387 ]		[ 0.99978, -0.00169864, 0.000244908, -0.0209213 ]		[ -0.000393147, 0.00781315, 0.310173 ] [ 531 ] [ 0 ]
16.144		[ 0.00564, 0.00884161, 0.873631 ]		[ 0.999782, -0.00173588, 0.000241785, -0.0208173 ]		[ -0.000414387, 0.00773679, 0.311834 ] [ 531 ] [ 0 ]
16.148		[ 0.00556227, 0.00878431, 0.869567 ]		[ 0.999784, -0.00177403, 0.000238897, -0.0207122 ]		[ -0.000483828, 0.00760102, 0.311834 ] [ 531 ] [ 0 ]
16.152		[ 0.0055603, 0.00881455, 0.870817 ]		[ 0.999786, -0.00181321, 0.000236486, -0.0206071 ]		[ -0.000504715, 0.00751912, 0.313521 ] [ 531 ] [ 0 ]
16.156		[ 0.00548401, 0.00875852, 0.866931 ]		[ 0.999788, -0.00185299, 0.000234616, -0.0205032 ]		[ -0.000572368, 0.00737958, 0.31362 ] [ 531 ] [ 0 ]
16.16		[ 0.00548168, 0.00878787, 0.868189 ]		[ 0.99979, -0.00189336, 0.000233275, -0.0203991 ]		[ -0.000592972, 0.00729197, 0.315338 ] [ 531 ] [ 0 ]
16.164		[ 0.00540397, 0.00872846, 0.864171 ]		[ 0.999792, -0.00193425, 0.000232465, -0.0202941 ]		[ -0.000661109, 0.00714492, 0.315408 ] [ 531 ] [ 0 ]
16.168		[ 0.00540128, 0.00875686, 0.865436 ]		[ 0.999794, -0.00197557, 0.000232184, -0.0201891 ]		[ -0.000681612, 0.0070513, 0.317134 ] [ 531 ] [ 0 ]
16.172		[ 0.005325, 0.00869866, 0.861595 ]		[ 0.999796, -0.00201749, 0.000232491, -0.0200852 ]		[ -0.000748291, 0.00689993, 0.317277 ] [ 531 ] [ 0 ]
16.176		[ 0.00532196, 0.00872606, 0.862867 ]		[ 0.999798, -0.00206004, 0.000233412, -0.0199814 ]		[ -0.000768802, 0.00680032, 0.319038 ] [ 531 ] [ 0 ]
16.18		[ 0.00524434, 0.00866443, 0.858896 ]		[ 0.9998, -0.00210329, 0.000234948, -0.0198765 ]		[ -0.000836233, 0.00664119, 0.319164 ] [ 531 ] [ 0 ]
16.184		[ 0.00524095, 0.00869079, 0.860176 ]		[ 0.999802, -0.00214706, 0.000237078, -0.0197717 ]		[ -0.000856983, 0.00653518, 0.32094 ] [ 531 ] [ 0 ]
16.188		[ 0.00516474, 0.00863028, 0.856382 ]		[ 0.999804, -0.00219133, 0.000239815, -0.0196682 ]		[ -0.000923319, 0.00637141, 0.321123 ] [ 531 ] [ 0 ]
16.192		[ 0.005161, 0.00865554, 0.85767 ]		[ 0.999806, -0.00223618, 0.000243859, -0.0195644 ]		[ -0.000944473, 0.00625876, 0.322875 ] [ 531 ] [ 0 ]
16.196		[ 0.00508352, 0.00859155, 0.853747 ]		[ 0.999808, -0.00228153, 0.000249172, -0.0194599 ]		[ -0.00101193, 0.00608667, 0.322983 ] [ 531 ] [ 0 ]
16.2		[ 0.00507525, 0.00863928, 0.856344 ]		[ 0.999812, -0.00237255, 0.000261042, -0.0192508 ]		[ -0.00105608, 0.00584444, 0.32646 ] [ 531 ] [ 0 ]
16.204		[ 0.00499907, 0.00857582, 0.852604 ]		[ 0.999814, -0.0024186, 0.000269039, -0.0191474 ]		[ -0.00112348, 0.00566383, 0.326604 ] [ 531 ] [ 0 ]
16.208		[ 0.00499453, 0.00859821, 0.853913 ]		[ 0.999816, -0.00246493, 0.000278505, -0.019044 ]		[ -0.0011468, 0.00553418, 0.328324 ] [ 531 ] [ 0 ]
16.212		[ 0.00491713, 0.00853119, 0.850044 ]		[ 0.999817, -0.0025114, 0.000289357, -0.0189398 ]		[ -0.00121598, 0.00534512, 0.328418 ] [ 531 ] [ 0 ]
16.216		[ 0.00491222, 0.0085523, 0.851362 ]		[ 0.999819, -0.00255783, 0.000301838, -0.0188356 ]		[ -0.00124077, 0.00520832, 0.330112 ] [ 531 ] [ 0 ]
16.22		[ 0.00483619, 0.00848616, 0.847667 ]		[ 0.999821, -0.00260415, 0.00031587, -0.0187327 ]		[ -0.00131026, 0.00501394, 0.330221 ] [ 531 ] [ 0 ]
16.224		[ 0.00483089, 0.00850594, 0.848992 ]		[ 0.999823, -0.00265045, 0.000331472, -0.0186297 ]		[ -0.00133694, 0.00487006, 0.331897 ] [ 531 ] [ 0 ]
16.228		[ 0.00475368, 0.00843619, 0.845169 ]		[ 0.999825, -0.00269659, 0.000348797, -0.018526 ]		[ -0.00140906, 0.00466718, 0.331948 ] [ 531 ] [ 0 ]
16.232		[ 0.00474799, 0.00845456, 0.8465 ]		[ 0.999826, -0.00274259, 0.000367857, -0.0184224 ]		[ -0.0014381, 0.00451627, 0.33361 ] [ 531 ] [ 0 ]
16.236		[ 0.0046721, 0.0083856, 0.842852 ]		[ 0.999828, -0.00278827, 0.000388462, -0.01832 ]		[ -0.0015115, 0.00430814, 0.333705 ] [ 531 ] [ 0 ]
16.24		[ 0.00466599, 0.00840252, 0.84419 ]		[ 0.99983, -0.00283355, 0.000410597, -0.0182177 ]		[ -0.00154337, 0.00415038, 0.335362 ] [ 531 ] [ 0 ]
16.244		[ 0.00458896, 0.0083299, 0.840415 ]		[ 0.999832, -0.00287843, 0.000434247, -0.0181146 ]		[ -0.00162032, 0.0039339, 0.335401 ] [ 531 ] [ 0 ]
16.248		[ 0.0045824, 0.00834531, 0.84176 ]		[ 0.999833, -0.00292281, 0.000459364, -0.0180117 ]		[ -0.00165554, 0.0037691, 0.337039 ] [ 531 ] [ 0 ]
16.252		[ 0.00450663, 0.00827338, 0.838156 ]		[ 0.999835, -0.00296664, 0.00048536, -0.01791 ]		[ -0.00173472, 0.00354766, 0.337121 ] [ 531 ] [ 0 ]
16.256		[ 0.00449961, 0.00828723, 0.839509 ]		[ 0.999837, -0.00301003, 0.00051216, -0.0178082 ]		[ -0.00177368, 0.00337614, 0.338755 ] [ 531 ] [ 0 ]
16.26		[ 0.0044227, 0.00821161, 0.835779 ]		[ 0.999839, -0.00305283, 0.000539623, -0.0177058 ]		[ -0.00185719, 0.00314673, 0.338795 ] [ 531 ] [ 0 ]
16.264		[ 0.00441518, 0.00822384, 0.837138 ]		[ 0.99984, -0.0030951, 0.000567794, -0.0176035 ]		[ -0.00190019, 0.00296867, 0.340431 ] [ 531 ] [ 0 ]
16.268		[ 0.00433945, 0.00814881, 0.833581 ]		[ 0.999842, -0.00313647, 0.000597066, -0.0175024 ]		[ -0.00198658, 0.00273455, 0.340525 ] [ 531 ] [ 0 ]
16.272		[ 0.00433141, 0.00815938, 0.834946 ]		[ 0.999843, -0.00317688, 0.000627537, -0.0174013 ]		[ -0.00203382, 0.00255027, 0.342169 ] [ 531 ] [ 0 ]
16.276		[ 0.00425455, 0.00808062, 0.831263 ]		[ 0.999845, -0.00321635, 0.000659223, -0.0172995 ]		[ -0.00212501, 0.00230867, 0.342233 ] [ 531 ] [ 0 ]
16.28		[ 0.00424595, 0.00808948, 0.832636 ]		[ 0.999847, -0.00325481, 0.000692047, -0.0171978 ]		[ -0.00217686, 0.00211819, 0.343883 ] [ 531 ] [ 0 ]
16.284		[ 0.00417018, 0.00801122, 0.829124 ]		[ 0.999848, -0.00329214, 0.000726005, -0.0170974 ]		[ -0.00227151, 0.00187247, 0.343999 ] [ 531 ] [ 0 ]
16.288		[ 0.00416098, 0.00801831, 0.830504 ]		[ 0.99985, -0.0033284, 0.000761011, -0.016997 ]		[ -0.00232827, 0.0016762, 0.345659 ] [ 531 ] [ 0 ]
16.292		[ 0.00408409, 0.00793632, 0.826868 ]		[ 0.999851, -0.00336352, 0.000796903, -0.016896 ]		[ -0.00242831, 0.0014237, 0.345752 ] [ 531 ] [ 0 ]
16.296		[ 0.00407425, 0.00794161, 0.828254 ]		[ 0.999853, -0.00339749, 0.00083378, -0.0167951 ]		[ -0.00249028, 0.00122201, 0.347429 ] [ 531 ] [ 0 ]
16.3		[ 0.00399834, 0.00786002, 0.824789 ]		[ 0.999854, -0.00343031, 0.000871552, -0.0166954 ]		[ -0.00259444, 0.000965981, 0.347585 ] [ 531 ] [ 0 ]
16.304		[ 0.00398783, 0.00786347, 0.826182 ]		[ 0.999856, -0.00346188, 0.000910189, -0.0165958 ]		[ -0.00266189, 0.000759277, 0.349266 ] [ 531 ] [ 0 ]
16.308		[ 0.00391092, 0.00777741, 0.822552 ]		[ 0.999857, -0.00349142, 0.000949558, -0.0164975 ]		[ -0.00277126, 0.000501156, 0.34933 ] [ 531 ] [ 0 ]
16.312		[ 0.00389969, 0.00777899, 0.823952 ]		[ 0.999859, -0.00351969, 0.00098972, -0.0163993 ]		[ -0.00284448, 0.0002897, 0.351034 ] [ 531 ] [ 0 ]
16.316		[ 0.00382367, 0.00769333, 0.820492 ]		[ 0.99986, -0.00354681, 0.00103059, -0.0163024 ]		[ -0.0029584, 2.92147e-05, 0.351177 ] [ 531 ] [ 0 ]
16.32		[ 0.00381167, 0.00769302, 0.8219 ]		[ 0.999862, -0.00357268, 0.00107236, -0.0162054 ]		[ -0.00303759, -0.000186424, 0.352901 ] [ 531 ] [ 0 ]
16.324		[ 0.0037345, 0.00760371, 0.818318 ]		[ 0.999863, -0.00359723, 0.00111492, -0.0161078 ]		[ -0.0031578, -0.000451903, 0.353027 ] [ 531 ] [ 0 ]
16.328		[ 0.00372169, 0.00760146, 0.819734 ]		[ 0.999865, -0.00362063, 0.00115816, -0.0160104 ]		[ -0.00324319, -0.000671444, 0.354763 ] [ 531 ] [ 0 ]
16.332		[ 0.00364529, 0.0075125, 0.816322 ]		[ 0.999866, -0.00364289, 0.00120199, -0.0159141 ]		[ -0.00336852, -0.000938866, 0.354944 ] [ 531 ] [ 0 ]
16.336		[ 0.00363163, 0.0075083, 0.817745 ]		[ 0.999867, -0.00366402, 0.00124633, -0.0158179 ]		[ -0.00346033, -0.00116186, 0.356679 ] [ 531 ] [ 0 ]
16.34		[ 0.00355405, 0.00741572, 0.814212 ]		[ 0.999869, -0.0036841, 0.00129142, -0.0157211 ]		[ -0.00359231, -0.00143352, 0.356839 ] [ 531 ] [ 0 ]
16.344		[ 0.00353948, 0.00740954, 0.815643 ]		[ 0.99987, -0.00370386, 0.00133673, -0.0156244 ]		[ -0.00369072, -0.0016597, 0.358609 ] [ 531 ] [ 0 ]
16.348		[ 0.00346255, 0.00731725, 0.812279 ]		[ 0.999872, -0.00372323, 0.00138224, -0.0155289 ]		[ -0.00382808, -0.00193239, 0.358841 ] [ 531 ] [ 0 ]
16.352		[ 0.00344703, 0.00730906, 0.813718 ]		[ 0.999873, -0.00374225, 0.00142799, -0.0154334 ]		[ -0.00393325, -0.00216152, 0.360618 ] [ 531 ] [ 0 ]
16.356		[ 0.00336889, 0.00721322, 0.810234 ]		[ 0.999874, -0.00376088, 0.00147373, -0.0153374 ]		[ -0.00407749, -0.002438, 0.360818 ] [ 531 ] [ 0 ]
16.36		[ 0.00335236, 0.007203, 0.811681 ]		[ 0.999876, -0.00377918, 0.00151953, -0.0152414 ]		[ -0.00418948, -0.00267001, 0.362599 ] [ 531 ] [ 0 ]
16.364		[ 0.00327475, 0.00710739, 0.808366 ]		[ 0.999877, -0.00379636, 0.00156588, -0.0151466 ]		[ -0.00433935, -0.00294746, 0.362862 ] [ 531 ] [ 0 ]
16.368		[ 0.00325716, 0.00709513, 0.809821 ]		[ 0.999878, -0.00381222, 0.00161277, -0.0150519 ]		[ -0.0044581, -0.00318188, 0.364669 ] [ 531 ] [ 0 ]
16.372		[ 0.00317832, 0.00699602, 0.806387 ]		[ 0.99988, -0.00382673, 0.00166023, -0.0149565 ]		[ -0.00461485, -0.00346261, 0.364915 ] [ 531 ] [ 0 ]
16.376		[ 0.00315961, 0.00698169, 0.80785 ]		[ 0.999881, -0.00383991, 0.00170811, -0.0148613 ]		[ -0.00474063, -0.00369958, 0.366733 ] [ 531 ] [ 0 ]
16.38		[ 0.00308116, 0.00688278, 0.804584 ]		[ 0.999882, -0.00385182, 0.00175642, -0.0147673 ]		[ -0.0049032, -0.00398068, 0.367033 ] [ 531 ] [ 0 ]
16.384		[ 0.00306128, 0.00686637, 0.806056 ]		[ 0.999883, -0.00386246, 0.0018054, -0.0146732 ]		[ -0.00503609, -0.00421962, 0.368862 ] [ 531 ] [ 0 ]
16.388		[ 0.00298159, 0.00676401, 0.802671 ]		[ 0.999885, -0.00387177, 0.00185492, -0.0145787 ]		[ -0.00520575, -0.00450325, 0.369141 ] [ 531 ] [ 0 ]
16.392		[ 0.00296048, 0.00674552, 0.804152 ]		[ 0.999886, -0.00387973, 0.00190494, -0.0144843 ]		[ -0.00534588, -0.00474384, 0.370982 ] [ 531 ] [ 0 ]
16.396		[ 0.00288104, 0.00664332, 0.800934 ]		[ 0.999887, -0.00388655, 0.0019554, -0.0143909 ]		[ -0.00552172, -0.00502722, 0.37132 ] [ 531 ] [ 0 ]
16.4		[ 0.00285866, 0.00662273, 0.802423 ]		[ 0.999888, -0.00389221, 0.00200628, -0.0142977 ]		[ -0.00566922, -0.00526895, 0.373163 ] [ 531 ] [ 0 ]
16.404		[ 0.00277794, 0.00651717, 0.799089 ]		[ 0.999889, -0.00389678, 0.00205756, -0.0142039 ]		[ -0.00585242, -0.00555416, 0.373465 ] [ 531 ] [ 0 ]
16.408		[ 0.00272987, 0.00647079, 0.802091 ]		[ 0.999892, -0.00390506, 0.00216018, -0.0140166 ]		[ -0.00616648, -0.00604018, 0.377159 ] [ 531 ] [ 0 ]
16.412		[ 0.00264863, 0.0063644, 0.79893 ]		[ 0.999893, -0.00390775, 0.00221186, -0.0139241 ]		[ -0.0063599, -0.00632468, 0.377512 ] [ 531 ] [ 0 ]
16.416		[ 0.00262285, 0.00633861, 0.800444 ]		[ 0.999894, -0.00390951, 0.00226383, -0.0138316 ]		[ -0.00652653, -0.00656848, 0.379357 ] [ 531 ] [ 0 ]
16.42		[ 0.00254026, 0.00622894, 0.797166 ]		[ 0.999895, -0.00391037, 0.0023158, -0.0137386 ]		[ -0.00672743, -0.0068541, 0.379678 ] [ 531 ] [ 0 ]
16.424		[ 0.002513, 0.00620103, 0.798689 ]		[ 0.999897, -0.00391034, 0.00236784, -0.0136456 ]		[ -0.00690174, -0.00709826, 0.381532 ] [ 531 ] [ 0 ]
16.428		[ 0.00243034, 0.00609147, 0.795577 ]		[ 0.999898, -0.00390948, 0.00241984, -0.0135537 ]		[ -0.00710928, -0.00738249, 0.381903 ] [ 531 ] [ 0 ]
16.432		[ 0.00240155, 0.00606146, 0.797108 ]		[ 0.999899, -0.00390776, 0.00247171, -0.0134618 ]		[ -0.00729128, -0.00762659, 0.383756 ] [ 531 ] [ 0 ]
16.436		[ 0.00231752, 0.00594873, 0.79388 ]		[ 0.9999, -0.00390534, 0.00252335, -0.0133692 ]		[ -0.00750628, -0.00791139, 0.384096 ] [ 531 ] [ 0 ]
16.44		[ 0.00228712, 0.00591659, 0.79542 ]		[ 0.999901, -0.00390339, 0.00257476, -0.0132769 ]		[ -0.00769606, -0.00815544, 0.38596 ] [ 531 ] [ 0 ]
16.444		[ 0.00220289, 0.00580396, 0.792356 ]		[ 0.999902, -0.00390197, 0.00262591, -0.0131855 ]		[ -0.00791757, -0.00843826, 0.386355 ] [ 531 ] [ 0 ]
16.448		[ 0.00217081, 0.00576971, 0.793906 ]		[ 0.999903, -0.00390098, 0.00267683, -0.013094 ]		[ -0.00811506, -0.00868206, 0.38822 ] [ 531 ] [ 0 ]
16.452		[ 0.00208518, 0.00565402, 0.790726 ]		[ 0.999904, -0.00390041, 0.00272727, -0.0130021 ]		[ -0.00834387, -0.00896527, 0.38858 ] [ 531 ] [ 0 ]
16.456		[ 0.0020514, 0.00561767, 0.792284 ]		[ 0.999905, -0.00390031, 0.00277734, -0.0129103 ]		[ -0.00854895, -0.00920899, 0.390448 ] [ 531 ] [ 0 ]
16.46		[ 0.0019654, 0.00550205, 0.78927 ]		[ 0.999906, -0.00389941, 0.0028265, -0.0128194 ]		[ -0.00878428, -0.0094906, 0.390859 ] [ 531 ] [ 0 ]
16.464		[ 0.00192985, 0.00546361, 0.790836 ]		[ 0.999907, -0.00389772, 0.00287477, -0.0127285 ]		[ -0.00899676, -0.00973408, 0.392729 ] [ 531 ] [ 0 ]
16.468		[ 0.00184243, 0.00534504, 0.787707 ]		[ 0.999908, -0.00389496, 0.00292203, -0.0126371 ]		[ -0.00923901, -0.0100161, 0.393113 ] [ 531 ] [ 0 ]
16.472		[ 0.00180503, 0.00530449, 0.789283 ]		[ 0.999909, -0.00389112, 0.00296814, -0.0125457 ]		[ -0.00945879, -0.0102595, 0.394996 ] [ 531 ] [ 0 ]
16.476		[ 0.00171711, 0.00518599, 0.786316 ]		[ 0.99991, -0.00388625, 0.0030132, -0.0124552 ]		[ -0.00970708, -0.0105396, 0.395433 ] [ 531 ] [ 0 ]
16.48		[ 0.00167783, 0.00514334, 0.787902 ]		[ 0.999911, -0.00388023, 0.00305702, -0.0123647 ]		[ -0.00993371, -0.0107824, 0.397327 ] [ 531 ] [ 0 ]
16.484		[ 0.00158848, 0.00502201, 0.784821 ]		[ 0.999912, -0.00387318, 0.00309959, -0.0122736 ]		[ -0.0101882, -0.0110622, 0.397742 ] [ 531 ] [ 0 ]
16.488		[ 0.00154726, 0.00497728, 0.786416 ]		[ 0.999913, -0.00386501, 0.00314088, -0.0121826 ]		[ -0.0104214, -0.0113043, 0.399652 ] [ 531 ] [ 0 ]
16.492		[ 0.00145726, 0.004856, 0.783498 ]		[ 0.999914, -0.00385578, 0.00318088, -0.0120923 ]		[ -0.0106813, -0.0115817, 0.400127 ] [ 531 ] [ 0 ]
16.496		[ 0.00141407, 0.0048092, 0.785102 ]		[ 0.999915, -0.00384566, 0.00321957, -0.0120021 ]		[ -0.0109206, -0.0118225, 0.40204 ] [ 531 ] [ 0 ]
16.5		[ 0.00132264, 0.00468521, 0.78207 ]		[ 0.999916, -0.0038347, 0.00325698, -0.0119113 ]		[ -0.011186, -0.0120991, 0.402482 ] [ 531 ] [ 0 ]
16.504		[ 0.0012774, 0.00463634, 0.783684 ]		[ 0.999917, -0.00382293, 0.00329305, -0.0118205 ]		[ -0.0114313, -0.0123388, 0.404398 ] [ 531 ] [ 0 ]
16.508		[ 0.00118521, 0.0045124, 0.780814 ]		[ 0.999918, -0.00381059, 0.00332788, -0.0117306 ]		[ -0.0117013, -0.0126124, 0.404894 ] [ 531 ] [ 0 ]
16.512		[ 0.0011379, 0.00446147, 0.782437 ]		[ 0.999919, -0.0037975, 0.00336135, -0.0116406 ]		[ -0.011952, -0.0128503, 0.406823 ] [ 531 ] [ 0 ]
16.516		[ 0.00104511, 0.00433579, 0.779405 ]		[ 0.99992, -0.00378355, 0.00339244, -0.0115519 ]		[ -0.0122213, -0.0131146, 0.407233 ] [ 531 ] [ 0 ]
16.52		[ 0.0009957, 0.00428284, 0.781038 ]		[ 0.999921, -0.0037689, 0.00342215, -0.0114632 ]		[ -0.0124771, -0.0133509, 0.409168 ] [ 531 ] [ 0 ]
16.524		[ 0.000902049, 0.00415725, 0.778169 ]		[ 0.999922, -0.00375364, 0.00345042, -0.0113752 ]		[ -0.0127501, -0.0136123, 0.409629 ] [ 531 ] [ 0 ]
16.528		[ 0.000850542, 0.00410235, 0.779811 ]		[ 0.999923, -0.00373782, 0.00347734, -0.0112872 ]		[ -0.0130103, -0.0138462, 0.411572 ] [ 531 ] [ 0 ]
16.532		[ 0.000755546, 0.00397442, 0.77683 ]		[ 0.999924, -0.00372134, 0.00350281, -0.0111986 ]		[ -0.0132867, -0.0141058, 0.412017 ] [ 531 ] [ 0 ]
16.536		[ 0.000701871, 0.00391753, 0.778482 ]		[ 0.999925, -0.00370435, 0.00352688, -0.01111 ]		[ -0.013551, -0.0143376, 0.413975 ] [ 531 ] [ 0 ]
16.54		[ 0.000605943, 0.00378972, 0.775662 ]		[ 0.999926, -0.00368686, 0.00354957, -0.0110221 ]		[ -0.0138303, -0.0145938, 0.414475 ] [ 531 ] [ 0 ]
16.544		[ 0.000550086, 0.00373089, 0.777324 ]		[ 0.999927, -0.00366894, 0.00357096, -0.0109341 ]		[ -0.0140982, -0.0148231, 0.416434 ] [ 531 ] [ 0 ]
16.548		[ 0.000452881, 0.00360091, 0.774392 ]		[ 0.999928, -0.00365062, 0.00359099, -0.0108456 ]		[ -0.01438, -0.0150773, 0.4169 ] [ 531 ] [ 0 ]
16.552		[ 0.000394819, 0.00354015, 0.776063 ]		[ 0.999929, -0.00363198, 0.00360962, -0.0107571 ]		[ -0.0146513, -0.0153042, 0.418867 ] [ 531 ] [ 0 ]
16.556		[ 0.000296581, 0.00341028, 0.773293 ]		[ 0.99993, -0.00361316, 0.00362693, -0.0106693 ]		[ -0.0149353, -0.0155547, 0.419387 ] [ 531 ] [ 0 ]
16.56		[ 0.000236307, 0.00334763, 0.774974 ]		[ 0.999931, -0.003594, 0.00364274, -0.0105814 ]		[ -0.0152093, -0.0157788, 0.421357 ] [ 531 ] [ 0 ]
16.564		[ 0.000136849, 0.00321575, 0.772092 ]		[ 0.999932, -0.00357453, 0.00365706, -0.0104929 ]		[ -0.015495, -0.0160269, 0.421848 ] [ 531 ] [ 0 ]
16.568		[ 7.43163e-05, 0.0031512, 0.773783 ]		[ 0.999933, -0.00355483, 0.00366995, -0.0104045 ]		[ -0.0157716, -0.0162485, 0.423823 ] [ 531 ] [ 0 ]
16.572		[ -2.62345e-05, 0.00301944, 0.771061 ]		[ 0.999934, -0.00353494, 0.00368148, -0.0103167 ]		[ -0.0160586, -0.0164929, 0.424362 ] [ 531 ] [ 0 ]
16.576		[ -9.10263e-05, 0.00295303, 0.772762 ]		[ 0.999935, -0.00351487, 0.00369145, -0.0102289 ]		[ -0.0163372, -0.0167116, 0.426338 ] [ 531 ] [ 0 ]
16.58		[ -0.00019268, 0.00281947, 0.769929 ]		[ 0.999936, -0.00349443, 0.00369971, -0.0101405 ]		[ -0.0166249, -0.0169532, 0.426851 ] [ 531 ] [ 0 ]
16.584		[ -0.000259757, 0.00275121, 0.77164 ]		[ 0.999937, -0.00347364, 0.00370631, -0.010052 ]		[ -0.0169052, -0.0171692, 0.428837 ] [ 531 ] [ 0 ]
16.588		[ -0.000362599, 0.00261775, 0.768967 ]		[ 0.999938, -0.00345263, 0.00371136, -0.00996418 ]		[ -0.0171935, -0.0174071, 0.4294 ] [ 531 ] [ 0 ]
16.592		[ -0.000431918, 0.00254771, 0.770688 ]		[ 0.999938, -0.00343141, 0.00371491, -0.0098763 ]		[ -0.0174747, -0.0176199, 0.431385 ] [ 531 ] [ 0 ]
16.596		[ -0.000535797, 0.0024126, 0.767904 ]		[ 0.999939, -0.00340998, 0.00371689, -0.00978778 ]		[ -0.0177628, -0.017855, 0.431915 ] [ 531 ] [ 0 ]
16.6		[ -0.000607413, 0.00234076, 0.769635 ]		[ 0.99994, -0.00338895, 0.00371734, -0.00969926 ]		[ -0.018045, -0.0180652, 0.433876 ] [ 531 ] [ 0 ]
16.604		[ -0.000712498, 0.00220578, 0.767009 ]		[ 0.999941, -0.00336829, 0.00371629, -0.00961135 ]		[ -0.018333, -0.0182966, 0.434415 ] [ 531 ] [ 0 ]
16.608		[ -0.000786395, 0.00213218, 0.768751 ]		[ 0.999942, -0.00334803, 0.00371386, -0.00952335 ]		[ -0.0186156, -0.0185038, 0.436357 ] [ 531 ] [ 0 ]
16.612		[ -0.000998475, 0.00186027, 0.763426 ]		[ 0.999944, -0.00330817, 0.00370729, -0.00934719 ]		[ -0.0191885, -0.0189587, 0.437371 ] [ 531 ] [ 0 ]
16.616		[ -0.00107581, 0.00178401, 0.76518 ]		[ 0.999945, -0.00328898, 0.00370178, -0.00925925 ]		[ -0.019471, -0.019162, 0.439293 ] [ 531 ] [ 0 ]
16.62		[ -0.00118322, 0.0016486, 0.762747 ]		[ 0.999946, -0.00327045, 0.00369497, -0.00917197 ]		[ -0.0197561, -0.0193848, 0.439861 ] [ 531 ] [ 0 ]
16.624		[ -0.00126279, 0.00157068, 0.76451 ]		[ 0.999947, -0.00325278, 0.00368678, -0.00908458 ]		[ -0.0200379, -0.0195852, 0.441754 ] [ 531 ] [ 0 ]
16.628		[ -0.00137092, 0.001434, 0.76196 ]		[ 0.999948, -0.00323597, 0.00367727, -0.00899649 ]		[ -0.0203212, -0.0198057, 0.442246 ] [ 531 ] [ 0 ]
16.632		[ -0.00145276, 0.00135438, 0.763733 ]		[ 0.999948, -0.00322013, 0.00366627, -0.00890837 ]		[ -0.0206023, -0.020004, 0.444116 ] [ 531 ] [ 0 ]
16.636		[ -0.00156219, 0.0012178, 0.761336 ]		[ 0.999949, -0.00320532, 0.00365396, -0.00882076 ]		[ -0.020884, -0.0202213, 0.444634 ] [ 531 ] [ 0 ]
