51.472		[ 0.0169199, 0.0430847, -1.01916 ]		[ 0.999793, -0.000295948, 0.00320343, 0.0200899 ]		[ -0.0605674, 0.0253448, 0.014464 ] [ 28675 ] [ 0 ]
51.476		[ 0.0167283, 0.043148, -1.01914 ]		[ 0.999793, -0.000348342, 0.00311896, 0.0200904 ]		[ -0.0606327, 0.0252691, 0.0144151 ] [ 28675 ] [ 0 ]
51.48		[ 0.0165364, 0.0432111, -1.01912 ]		[ 0.999793, -0.000404241, 0.00303519, 0.0200909 ]		[ -0.0606919, 0.025189, 0.0143649 ] [ 28675 ] [ 0 ]
51.484		[ 0.0163444, 0.043274, -1.0191 ]		[ 0.999794, -0.000457891, 0.00295112, 0.0200915 ]		[ -0.0607451, 0.0251046, 0.0143148 ] [ 28675 ] [ 0 ]
51.488		[ 0.0161523, 0.0433366, -1.01909 ]		[ 0.999794, -0.000515151, 0.00286785, 0.020092 ]		[ -0.0607921, 0.0250157, 0.0142639 ] [ 28675 ] [ 0 ]
51.492		[ 0.01596, 0.043399, -1.01907 ]		[ 0.999794, -0.000570148, 0.00278413, 0.0200926 ]		[ -0.0608331, 0.0249223, 0.014213 ] [ 28675 ] [ 0 ]
51.496		[ 0.0157677, 0.0434612, -1.01905 ]		[ 0.999794, -0.000628738, 0.00270114, 0.0200931 ]		[ -0.060868, 0.0248245, 0.0141619 ] [ 28675 ] [ 0 ]
51.5		[ 0.0155753, 0.043523, -1.01903 ]		[ 0.999794, -0.000685094, 0.00261766, 0.0200937 ]		[ -0.0608968, 0.024722, 0.0141108 ] [ 28675 ] [ 0 ]
51.504		[ 0.0153829, 0.0435845, -1.01901 ]		[ 0.999795, -0.000744655, 0.00253516, 0.0200943 ]		[ -0.0609196, 0.024615, 0.0140604 ] [ 28675 ] [ 0 ]
51.508		[ 0.0151905, 0.0436457, -1.01899 ]		[ 0.999795, -0.00080219, 0.00245195, 0.0200949 ]		[ -0.0609363, 0.0245033, 0.0140099 ] [ 28675 ] [ 0 ]
51.512		[ 0.0149982, 0.0437066, -1.01897 ]		[ 0.999795, -0.000862828, 0.00236988, 0.0200956 ]		[ -0.060947, 0.024387, 0.0139603 ] [ 28675 ] [ 0 ]
51.516		[ 0.0148058, 0.043767, -1.01895 ]		[ 0.999795, -0.000920651, 0.00228825, 0.0200962 ]		[ -0.0609516, 0.0242659, 0.0139109 ] [ 28675 ] [ 0 ]
51.52		[ 0.0146136, 0.0438271, -1.01894 ]		[ 0.999795, -0.000980476, 0.00220903, 0.020097 ]		[ -0.0609503, 0.0241403, 0.0138618 ] [ 28675 ] [ 0 ]
51.524		[ 0.0144214, 0.0438867, -1.01892 ]		[ 0.999795, -0.00103761, 0.00213019, 0.0200977 ]		[ -0.0609433, 0.02401, 0.013813 ] [ 28675 ] [ 0 ]
51.528		[ 0.0142293, 0.0439459, -1.0189 ]		[ 0.999795, -0.00109611, 0.00205394, 0.0200985 ]		[ -0.0609307, 0.0238752, 0.0137643 ] [ 28675 ] [ 0 ]
51.532		[ 0.0140374, 0.0440046, -1.01887 ]		[ 0.999795, -0.00115222, 0.00197792, 0.0200994 ]		[ -0.0609126, 0.0237359, 0.0137157 ] [ 28675 ] [ 0 ]
51.536		[ 0.0138455, 0.0440628, -1.01885 ]		[ 0.999795, -0.00120948, 0.0019047, 0.0201003 ]		[ -0.0608891, 0.0235923, 0.01367 ] [ 28675 ] [ 0 ]
51.54		[ 0.0136539, 0.0441206, -1.01883 ]		[ 0.999795, -0.00126445, 0.00183154, 0.0201012 ]		[ -0.0608605, 0.0234444, 0.0136244 ] [ 28675 ] [ 0 ]
51.544		[ 0.0134624, 0.0441778, -1.01881 ]		[ 0.999796, -0.00132014, 0.00176121, 0.0201022 ]		[ -0.0608267, 0.0232922, 0.0135799 ] [ 28675 ] [ 0 ]
51.548		[ 0.0132711, 0.0442345, -1.01879 ]		[ 0.999795, -0.00137374, 0.00169087, 0.0201032 ]		[ -0.060788, 0.0231358, 0.0135356 ] [ 28675 ] [ 0 ]
51.552		[ 0.01308, 0.0442907, -1.01877 ]		[ 0.999796, -0.00142751, 0.00162361, 0.0201043 ]		[ -0.0607444, 0.0229754, 0.0134933 ] [ 28675 ] [ 0 ]
51.556		[ 0.0128891, 0.0443462, -1.01875 ]		[ 0.999796, -0.00147944, 0.00155616, 0.0201054 ]		[ -0.0606962, 0.022811, 0.0134512 ] [ 28675 ] [ 0 ]
51.56		[ 0.0126985, 0.0444012, -1.01873 ]		[ 0.999796, -0.00153118, 0.00149202, 0.0201065 ]		[ -0.0606434, 0.0226427, 0.0134104 ] [ 28675 ] [ 0 ]
51.564		[ 0.0125081, 0.0444556, -1.01871 ]		[ 0.999796, -0.00158125, 0.00142752, 0.0201077 ]		[ -0.0605863, 0.0224706, 0.0133698 ] [ 28675 ] [ 0 ]
51.568		[ 0.0123179, 0.0445094, -1.01868 ]		[ 0.999795, -0.00163098, 0.00136607, 0.0201089 ]		[ -0.0605248, 0.0222949, 0.0133308 ] [ 28675 ] [ 0 ]
51.572		[ 0.0121281, 0.0445626, -1.01866 ]		[ 0.999795, -0.0016791, 0.00130437, 0.0201102 ]		[ -0.0604592, 0.0221155, 0.013292 ] [ 28675 ] [ 0 ]
51.576		[ 0.0119385, 0.0446151, -1.01864 ]		[ 0.999795, -0.00172649, 0.00124583, 0.0201115 ]		[ -0.0603895, 0.0219327, 0.0132551 ] [ 28675 ] [ 0 ]
51.58		[ 0.0117492, 0.044667, -1.01862 ]		[ 0.999795, -0.00177247, 0.00118694, 0.0201128 ]		[ -0.060316, 0.0217465, 0.0132185 ] [ 28675 ] [ 0 ]
51.584		[ 0.0115603, 0.0447182, -1.01859 ]		[ 0.999795, -0.00181735, 0.00113136, 0.0201142 ]		[ -0.0602386, 0.021557, 0.0131837 ] [ 28675 ] [ 0 ]
51.588		[ 0.0113716, 0.0447687, -1.01857 ]		[ 0.999795, -0.00186102, 0.00107533, 0.0201156 ]		[ -0.0601577, 0.0213644, 0.0131491 ] [ 28675 ] [ 0 ]
51.592		[ 0.0111833, 0.0448185, -1.01855 ]		[ 0.999795, -0.00190344, 0.00102238, 0.020117 ]		[ -0.0600732, 0.0211688, 0.0131151 ] [ 28675 ] [ 0 ]
51.596		[ 0.0109953, 0.0448676, -1.01852 ]		[ 0.999795, -0.00194476, 0.00096907, 0.0201184 ]		[ -0.0599853, 0.0209703, 0.0130814 ] [ 28675 ] [ 0 ]
51.6		[ 0.0108077, 0.0449161, -1.0185 ]		[ 0.999795, -0.00198452, 0.000918876, 0.0201199 ]		[ -0.0598942, 0.0207689, 0.0130478 ] [ 28675 ] [ 0 ]
51.604		[ 0.0106204, 0.0449637, -1.01847 ]		[ 0.999795, -0.00202342, 0.000868202, 0.0201215 ]		[ -0.0597999, 0.020565, 0.0130143 ] [ 28675 ] [ 0 ]
51.608		[ 0.0104335, 0.0450107, -1.01845 ]		[ 0.999795, -0.0020601, 0.000820773, 0.020123 ]		[ -0.0597026, 0.0203584, 0.0129853 ] [ 28675 ] [ 0 ]
51.612		[ 0.0102469, 0.0450569, -1.01843 ]		[ 0.999795, -0.00209638, 0.000772685, 0.0201246 ]		[ -0.0596023, 0.0201495, 0.0129564 ] [ 28675 ] [ 0 ]
51.616		[ 0.0100607, 0.0451024, -1.0184 ]		[ 0.999795, -0.00212961, 0.000727763, 0.0201262 ]		[ -0.0594992, 0.0199383, 0.0129295 ] [ 28675 ] [ 0 ]
51.62		[ 0.00987496, 0.0451471, -1.01838 ]		[ 0.999795, -0.00216297, 0.000682111, 0.0201279 ]		[ -0.0593935, 0.0197249, 0.0129026 ] [ 28675 ] [ 0 ]
51.624		[ 0.00968957, 0.045191, -1.01835 ]		[ 0.999795, -0.00219251, 0.000639777, 0.0201295 ]		[ -0.0592851, 0.0195095, 0.012881 ] [ 28675 ] [ 0 ]
51.628		[ 0.00950457, 0.0452342, -1.01832 ]		[ 0.999795, -0.0022227, 0.000596532, 0.0201312 ]		[ -0.0591743, 0.0192922, 0.0128594 ] [ 28675 ] [ 0 ]
51.632		[ 0.00936899, 0.0452395, -1.01831 ]		[ 0.999795, -0.00229252, 0.000530642, 0.0201312 ]		[ -0.0589472, 0.018987, 0.012842 ] [ 28675 ] [ 0 ]
51.636		[ 0.00923437, 0.0452436, -1.01829 ]		[ 0.999794, -0.00236372, 0.000463705, 0.0201312 ]		[ -0.0587159, 0.0186764, 0.0128245 ] [ 28675 ] [ 0 ]
51.64		[ 0.00910074, 0.0452464, -1.01827 ]		[ 0.999794, -0.00242926, 0.000400077, 0.0201313 ]		[ -0.0584804, 0.0183603, 0.0128093 ] [ 28675 ] [ 0 ]
51.644		[ 0.00896811, 0.045248, -1.01825 ]		[ 0.999794, -0.00249666, 0.000335339, 0.0201314 ]		[ -0.0582409, 0.0180391, 0.012794 ] [ 28675 ] [ 0 ]
51.648		[ 0.00883648, 0.0452482, -1.01823 ]		[ 0.999794, -0.00255801, 0.000273993, 0.0201315 ]		[ -0.0579974, 0.0177128, 0.012783 ] [ 28675 ] [ 0 ]
51.652		[ 0.00870588, 0.0452472, -1.01821 ]		[ 0.999794, -0.00262156, 0.000211404, 0.0201316 ]		[ -0.0577499, 0.0173817, 0.012772 ] [ 28675 ] [ 0 ]
51.656		[ 0.00857632, 0.0452449, -1.01819 ]		[ 0.999794, -0.00267851, 0.000152221, 0.0201317 ]		[ -0.0574987, 0.0170459, 0.0127651 ] [ 28675 ] [ 0 ]
51.66		[ 0.0084478, 0.0452412, -1.01817 ]		[ 0.999794, -0.0027381, 9.16978e-05, 0.0201319 ]		[ -0.0572438, 0.0167056, 0.0127581 ] [ 28675 ] [ 0 ]
51.664		[ 0.00832035, 0.0452362, -1.01815 ]		[ 0.999793, -0.00279073, 3.45199e-05, 0.020132 ]		[ -0.0569852, 0.0163609, 0.0127526 ] [ 28675 ] [ 0 ]
51.668		[ 0.00819397, 0.0452298, -1.01813 ]		[ 0.999793, -0.00284633, -2.40554e-05, 0.0201322 ]		[ -0.056723, 0.0160121, 0.0127471 ] [ 28675 ] [ 0 ]
51.672		[ 0.00806867, 0.0452219, -1.01811 ]		[ 0.999793, -0.00289505, -7.92503e-05, 0.0201324 ]		[ -0.0564573, 0.0156592, 0.0127418 ] [ 28675 ] [ 0 ]
51.676		[ 0.00794447, 0.0452127, -1.01809 ]		[ 0.999793, -0.00294685, -0.000135938, 0.0201326 ]		[ -0.0561883, 0.0153024, 0.0127365 ] [ 28675 ] [ 0 ]
51.68		[ 0.00782138, 0.045202, -1.01807 ]		[ 0.999793, -0.00299177, -0.00018942, 0.0201328 ]		[ -0.0559158, 0.0149419, 0.0127353 ] [ 28675 ] [ 0 ]
51.684		[ 0.0076994, 0.0451899, -1.01805 ]		[ 0.999793, -0.00303992, -0.000244385, 0.020133 ]		[ -0.0556402, 0.0145778, 0.0127341 ] [ 28675 ] [ 0 ]
51.688		[ 0.00757855, 0.0451763, -1.01802 ]		[ 0.999793, -0.0030811, -0.000296291, 0.0201332 ]		[ -0.0553612, 0.0142103, 0.0127341 ] [ 28675 ] [ 0 ]
51.692		[ 0.00745885, 0.0451613, -1.018 ]		[ 0.999792, -0.00312571, -0.000349677, 0.0201335 ]		[ -0.0550791, 0.0138395, 0.0127339 ] [ 28675 ] [ 0 ]
51.696		[ 0.00734029, 0.0451447, -1.01798 ]		[ 0.999792, -0.00316342, -0.000399941, 0.0201337 ]		[ -0.0547939, 0.0134654, 0.0127339 ] [ 28675 ] [ 0 ]
51.7		[ 0.00722289, 0.0451267, -1.01796 ]		[ 0.999792, -0.00320468, -0.000451777, 0.0201339 ]		[ -0.0545057, 0.0130884, 0.0127338 ] [ 28675 ] [ 0 ]
51.704		[ 0.00710666, 0.0451071, -1.01793 ]		[ 0.999792, -0.00323938, -0.000500618, 0.0201341 ]		[ -0.0542144, 0.0127084, 0.012735 ] [ 28675 ] [ 0 ]
51.708		[ 0.00699161, 0.045086, -1.01791 ]		[ 0.999792, -0.00327762, -0.000551027, 0.0201344 ]		[ -0.0539203, 0.0123257, 0.012736 ] [ 28675 ] [ 0 ]
51.712		[ 0.00687775, 0.0450633, -1.01788 ]		[ 0.999792, -0.00330949, -0.000598686, 0.0201346 ]		[ -0.0536232, 0.0119402, 0.0127376 ] [ 28675 ] [ 0 ]
51.716		[ 0.00676509, 0.0450391, -1.01786 ]		[ 0.999792, -0.00334385, -0.00064719, 0.0201349 ]		[ -0.0533232, 0.0115523, 0.0127391 ] [ 28675 ] [ 0 ]
51.72		[ 0.00665363, 0.0450133, -1.01783 ]		[ 0.999791, -0.00337097, -0.000692384, 0.0201352 ]		[ -0.0530206, 0.0111619, 0.0127407 ] [ 28675 ] [ 0 ]
51.724		[ 0.00654337, 0.0449859, -1.01781 ]		[ 0.999791, -0.00340063, -0.000738418, 0.0201356 ]		[ -0.0527153, 0.0107694, 0.0127421 ] [ 28675 ] [ 0 ]
51.728		[ 0.00643432, 0.044957, -1.01778 ]		[ 0.999791, -0.0034231, -0.00078143, 0.020136 ]		[ -0.0524075, 0.0103748, 0.0127433 ] [ 28675 ] [ 0 ]
51.732		[ 0.00632649, 0.0449265, -1.01776 ]		[ 0.999791, -0.00344824, -0.00082518, 0.0201365 ]		[ -0.0520972, 0.00997862, 0.0127444 ] [ 28675 ] [ 0 ]
51.736		[ 0.00621988, 0.0448944, -1.01773 ]		[ 0.999791, -0.00346675, -0.00086607, 0.020137 ]		[ -0.0517847, 0.00958076, 0.0127452 ] [ 28675 ] [ 0 ]
51.74		[ 0.00611449, 0.0448607, -1.0177 ]		[ 0.999791, -0.00348782, -0.000907653, 0.0201375 ]		[ -0.0514699, 0.00918153, 0.0127459 ] [ 28675 ] [ 0 ]
51.744		[ 0.00601032, 0.0448254, -1.01768 ]		[ 0.999791, -0.00350272, -0.000946458, 0.0201381 ]		[ -0.0511529, 0.008781, 0.0127461 ] [ 28675 ] [ 0 ]
51.748		[ 0.00590739, 0.0447884, -1.01765 ]		[ 0.999791, -0.00352011, -0.000985945, 0.0201387 ]		[ -0.0508339, 0.00837941, 0.012746 ] [ 28675 ] [ 0 ]
51.752		[ 0.00580568, 0.0447499, -1.01762 ]		[ 0.99979, -0.00353197, -0.00102289, 0.0201393 ]		[ -0.0505129, 0.00797682, 0.0127455 ] [ 28675 ] [ 0 ]
51.756		[ 0.00570521, 0.0447098, -1.01759 ]		[ 0.99979, -0.00354614, -0.00106044, 0.02014 ]		[ -0.0501901, 0.00757345, 0.0127447 ] [ 28675 ] [ 0 ]
51.76		[ 0.00560598, 0.0446681, -1.01756 ]		[ 0.99979, -0.003555, -0.0010956, 0.0201407 ]		[ -0.0498654, 0.00716933, 0.0127436 ] [ 28675 ] [ 0 ]
51.764		[ 0.00550798, 0.0446248, -1.01754 ]		[ 0.99979, -0.00356619, -0.0011313, 0.0201415 ]		[ -0.049539, 0.00676468, 0.0127423 ] [ 28675 ] [ 0 ]
51.768		[ 0.00541122, 0.0445798, -1.01751 ]		[ 0.99979, -0.00357262, -0.00116476, 0.0201422 ]		[ -0.049211, 0.00635952, 0.0127403 ] [ 28675 ] [ 0 ]
51.772		[ 0.00531571, 0.0445333, -1.01748 ]		[ 0.99979, -0.00358123, -0.00119869, 0.0201431 ]		[ -0.0488813, 0.00595403, 0.0127382 ] [ 28675 ] [ 0 ]
51.776		[ 0.00522143, 0.0444851, -1.01745 ]		[ 0.99979, -0.00358565, -0.00123063, 0.0201439 ]		[ -0.0485502, 0.00554824, 0.0127355 ] [ 28675 ] [ 0 ]
51.78		[ 0.0051284, 0.0444354, -1.01742 ]		[ 0.99979, -0.00359204, -0.00126294, 0.0201448 ]		[ -0.0482176, 0.00514229, 0.0127325 ] [ 28675 ] [ 0 ]
51.784		[ 0.00503661, 0.044384, -1.01739 ]		[ 0.99979, -0.00359461, -0.00129343, 0.0201458 ]		[ -0.0478837, 0.00473621, 0.0127293 ] [ 28675 ] [ 0 ]
51.788		[ 0.00494606, 0.044331, -1.01736 ]		[ 0.99979, -0.00359904, -0.0013242, 0.0201467 ]		[ -0.0475484, 0.00433013, 0.0127259 ] [ 28675 ] [ 0 ]
51.792		[ 0.00485676, 0.0442764, -1.01733 ]		[ 0.99979, -0.00360032, -0.0013532, 0.0201477 ]		[ -0.0472119, 0.00392406, 0.0127224 ] [ 28675 ] [ 0 ]
51.796		[ 0.0047687, 0.0442202, -1.0173 ]		[ 0.99979, -0.00360316, -0.00138245, 0.0201488 ]		[ -0.0468742, 0.00351812, 0.0127188 ] [ 28675 ] [ 0 ]
51.8		[ 0.00468188, 0.0441625, -1.01727 ]		[ 0.999789, -0.0036033, -0.00141022, 0.0201498 ]		[ -0.0465354, 0.0031123, 0.0127146 ] [ 28675 ] [ 0 ]
51.804		[ 0.00459631, 0.0441031, -1.01724 ]		[ 0.999789, -0.00360483, -0.00143813, 0.0201509 ]		[ -0.0461955, 0.00270671, 0.0127103 ] [ 28675 ] [ 0 ]
51.808		[ 0.00451197, 0.0440421, -1.0172 ]		[ 0.999789, -0.00360386, -0.00146474, 0.020152 ]		[ -0.0458546, 0.00230134, 0.0127058 ] [ 28675 ] [ 0 ]
51.812		[ 0.00442887, 0.0439796, -1.01717 ]		[ 0.999789, -0.00360427, -0.00149142, 0.0201532 ]		[ -0.0455127, 0.00189627, 0.0127012 ] [ 28675 ] [ 0 ]
51.816		[ 0.00434702, 0.0439154, -1.01714 ]		[ 0.999789, -0.00360256, -0.00151682, 0.0201544 ]		[ -0.0451699, 0.0014915, 0.0126966 ] [ 28675 ] [ 0 ]
51.82		[ 0.0042664, 0.0438497, -1.01711 ]		[ 0.999789, -0.00360208, -0.00154231, 0.0201556 ]		[ -0.0448263, 0.0010871, 0.012692 ] [ 28675 ] [ 0 ]
51.824		[ 0.00418702, 0.0437823, -1.01708 ]		[ 0.999789, -0.00359928, -0.0015661, 0.0201568 ]		[ -0.0444818, 0.000683062, 0.0126897 ] [ 28675 ] [ 0 ]
51.828		[ 0.00410887, 0.0437134, -1.01704 ]		[ 0.999789, -0.00359782, -0.00159021, 0.0201581 ]		[ -0.0441366, 0.000279458, 0.0126875 ] [ 28675 ] [ 0 ]
51.832		[ 0.00405609, 0.0436144, -1.01701 ]		[ 0.999789, -0.00361449, -0.00159066, 0.0201556 ]		[ -0.0437346, -0.000190018, 0.0126863 ] [ 28675 ] [ 0 ]
51.836		[ 0.00400482, 0.0435135, -1.01698 ]		[ 0.999789, -0.00363255, -0.00159158, 0.0201531 ]		[ -0.0433346, -0.000660691, 0.0126851 ] [ 28675 ] [ 0 ]
51.84		[ 0.00395503, 0.0434106, -1.01694 ]		[ 0.999789, -0.00364876, -0.00159046, 0.0201507 ]		[ -0.0429365, -0.00113257, 0.0126853 ] [ 28675 ] [ 0 ]
51.844		[ 0.00390671, 0.0433059, -1.01691 ]		[ 0.999789, -0.00366607, -0.00158986, 0.0201483 ]		[ -0.0425406, -0.00160559, 0.0126855 ] [ 28675 ] [ 0 ]
51.848		[ 0.00385985, 0.0431992, -1.01687 ]		[ 0.999789, -0.00368202, -0.00158718, 0.0201459 ]		[ -0.0421468, -0.00207978, 0.0126867 ] [ 28675 ] [ 0 ]
51.852		[ 0.00381442, 0.0430906, -1.01684 ]		[ 0.999789, -0.00369881, -0.00158505, 0.0201435 ]		[ -0.0417551, -0.00255509, 0.0126879 ] [ 28675 ] [ 0 ]
51.856		[ 0.00377042, 0.0429801, -1.0168 ]		[ 0.999789, -0.00371416, -0.00158074, 0.0201411 ]		[ -0.0413657, -0.00303154, 0.0126901 ] [ 28675 ] [ 0 ]
51.86		[ 0.00372783, 0.0428677, -1.01677 ]		[ 0.999789, -0.00373034, -0.00157703, 0.0201388 ]		[ -0.0409786, -0.00350907, 0.0126924 ] [ 28675 ] [ 0 ]
51.864		[ 0.00368663, 0.0427533, -1.01673 ]		[ 0.999789, -0.00374536, -0.00157115, 0.0201364 ]		[ -0.0405938, -0.00398769, 0.0126956 ] [ 28675 ] [ 0 ]
51.868		[ 0.0036468, 0.0426369, -1.0167 ]		[ 0.999789, -0.00376101, -0.00156587, 0.0201341 ]		[ -0.0402114, -0.00446737, 0.0126989 ] [ 28675 ] [ 0 ]
51.872		[ 0.00360834, 0.0425186, -1.01666 ]		[ 0.999789, -0.00377564, -0.00155851, 0.0201318 ]		[ -0.0398315, -0.00494811, 0.012703 ] [ 28675 ] [ 0 ]
51.876		[ 0.00357121, 0.0423984, -1.01662 ]		[ 0.999789, -0.00379077, -0.00155171, 0.0201295 ]		[ -0.0394541, -0.00542988, 0.0127071 ] [ 28675 ] [ 0 ]
51.88		[ 0.00353541, 0.0422762, -1.01659 ]		[ 0.999789, -0.00380496, -0.00154284, 0.0201272 ]		[ -0.0390792, -0.00591268, 0.0127117 ] [ 28675 ] [ 0 ]
51.884		[ 0.00350092, 0.0421521, -1.01655 ]		[ 0.999789, -0.00381954, -0.00153452, 0.0201249 ]		[ -0.038707, -0.00639648, 0.0127163 ] [ 28675 ] [ 0 ]
51.888		[ 0.00346772, 0.0420259, -1.01651 ]		[ 0.999789, -0.00383353, -0.00152424, 0.0201226 ]		[ -0.0383374, -0.00688126, 0.0127213 ] [ 28675 ] [ 0 ]
51.892		[ 0.0034358, 0.0418978, -1.01647 ]		[ 0.999789, -0.00384765, -0.00151446, 0.0201203 ]		[ -0.0379705, -0.007367, 0.0127263 ] [ 28675 ] [ 0 ]
51.896		[ 0.00340513, 0.0417678, -1.01644 ]		[ 0.999789, -0.00386157, -0.0015029, 0.020118 ]		[ -0.0376064, -0.0078537, 0.0127315 ] [ 28675 ] [ 0 ]
51.9		[ 0.0033757, 0.0416357, -1.0164 ]		[ 0.999789, -0.00387536, -0.00149174, 0.0201158 ]		[ -0.0372451, -0.00834134, 0.0127369 ] [ 28675 ] [ 0 ]
51.904		[ 0.0033475, 0.0415017, -1.01636 ]		[ 0.999789, -0.00388906, -0.0014788, 0.0201134 ]		[ -0.0368866, -0.00882991, 0.0127423 ] [ 28675 ] [ 0 ]
51.908		[ 0.00332049, 0.0413657, -1.01632 ]		[ 0.999789, -0.00390249, -0.00146628, 0.0201112 ]		[ -0.0365311, -0.00931939, 0.0127478 ] [ 28675 ] [ 0 ]
51.912		[ 0.00329468, 0.0412277, -1.01628 ]		[ 0.999789, -0.0039162, -0.00145205, 0.0201089 ]		[ -0.0361785, -0.00980976, 0.0127533 ] [ 28675 ] [ 0 ]
51.916		[ 0.00327003, 0.0410877, -1.01625 ]		[ 0.999789, -0.00392889, -0.00143876, 0.0201067 ]		[ -0.0358289, -0.010301, 0.0127589 ] [ 28675 ] [ 0 ]
51.92		[ 0.00324652, 0.0409457, -1.01621 ]		[ 0.999789, -0.0039418, -0.00142458, 0.0201046 ]		[ -0.0354823, -0.0107931, 0.0127643 ] [ 28675 ] [ 0 ]
51.924		[ 0.00322415, 0.0408017, -1.01617 ]		[ 0.999789, -0.00395339, -0.00141122, 0.0201026 ]		[ -0.0351386, -0.0112859, 0.0127697 ] [ 28675 ] [ 0 ]
51.928		[ 0.00320288, 0.0406557, -1.01613 ]		[ 0.999789, -0.00396525, -0.00139712, 0.0201006 ]		[ -0.0347978, -0.0117794, 0.0127749 ] [ 28675 ] [ 0 ]
51.932		[ 0.0031827, 0.0405077, -1.01609 ]		[ 0.999789, -0.0039757, -0.00138379, 0.0200988 ]		[ -0.03446, -0.0122735, 0.0127801 ] [ 28675 ] [ 0 ]
51.936		[ 0.00316359, 0.0403577, -1.01605 ]		[ 0.999789, -0.00398675, -0.00136986, 0.0200971 ]		[ -0.0341251, -0.0127682, 0.012785 ] [ 28675 ] [ 0 ]
51.94		[ 0.00314553, 0.0402057, -1.01601 ]		[ 0.999789, -0.00399617, -0.00135666, 0.0200954 ]		[ -0.033793, -0.0132634, 0.0127898 ] [ 28675 ] [ 0 ]
51.944		[ 0.0031285, 0.0400517, -1.01597 ]		[ 0.999789, -0.0040063, -0.0013431, 0.0200938 ]		[ -0.0334638, -0.013759, 0.0127943 ] [ 28675 ] [ 0 ]
51.948		[ 0.00311249, 0.0398957, -1.01593 ]		[ 0.999789, -0.00401469, -0.00133018, 0.0200923 ]		[ -0.0331374, -0.0142551, 0.0127988 ] [ 28675 ] [ 0 ]
51.952		[ 0.00309748, 0.0397377, -1.01589 ]		[ 0.999789, -0.00402382, -0.00131702, 0.0200909 ]		[ -0.0328137, -0.0147514, 0.0128031 ] [ 28675 ] [ 0 ]
51.956		[ 0.00308344, 0.0395778, -1.01585 ]		[ 0.999789, -0.00403115, -0.00130447, 0.0200896 ]		[ -0.0324929, -0.015248, 0.0128075 ] [ 28675 ] [ 0 ]
51.96		[ 0.00307037, 0.0394158, -1.0158 ]		[ 0.999789, -0.00403951, -0.00129183, 0.0200884 ]		[ -0.0321747, -0.0157448, 0.0128114 ] [ 28675 ] [ 0 ]
51.964		[ 0.00305824, 0.0392518, -1.01576 ]		[ 0.999789, -0.0040459, -0.00127976, 0.0200872 ]		[ -0.0318592, -0.0162418, 0.0128153 ] [ 28675 ] [ 0 ]
51.968		[ 0.00304705, 0.0390858, -1.01572 ]		[ 0.999789, -0.00405354, -0.00126786, 0.0200861 ]		[ -0.0315463, -0.0167388, 0.0128188 ] [ 28675 ] [ 0 ]
51.972		[ 0.00303676, 0.0389179, -1.01568 ]		[ 0.999789, -0.00405906, -0.00125644, 0.0200852 ]		[ -0.031236, -0.0172359, 0.0128222 ] [ 28675 ] [ 0 ]
51.976		[ 0.00302737, 0.038748, -1.01564 ]		[ 0.999789, -0.00406584, -0.00124531, 0.0200842 ]		[ -0.0309282, -0.0177329, 0.0128255 ] [ 28675 ] [ 0 ]
51.98		[ 0.00301886, 0.038576, -1.0156 ]		[ 0.999789, -0.00407046, -0.00123464, 0.0200834 ]		[ -0.030623, -0.0182299, 0.0128288 ] [ 28675 ] [ 0 ]
51.984		[ 0.00301122, 0.0384021, -1.01555 ]		[ 0.999789, -0.0040765, -0.00122435, 0.0200827 ]		[ -0.0303201, -0.0187267, 0.012832 ] [ 28675 ] [ 0 ]
51.988		[ 0.00300442, 0.0382262, -1.01551 ]		[ 0.999789, -0.00408027, -0.0012145, 0.020082 ]		[ -0.0300197, -0.0192234, 0.0128353 ] [ 28675 ] [ 0 ]
51.992		[ 0.00299846, 0.0380484, -1.01547 ]		[ 0.999789, -0.00408565, -0.00120528, 0.0200814 ]		[ -0.0297215, -0.0197197, 0.0128379 ] [ 28675 ] [ 0 ]
51.996		[ 0.00299333, 0.0378686, -1.01543 ]		[ 0.999789, -0.00408864, -0.00119639, 0.020081 ]		[ -0.0294257, -0.0202158, 0.0128406 ] [ 28675 ] [ 0 ]
52		[ 0.002989, 0.0376868, -1.01538 ]		[ 0.999789, -0.00409341, -0.00118828, 0.0200805 ]		[ -0.029132, -0.0207115, 0.0128431 ] [ 28675 ] [ 0 ]
52.004		[ 0.00298546, 0.037503, -1.01534 ]		[ 0.999789, -0.00409569, -0.00118041, 0.0200802 ]		[ -0.0288405, -0.0212068, 0.0128456 ] [ 28675 ] [ 0 ]
52.008		[ 0.00298271, 0.0373173, -1.0153 ]		[ 0.999789, -0.00409986, -0.00117336, 0.0200799 ]		[ -0.0285511, -0.0217016, 0.0128481 ] [ 28675 ] [ 0 ]
52.012		[ 0.00298072, 0.0371297, -1.01525 ]		[ 0.999789, -0.0041015, -0.00116649, 0.0200797 ]		[ -0.0282637, -0.022196, 0.0128506 ] [ 28675 ] [ 0 ]
52.016		[ 0.00297949, 0.0369401, -1.01521 ]		[ 0.999789, -0.00410537, -0.00116068, 0.0200796 ]		[ -0.0279783, -0.0226898, 0.0128512 ] [ 28675 ] [ 0 ]
