51692000 -0.000398467 0.00022298 -9.8066 -0.00568441 -0.0101582 0.000897218 -0.00360593 -0.211435 0.436429 955.824 3.13317e-06 489.186 11.8207 4095
51696000 -0.000384024 0.000189511 -9.80658 -0.0048312 -0.00978995 0.000893057 -0.00197045 -0.219405 0.430686 955.824 3.14394e-06 489.282 11.8207 4095
51700000 -0.000369529 0.000155357 -9.80635 -0.0039606 -0.00942067 0.000888774 0.00327357 -0.191043 0.420806 955.824 3.15434e-06 489.172 11.8207 4095
51704000 -0.000355585 0.000123115 -9.80624 -0.00313867 -0.00906527 0.000884509 0.00446099 -0.204055 0.440345 955.824 3.16436e-06 489.029 11.8207 4095
51708000 -0.00034227 9.0405e-05 -9.80612 -0.0023048 -0.00872593 0.000880172 0.0175674 -0.223139 0.430133 955.824 3.17403e-06 489.178 11.8207 4095
51712000 -0.000329212 5.74445e-05 -9.80606 -0.0014645 -0.00839308 0.000875801 0.0119556 -0.217314 0.415082 955.824 3.18336e-06 488.969 11.8207 4095
51716000 -0.000316234 2.55979e-05 -9.80603 -0.000652593 -0.00806224 0.000871372 0.00276103 -0.215941 0.428778 955.824 3.19235e-06 489.103 11.8207 4095
51720000 -0.00030344 -6.76908e-06 -9.80601 0.000172588 -0.00773608 0.000866848 0.00961796 -0.205868 0.413783 955.824 3.20103e-06 489.175 11.8207 4095
51724000 -0.000291582 -3.96185e-05 -9.80601 0.00101007 -0.00743375 0.000862287 0.00879074 -0.207412 0.448441 955.824 3.2094e-06 489.134 11.8207 4095
51728000 -0.00028022 -7.16319e-05 -9.80601 0.00182624 -0.00714408 0.000857691 -0.00180948 -0.221358 0.44105 955.824 3.21748e-06 489.058 11.8207 4095
51732000 -0.000269162 -0.000102201 -9.80601 0.00260559 -0.00686217 0.000853054 -0.0130901 -0.218949 0.415469 955.824 3.22527e-06 489.059 11.8207 4095
51736000 -0.000258241 -0.000132122 -9.80601 0.00336839 -0.00658375 0.000848403 0.00530021 -0.221342 0.431481 955.824 3.23278e-06 488.99 11.8207 4095
51740000 -0.000247274 -0.000161326 -9.80601 0.00411296 -0.00630413 0.000843735 0.0171244 -0.21499 0.43358 955.824 3.24004e-06 489.137 11.8207 4095
51744000 -0.000236797 -0.000188967 -9.80609 0.00481761 -0.00603699 0.000839005 0.0139565 -0.209001 0.437458 955.824 3.24704e-06 489.27 11.8207 4095
51748000 -0.000226766 -0.000214795 -9.80612 0.00547606 -0.00578122 0.00083429 0.00716788 -0.194541 0.439601 955.824 3.2538e-06 489.084 11.8207 4095
51752000 -0.000217404 -0.000240463 -9.80618 0.00613039 -0.00554251 0.000829484 0.0225945 -0.232905 0.438777 955.824 3.26033e-06 489.179 11.8207 4095
51756000 -0.000208279 -0.000266298 -9.80621 0.00678902 -0.00530986 0.00082463 0.0178121 -0.216325 0.435639 955.824 3.26663e-06 489.112 11.8207 4095
51760000 -0.000199434 -0.000290735 -9.80622 0.007412 -0.00508436 0.000819786 -0.00423339 -0.195776 0.4277 955.824 3.27273e-06 489.184 11.8207 4095
51764000 -0.000190538 -0.000314531 -9.80623 0.00801866 -0.00485755 0.000814885 0.0159991 -0.230615 0.42974 955.824 3.27861e-06 489.108 11.8207 4095
51768000 -0.0001825 -0.000336404 -9.80633 0.00857621 -0.00465258 0.000809982 0.0151087 -0.20582 0.423124 955.824 3.2843e-06 489.151 11.8207 4095
51772000 -0.000174908 -0.000356315 -9.80638 0.00908376 -0.00445903 0.000805068 0.0169041 -0.207731 0.427968 955.824 3.28981e-06 489.118 11.8207 4095
51776000 -0.000167925 -0.00037698 -9.80644 0.00961052 -0.00428096 0.000800068 0.00860786 -0.20674 0.42641 955.824 3.29513e-06 488.984 11.8207 4095
51780000 -0.000161356 -0.000396555 -9.80647 0.0101095 -0.0041135 0.000795062 0.0323435 -0.2136 0.413278 955.824 3.30027e-06 489.174 11.8207 4095
51784000 -0.000154885 -0.000414436 -9.80648 0.0105654 -0.00394851 0.000789986 -0.00558744 -0.212581 0.430188 955.824 3.30525e-06 489.039 11.8207 4095
51788000 -0.000148505 -0.00043058 -9.80649 0.0109769 -0.00378587 0.00078486 0.00324655 -0.230154 0.425166 955.824 3.31007e-06 489.041 11.8207 4095
51792000 -0.000142265 -0.000445453 -9.80649 0.0113561 -0.00362679 0.000779751 0.0118414 -0.21957 0.438422 955.824 3.31474e-06 489.219 11.8207 4095
51796000 -0.000136813 -0.000458785 -9.80657 0.0116959 -0.00348777 0.000774632 0.0048395 -0.22782 0.420301 955.824 3.31925e-06 489.204 11.8207 4095
51800000 -0.000132257 -0.000472315 -9.80663 0.0120407 -0.0033716 0.0007695 0.00649224 -0.213466 0.434428 955.824 3.32362e-06 488.966 11.8207 4095
51804000 -0.000128097 -0.000485209 -9.80666 0.0123694 -0.00326554 0.00076436 -0.00305513 -0.201545 0.406891 955.824 3.32786e-06 489.191 11.8207 4095
51808000 -0.000123872 -0.000497744 -9.80667 0.0126889 -0.00315784 0.000759069 -0.0172102 -0.222593 0.438385 955.824 3.33195e-06 489.062 11.8207 4095
51812000 -0.000119658 -0.000509123 -9.80667 0.012979 -0.0030504 0.000753709 0.00464125 -0.211922 0.445875 955.824 3.33592e-06 489.192 11.8207 4095
51816000 -0.000115327 -0.000519659 -9.80668 0.0132476 -0.00294 0.000748241 0.000156215 -0.230285 0.426685 955.824 3.33976e-06 488.92 11.8207 4095
51820000 -0.000109608 -0.000530689 -9.80637 0.0135292 -0.00279429 0.000742705 0.0001036 -0.197914 0.438389 955.824 3.34348e-06 489.126 11.8207 4095
51824000 -0.00010265 -0.000543763 -9.80608 0.0138629 -0.00261697 0.000737092 0.00629382 -0.217111 0.434132 955.824 3.34709e-06 489.171 11.8207 4095
51828000 -9.50243e-05 -0.000556484 -9.80595 0.0141874 -0.0024226 0.000731345 0.0207618 -0.204045 0.419571 955.824 3.3506e-06 489.061 11.8207 4095
51832000 -8.7181e-05 -0.000568664 -9.80589 0.014498 -0.00222265 0.000725583 -0.0147195 -0.212009 0.4163 955.824 3.35401e-06 489.024 11.8207 4095
51836000 -7.92721e-05 -0.000578964 -9.80587 0.0147607 -0.00202102 0.000719762 -0.00456643 -0.218282 0.42224 955.824 3.35733e-06 489.087 11.8207 4095
51840000 -7.09256e-05 -0.000588141 -9.80555 0.0149951 -0.00180828 0.000713898 0.00174121 -0.206789 0.414511 955.824 3.36058e-06 489.112 11.8207 4095
51844000 -6.24917e-05 -0.000595909 -9.80541 0.0151934 -0.00159328 0.000707981 -0.00977764 -0.216739 0.441226 955.824 3.36375e-06 489.102 11.8207 4095
51848000 -5.41821e-05 -0.000602735 -9.80534 0.0153675 -0.00138142 0.000702085 0.00509825 -0.222399 0.414707 955.824 3.36687e-06 489.114 11.8207 4095
51852000 -4.53358e-05 -0.000610475 -9.80518 0.0155651 -0.00115589 0.000696063 0.00834877 -0.21427 0.424437 955.824 3.36995e-06 489.284 11.8207 4095
51856000 -3.64553e-05 -0.000617702 -9.80511 0.0157495 -0.000929476 0.000690026 -0.00842128 -0.227011 0.442932 955.824 3.37298e-06 489.155 11.8207 4095
51860000 -2.75014e-05 -0.000624237 -9.80508 0.0159162 -0.00070118 0.0006839 0.00910119 -0.222455 0.428581 955.824 3.37598e-06 488.995 11.8207 4095
51864000 -1.87513e-05 -0.00062969 -9.80489 0.0160555 -0.00047809 0.000677758 0.0141693 -0.217389 0.419438 955.824 3.37897e-06 489.277 11.8207 4095
51868000 -1.03128e-05 -0.000634432 -9.8048 0.0161766 -0.000262932 0.000671653 -0.00737272 -0.211328 0.434194 955.824 3.38194e-06 489.265 11.8207 4095
51872000 -1.8815e-06 -0.000639936 -9.80471 0.0163171 -4.79526e-05 0.000665556 -0.00502088 -0.232844 0.438476 955.824 3.38492e-06 488.958 11.8207 4095
51876000 1.48328e-05 -0.00064901 -9.80464 0.0165485 0.000378231 0.000653179 0.00867314 -0.232349 0.425023 955.824 3.3879e-06 489.161 11.8207 4095
51880000 1.48328e-05 -0.00064901 -9.80464 0.0165485 0.000378231 0.000653179 0.00448291 -0.21461 0.436459 955.824 3.3909e-06 489.012 11.8207 4095
51884000 2.30079e-05 -0.000652206 -9.80463 0.01663 0.000586681 0.000646959 -0.00156108 -0.20112 0.436296 955.824 3.39393e-06 489.04 11.8207 4095
51888000 3.06914e-05 -0.000654156 -9.80458 0.0166799 0.0007826 0.000640753 -0.0100336 -0.226513 0.414844 955.824 3.397e-06 489.206 11.8207 4095
51892000 3.77841e-05 -0.000654639 -9.80456 0.0166922 0.000963452 0.000634602 0.0084308 -0.215509 0.425896 955.824 3.40011e-06 489.046 11.8207 4095
51896000 4.48188e-05 -0.000654829 -9.80455 0.0166971 0.00114283 0.00062833 0.0220168 -0.222152 0.43881 955.824 3.40328e-06 489.151 11.8207 4095
51900000 5.19348e-05 -0.000654983 -9.80454 0.016701 0.00132427 0.000621996 0.00496513 -0.213587 0.440761 955.824 3.4065e-06 489.245 11.8207 4095
51904000 5.90951e-05 -0.000653965 -9.80454 0.016675 0.00150685 0.000615567 0.00966993 -0.242369 0.434391 955.824 3.40979e-06 489.097 11.8207 4095
51908000 6.60151e-05 -0.000651807 -9.80454 0.01662 0.0016833 0.00060916 0.0131854 -0.195623 0.44019 955.824 3.41316e-06 489.135 11.8207 4095
51912000 7.28273e-05 -0.000649137 -9.80454 0.016552 0.001857 0.000602761 0.0187915 -0.213108 0.437482 955.824 3.41662e-06 489.131 11.8207 4095
51916000 7.8744e-05 -0.000644641 -9.80458 0.0164372 0.00200786 0.000596341 0.0129126 -0.215823 0.416072 955.824 3.42017e-06 488.993 11.8207 4095
51920000 8.41301e-05 -0.000639389 -9.8046 0.0163033 0.00214519 0.000589965 0.0168538 -0.214538 0.43261 955.824 3.42381e-06 489.145 11.8207 4095
51924000 8.92653e-05 -0.000633976 -9.80464 0.0161652 0.00227612 0.000583563 -0.000228014 -0.232408 0.441478 955.824 3.42756e-06 489.05 11.8207 4095
51928000 9.41875e-05 -0.000628627 -9.80466 0.0160288 0.00240162 0.0005772 -0.00637668 -0.201458 0.42853 955.824 3.43141e-06 488.944 11.8207 4095
51932000 9.90179e-05 -0.000622136 -9.80466 0.0158633 0.00252478 0.000570744 0.00798925 -0.21968 0.430575 955.824 3.43538e-06 489.131 11.8207 4095
51936000 0.000103058 -0.000614288 -9.80475 0.015663 0.00262777 0.000564309 0.00720405 -0.208217 0.430724 955.824 3.43948e-06 489.212 11.8207 4095
51940000 0.000106637 -0.000606092 -9.80479 0.015454 0.00271902 0.000557938 0.0103201 -0.220472 0.446803 955.824 3.44369e-06 489.171 11.8207 4095
51944000 0.00010991 -0.000598395 -9.80485 0.0152576 0.00280245 0.000551602 0.000777767 -0.196875 0.435277 955.824 3.44803e-06 489.113 11.8207 4095
51948000 0.000112928 -0.000590558 -9.80488 0.0150578 0.00287941 0.000545287 -0.00793907 -0.206206 0.423242 955.824 3.45251e-06 489.293 11.8207 4095
51952000 0.000115835 -0.00058204 -9.80489 0.0148406 0.00295352 0.000538935 -0.00122746 -0.228212 0.451604 955.824 3.45711e-06 489.141 11.8207 4095
51956000 0.000118632 -0.000572804 -9.8049 0.014605 0.00302483 0.000532574 0.00654269 -0.213191 0.432868 955.824 3.46186e-06 489.167 11.8207 4095
51960000 0.000120571 -0.000562513 -9.80499 0.0143425 0.00307424 0.000526273 0.0100836 -0.20441 0.425818 955.824 3.46675e-06 489.142 11.8207 4095
51964000 0.000121996 -0.000551577 -9.80503 0.0140636 0.00311056 0.000520002 0.0228024 -0.212532 0.401357 955.824 3.47178e-06 489.232 11.8207 4095
51968000 0.000123113 -0.000540579 -9.80509 0.0137831 0.00313903 0.000513708 0.00160711 -0.218266 0.428528 955.824 3.47695e-06 489.127 11.8207 4095
51972000 0.000123958 -0.000529481 -9.80512 0.0135001 0.00316056 0.000507479 0.000852107 -0.209006 0.41854 955.824 3.48227e-06 489.112 11.8207 4095
51976000 0.00012468 -0.00051834 -9.80513 0.013216 0.00317897 0.00050128 0.0228291 -0.2052 0.438945 955.824 3.48774e-06 489.226 11.8207 4095
51980000 0.000125135 -0.000506363 -9.80514 0.0129107 0.00319055 0.000495096 0.0164918 -0.229444 0.428882 955.824 3.49335e-06 489.153 11.8207 4095
51984000 0.000125472 -0.000494367 -9.80514 0.0126048 0.00319915 0.000488974 0.00825863 -0.235162 0.453331 955.824 3.49911e-06 489.145 11.8207 4095
51988000 0.000124982 -0.00048144 -9.80522 0.0122751 0.00318663 0.000482888 0.0138579 -0.218873 0.42125 955.824 3.50502e-06 489.122 11.8207 4095
51992000 0.000123986 -0.000468019 -9.80529 0.0119328 0.00316122 0.000476784 0.00555073 -0.228543 0.421276 955.824 3.51108e-06 489.154 11.8207 4095
51996000 0.00012264 -0.000454017 -9.80532 0.0115758 0.00312687 0.000470723 0.00650251 -0.206927 0.416238 955.824 3.51728e-06 489.189 11.8207 4095
52000000 0.000121074 -0.000439741 -9.80533 0.0112118 0.00308694 0.000464693 0.0137684 -0.210803 0.424054 955.824 3.52363e-06 489.244 11.8207 4095
52004000 0.000119351 -0.00042493 -9.80534 0.0108341 0.00304302 0.000458648 -0.018196 -0.207784 0.434753 955.824 3.53012e-06 489.265 11.8207 4095
52008000 0.000117568 -0.00041054 -9.80534 0.0104673 0.00299755 0.000452769 -0.00196025 -0.212713 0.440767 955.824 3.53675e-06 489.021 11.8207 4095
52012000 0.000114761 -0.000394407 -9.80569 0.0100556 0.00292589 0.000446995 -0.00395331 -0.218294 0.431593 955.824 3.54352e-06 489.005 11.8207 4095
52016000 0.000111539 -0.000378028 -9.80584 0.00963783 0.00284369 0.000441321 -0.0101609 -0.234613 0.425873 955.824 3.55042e-06 489.129 11.8207 4095
52020000 0.000107807 -0.000361019 -9.80622 0.00920384 0.00274843 0.000435733 0.0106851 -0.221516 0.420399 955.824 3.55746e-06 488.983 11.8207 4095
52024000 0.000103827 -0.000343715 -9.80638 0.00876254 0.00264692 0.000430225 0.00477126 -0.224265 0.442171 955.824 3.56462e-06 488.942 11.8207 4095
52028000 9.96728e-05 -0.000325745 -9.80646 0.00830435 0.00254101 0.000424758 0.0199725 -0.214288 0.432326 955.824 3.5719e-06 489.141 11.8207 4095
52032000 9.44608e-05 -0.000305726 -9.80708 0.00779351 0.00240798 0.000419389 0.00643601 -0.215534 0.428463 955.824 3.5793e-06 489.196 11.8207 4095
52036000 8.88704e-05 -0.000285436 -9.80735 0.00727606 0.00226541 0.000414111 0.0111195 -0.225757 0.4195 955.824 3.58681e-06 489.164 11.8207 4095
52040000 8.27663e-05 -0.000264451 -9.80776 0.00674086 0.00210972 0.00040891 0.00229329 -0.224698 0.423156 955.824 3.59442e-06 489.058 11.8207 4095
52044000 7.64708e-05 -0.000243399 -9.80794 0.00620412 0.00194921 0.000403792 0.00930343 -0.213608 0.437699 955.824 3.60213e-06 489.202 11.8207 4095
52048000 7.01462e-05 -0.000222598 -9.80802 0.00567386 0.00178798 0.000398754 0.00893048 -0.215129 0.422604 955.824 3.60993e-06 489.193 11.8207 4095
52052000 6.39246e-05 -0.000202518 -9.80806 0.00516202 0.00162939 0.000393797 0.0134378 -0.230613 0.408622 955.824 3.61781e-06 489.27 11.8207 4095
52056000 5.67148e-05 -0.000180632 -9.80849 0.00460397 0.00144556 0.000388874 0.0147821 -0.228207 0.426388 955.824 3.62577e-06 489.03 11.8207 4095
52060000 4.92853e-05 -0.000159083 -9.80869 0.00405464 0.00125617 0.000384057 -0.000580722 -0.198998 0.425782 955.824 3.63379e-06 488.981 11.8207 4095
52064000 4.14634e-05 -0.000137388 -9.80892 0.00350161 0.00105678 0.00037934 0.0208692 -0.214946 0.428289 955.824 3.64187e-06 489.146 11.8207 4095
52068000 3.35958e-05 -0.000116237 -9.80903 0.0029625 0.00085625 0.000374717 0.00748247 -0.205376 0.429684 955.824 3.64999e-06 489.035 11.8207 4095
52072000 2.58492e-05 -9.59922e-05 -9.80908 0.00244651 0.000658809 0.00037018 0.0271772 -0.199039 0.44196 955.824 3.65815e-06 489.131 11.8207 4095
52076000 1.80912e-05 -7.57565e-05 -9.8091 0.00193077 0.000461083 0.000365701 -0.0107367 -0.245027 0.414655 955.824 3.66635e-06 488.949 11.8207 4095
52080000 1.05657e-05 -5.64678e-05 -9.80911 0.00143917 0.000269284 0.00036133 0.0212307 -0.227546 0.422473 955.824 3.67456e-06 489.03 11.8207 4095
52084000 2.40453e-06 -3.70584e-05 -9.80929 0.000944473 6.12827e-05 0.000357053 0.0209512 -0.219586 0.42461 955.824 3.68279e-06 489.025 11.8207 4095
52088000 -6.27306e-06 -1.76132e-05 -9.80941 0.000448885 -0.000159873 0.000352867 0.0135783 -0.218566 0.437838 955.824 3.69102e-06 489.14 11.8207 4095
52092000 -1.50436e-05 1.3713e-06 -9.80947 -3.4948e-05 -0.000383394 0.000348766 -0.00688061 -0.216606 0.431291 955.824 3.69923e-06 489.035 11.8207 4095
52096000 -2.3739e-05 1.98301e-05 -9.8095 -0.000505379 -0.000605 0.000344763 0.0141722 -0.217494 0.420745 955.824 3.70743e-06 488.982 11.8207 4095
52100000 -3.24597e-05 3.82996e-05 -9.80951 -0.000976083 -0.000827251 0.000340802 0.0106496 -0.224957 0.440121 955.824 3.7156e-06 489.025 11.8207 4095
52104000 -4.09088e-05 5.58549e-05 -9.80951 -0.00142349 -0.00104258 0.000336943 0.011213 -0.203408 0.435349 955.824 3.72373e-06 489.138 11.8207 4095
52108000 -5.01171e-05 7.39882e-05 -9.80952 -0.00188562 -0.00127726 0.000333144 0.0148133 -0.228925 0.445947 955.824 3.73181e-06 488.948 11.8207 4095
52112000 -5.99301e-05 9.25146e-05 -9.80951 -0.00235778 -0.00152735 0.000329435 -0.00440453 -0.206718 0.422631 955.824 3.73982e-06 489.201 11.8207 4095
52116000 -6.98284e-05 0.000110734 -9.80951 -0.00282212 -0.00177961 0.000325829 -0.0013096 -0.213006 0.423233 955.824 3.74776e-06 489.09 11.8207 4095
52120000 -7.93801e-05 0.000127558 -9.80951 -0.00325087 -0.00202304 0.000322337 0.0103652 -0.211405 0.432684 955.824 3.75562e-06 489.248 11.8207 4095
52124000 -8.84501e-05 0.000142836 -9.80951 -0.00364025 -0.0022542 0.000318965 0.00619904 -0.225665 0.430322 955.824 3.76338e-06 489.078 11.8207 4095
52128000 -9.70752e-05 0.00015675 -9.80951 -0.00399485 -0.00247401 0.000315678 0.0173989 -0.218296 0.444111 955.824 3.77103e-06 489.081 11.8207 4095
52132000 -0.000106171 0.00017028 -9.80943 -0.00433971 -0.00270583 0.000312462 0.00731781 -0.20713 0.424568 955.824 3.77856e-06 489.111 11.8207 4095
52136000 -0.000115732 0.00018379 -9.80935 -0.00468404 -0.00294953 0.000309338 0.0039242 -0.2238 0.418584 955.824 3.78596e-06 489.232 11.8207 4095
52140000 -0.000125316 0.000196873 -9.80932 -0.00501749 -0.0031938 0.000306306 0.0101588 -0.239872 0.432911 955.824 3.79321e-06 489.174 11.8207 4095
52144000 -0.000134721 0.000209353 -9.8093 -0.00533558 -0.00343351 0.00030337 0.00324632 -0.227573 0.44675 955.824 3.80032e-06 489.249 11.8207 4095
52148000 -0.000143836 0.000221126 -9.80929 -0.00563562 -0.00366582 0.000300532 0.0104588 -0.202002 0.439263 955.824 3.80726e-06 489.043 11.8207 4095
52152000 -0.000153364 0.000232497 -9.80918 -0.0059255 -0.00390868 0.000297818 -0.00689199 -0.22884 0.429347 955.824 3.81402e-06 489.243 11.8207 4095
52156000 -0.000162897 0.000243347 -9.80913 -0.00620206 -0.00415168 0.000295184 0.00536519 -0.202925 0.413093 955.824 3.82059e-06 489.244 11.8207 4095
52160000 -0.000172613 0.000253951 -9.80906 -0.00647235 -0.00439933 0.000292639 -0.00493435 -0.210502 0.429231 955.824 3.82696e-06 489.1 11.8207 4095
52164000 -0.000182411 0.000264445 -9.80902 -0.00673983 -0.00464907 0.000290132 0.0200771 -0.220805 0.449387 955.824 3.83311e-06 489.143 11.8207 4095
52168000 -0.000191949 0.000274278 -9.80901 -0.00699045 -0.00489217 0.000287725 0.0208002 -0.212586 0.427407 955.824 3.83904e-06 489.163 11.8207 4095
52172000 -0.00020137 0.000283814 -9.809 -0.0072335 -0.00513229 0.000285361 0.0110102 -0.207675 0.441223 955.824 3.84474e-06 489.068 11.8207 4095
52176000 -0.000209986 0.00029183 -9.809 -0.0074378 -0.00535188 0.00028314 0.0195451 -0.207314 0.426879 955.824 3.85018e-06 489.123 11.8207 4095
52180000 -0.00021871 0.000298933 -9.8089 -0.00761891 -0.00557428 0.000281038 0.0175715 -0.223241 0.421139 955.824 3.85537e-06 489.204 11.8207 4095
52184000 -0.000227607 0.000305514 -9.80881 -0.00778673 -0.00580108 0.000279043 -0.00645877 -0.195364 0.426291 955.824 3.86029e-06 489.092 11.8207 4095
52188000 -0.000236179 0.000311098 -9.80877 -0.00792906 -0.00601959 0.000277177 0.0219708 -0.218028 0.409027 955.824 3.86492e-06 489.086 11.8207 4095
52192000 -0.000244473 0.000316062 -9.80875 -0.00805561 -0.006231 0.000275389 0.00764903 -0.21022 0.432039 955.824 3.86926e-06 489.027 11.8207 4095
52196000 -0.000252376 0.00032033 -9.80874 -0.00816441 -0.00643243 0.00027369 0.0191733 -0.214569 0.425895 955.824 3.8733e-06 489.072 11.8207 4095
52200000 -0.000260822 0.000324396 -9.80865 -0.00826812 -0.00664777 0.000272052 0.0192521 -0.219335 0.427255 955.824 3.87703e-06 489.24 11.8207 4095
52204000 -0.000269088 0.000327819 -9.80861 -0.00835537 -0.00685847 0.000270517 -0.0104795 -0.24142 0.436784 955.824 3.88044e-06 488.922 11.8207 4095
52208000 -0.000275876 0.000330792 -9.80845 -0.00843131 -0.0070316 0.000269019 0.00581698 -0.216922 0.432145 955.824 3.88352e-06 489.275 11.8207 4095
52212000 -0.000281592 0.000333119 -9.80838 -0.00849066 -0.00717733 0.000267579 -0.0150636 -0.210439 0.43281 955.824 3.88625e-06 489.07 11.8207 4095
52216000 -0.000286826 0.000335154 -9.80835 -0.00854256 -0.00731075 0.000266163 0.00348126 -0.223106 0.429662 955.824 3.88864e-06 489.212 11.8207 4095
52220000 -0.00029146 0.000336472 -9.80834 -0.00857618 -0.0074289 0.00026483 -0.00852801 -0.220585 0.44265 955.824 3.89069e-06 489.043 11.8207 4095
52224000 -0.000294292 0.000337102 -9.80807 -0.00859246 -0.00750129 0.000263584 0.00214806 -0.223334 0.446614 955.824 3.89237e-06 489.09 11.8207 4095
52228000 -0.000295969 0.000337009 -9.80795 -0.00859019 -0.00754412 0.000262419 0.0219821 -0.214822 0.423187 955.824 3.8937e-06 489.237 11.8207 4095
52232000 -0.000295978 0.000336109 -9.80777 -0.0085674 -0.00754449 0.000261336 0.0199623 -0.227778 0.417855 955.824 3.89467e-06 489.14 11.8207 4095
52236000 -0.000294917 0.00033447 -9.80769 -0.0085257 -0.0075175 0.000260337 -0.00481593 -0.218304 0.421283 955.824 3.89529e-06 489.237 11.8207 4095
52240000 -0.000293356 0.000332517 -9.80766 -0.00847594 -0.00747774 0.00025939 0.00385235 -0.226262 0.433037 955.824 3.89555e-06 489.174 11.8207 4095
52244000 -0.000291365 0.000330127 -9.80764 -0.00841503 -0.00742699 0.000258509 0.0108333 -0.201528 0.409668 955.824 3.89547e-06 489.219 11.8207 4095
52248000 -0.00028829 0.000326979 -9.80743 -0.00833499 -0.00734877 0.000257734 0.000538308 -0.226971 0.437722 955.824 3.89503e-06 489.058 11.8207 4095
52252000 -0.000284825 0.000323605 -9.80733 -0.00824905 -0.00726051 0.000257017 0.0197695 -0.216097 0.422404 955.824 3.89425e-06 489.078 11.8207 4095
