46796000, 0.999909, -0.00306711, -0.00118804, 0.013103, -0.0596628, -0.0229511, 0.0217409, -0.0884788, 0.0247992, -0.986494, -0.353219, -0.131522, 1.50195, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46800000, 0.999909, -0.00306478, -0.00118323, 0.0130963, -0.0591738, -0.0233304, 0.0217222, -0.0884075, 0.0246297, -0.986491, -0.352945, -0.130977, 1.50117, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46804000, 0.999909, -0.00306007, -0.0011777, 0.01309, -0.0586881, -0.0237084, 0.0217036, -0.088335, 0.0244586, -0.986487, -0.352396, -0.130352, 1.50046, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46808000, 0.999909, -0.00305773, -0.00117233, 0.0130842, -0.0582056, -0.024085, 0.0216861, -0.0882613, 0.024286, -0.986483, -0.352119, -0.129743, 1.49979, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46812000, 0.999909, -0.00305312, -0.00116624, 0.0130789, -0.0577264, -0.0244603, 0.0216686, -0.0881865, 0.0241118, -0.986477, -0.351581, -0.129054, 1.49918, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46816000, 0.999909, -0.00305086, -0.00116035, 0.013074, -0.0572505, -0.0248342, 0.0216516, -0.0881106, 0.0239362, -0.986472, -0.351312, -0.128384, 1.49861, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46820000, 0.999909, -0.00304639, -0.00115375, 0.0130695, -0.0567778, -0.0252067, 0.0216346, -0.0880336, 0.023759, -0.986465, -0.35079, -0.127636, 1.4981, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46824000, 0.99991, -0.00300585, -0.00113696, 0.0130533, -0.0561914, -0.0255411, 0.0216095, -0.0879051, 0.0235961, -0.986513, -0.346117, -0.125778, 1.49623, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46828000, 0.99991, -0.00296323, -0.00111947, 0.0130374, -0.0556103, -0.0258704, 0.0215845, -0.087775, 0.0234319, -0.98656, -0.341206, -0.123843, 1.4944, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46832000, 0.99991, -0.00292235, -0.00110226, 0.0130219, -0.0550344, -0.0261946, 0.0215608, -0.0876434, 0.0232665, -0.986607, -0.336494, -0.121938, 1.49261, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46836000, 0.999911, -0.00287965, -0.00108437, 0.0130068, -0.0544638, -0.0265138, 0.0215372, -0.0875102, 0.0230998, -0.986652, -0.331573, -0.119956, 1.49087, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46840000, 0.999911, -0.00283848, -0.0010668, 0.012992, -0.0538985, -0.0268278, 0.0215142, -0.0873754, 0.0229319, -0.986696, -0.326828, -0.11801, 1.48916, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46844000, 0.999911, -0.00279564, -0.00104857, 0.0129776, -0.0533385, -0.0271368, 0.0214914, -0.0872392, 0.0227629, -0.98674, -0.32189, -0.11599, 1.4875, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46848000, 0.999912, -0.00275412, -0.00103069, 0.0129634, -0.0527837, -0.0274407, 0.0214688, -0.0871015, 0.0225926, -0.986782, -0.317104, -0.114007, 1.48586, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46852000, 0.999912, -0.00271106, -0.00101218, 0.0129496, -0.0522342, -0.0277395, 0.0214463, -0.0869624, 0.0224213, -0.986824, -0.312142, -0.111955, 1.48427, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46856000, 0.999912, -0.00266911, -0.000994124, 0.0129361, -0.05169, -0.0280332, 0.0214259, -0.0868219, 0.0222488, -0.986864, -0.307306, -0.109952, 1.48271, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46860000, 0.999913, -0.00262577, -0.000975438, 0.0129228, -0.0511509, -0.0283217, 0.0214056, -0.08668, 0.0220752, -0.986904, -0.302312, -0.107879, 1.48118, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46864000, 0.999913, -0.00258325, -0.000957243, 0.0129098, -0.0506171, -0.0286051, 0.0213861, -0.0865368, 0.0219007, -0.986943, -0.29741, -0.105861, 1.47967, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46868000, 0.999913, -0.00253953, -0.000938449, 0.012897, -0.0500885, -0.0288833, 0.0213667, -0.0863923, 0.0217251, -0.986981, -0.292372, -0.103776, 1.4782, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46872000, 0.999913, -0.00249647, -0.000920177, 0.0128845, -0.0495651, -0.0291564, 0.0213476, -0.0862465, 0.0215485, -0.987018, -0.28741, -0.10175, 1.47675, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46876000, 0.999914, -0.00245233, -0.00090134, 0.0128722, -0.0490468, -0.0294242, 0.0213286, -0.0860994, 0.021371, -0.987054, -0.282324, -0.0996598, 1.47533, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46880000, 0.999914, -0.00240856, -0.000883129, 0.01286, -0.0485337, -0.0296869, 0.0213117, -0.0859511, 0.0211925, -0.98709, -0.27728, -0.0976411, 1.47393, 0.999815, 9.65644e-05, 0.0161144, 0.0105289, -0.0442368, 0.0183812, -0.988594, 0.0305216, 1.84644, 1.20719
46884000, 0.999914, -0.00236392, -0.000864346, 0.0128481, -0.0480257, -0.0299443, 0.0212949, -0.0858016, 0.0210132, -0.987124, -0.272136, -0.095558, 1.47256, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46888000, 0.999915, -0.00231934, -0.000846228, 0.0128364, -0.0475228, -0.0301964, 0.0212789, -0.085651, 0.020833, -0.987158, -0.267, -0.0935507, 1.4712, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46892000, 0.999915, -0.00227409, -0.000827565, 0.0128248, -0.047025, -0.0304433, 0.021263, -0.0854992, 0.0206519, -0.987191, -0.261787, -0.0914819, 1.46987, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46896000, 0.999915, -0.00222876, -0.000809564, 0.0128134, -0.0465322, -0.0306849, 0.0212473, -0.0853463, 0.0204701, -0.987223, -0.256565, -0.0894888, 1.46855, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46900000, 0.999915, -0.00218289, -0.000791059, 0.0128021, -0.0460445, -0.0309211, 0.0212318, -0.0851924, 0.0202875, -0.987254, -0.251282, -0.0874387, 1.46725, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46904000, 0.999916, -0.00213667, -0.000773301, 0.0127909, -0.0455617, -0.031152, 0.0212181, -0.0850374, 0.0201041, -0.987284, -0.245958, -0.0854745, 1.46596, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46908000, 0.999916, -0.00209107, -0.000755293, 0.0127802, -0.0450839, -0.0313776, 0.0212045, -0.0848813, 0.01992, -0.987314, -0.240706, -0.0834805, 1.46472, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46912000, 0.999916, -0.00204593, -0.000738358, 0.0127699, -0.044611, -0.0315979, 0.0211915, -0.0847243, 0.0197352, -0.987342, -0.235508, -0.0816087, 1.46354, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46916000, 0.999916, -0.00200156, -0.000721172, 0.01276, -0.0441429, -0.031813, 0.0211787, -0.0845663, 0.0195498, -0.98737, -0.230398, -0.0797067, 1.4624, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46920000, 0.999917, -0.0019579, -0.000705066, 0.0127506, -0.0436796, -0.032023, 0.0211609, -0.0844073, 0.0193637, -0.987397, -0.225371, -0.0779272, 1.4613, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46924000, 0.999917, -0.00191496, -0.000688732, 0.0127415, -0.043221, -0.032228, 0.0211433, -0.0842475, 0.019177, -0.987423, -0.220427, -0.0761204, 1.46025, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46928000, 0.999917, -0.00187358, -0.000673555, 0.0127327, -0.042767, -0.0324281, 0.0211189, -0.0840868, 0.0189897, -0.987448, -0.215662, -0.0744436, 1.45925, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46932000, 0.999917, -0.00183258, -0.000658135, 0.0127244, -0.0423176, -0.0326233, 0.0210947, -0.0839252, 0.0188019, -0.987473, -0.210941, -0.0727384, 1.45829, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46936000, 0.999917, -0.00179336, -0.000643864, 0.0127164, -0.0418727, -0.0328139, 0.0210691, -0.0837629, 0.0186136, -0.987496, -0.206426, -0.0711621, 1.45737, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46940000, 0.999918, -0.0017545, -0.000629375, 0.0127088, -0.0414322, -0.0329998, 0.0210436, -0.0835997, 0.0184247, -0.987519, -0.201951, -0.06956, 1.45649, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46944000, 0.999918, -0.00171739, -0.000615992, 0.0127016, -0.0409961, -0.0331812, 0.0210179, -0.0834358, 0.0182353, -0.987542, -0.197679, -0.068082, 1.45565, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46948000, 0.999918, -0.00168073, -0.000602429, 0.0126947, -0.0405643, -0.0333583, 0.0209923, -0.0832711, 0.0180455, -0.987563, -0.193459, -0.0665826, 1.45486, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46952000, 0.999918, -0.00164612, -0.000590033, 0.0126881, -0.0401367, -0.0335311, 0.0209583, -0.0831057, 0.0178552, -0.987584, -0.189474, -0.0652139, 1.4541, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46956000, 0.999918, -0.00161189, -0.000577441, 0.0126819, -0.0397132, -0.0336998, 0.0209243, -0.0829396, 0.0176646, -0.987604, -0.185533, -0.063822, 1.45338, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46960000, 0.999918, -0.00157986, -0.000566047, 0.012676, -0.0392939, -0.0338645, 0.020888, -0.0827729, 0.0174735, -0.987623, -0.181847, -0.062564, 1.4527, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46964000, 0.999918, -0.00154823, -0.00055445, 0.0126704, -0.0388786, -0.0340254, 0.0208518, -0.0826055, 0.017282, -0.987642, -0.178205, -0.0612823, 1.45206, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46968000, 0.999919, -0.00151879, -0.000544045, 0.0126651, -0.0384673, -0.0341825, 0.0208127, -0.0824375, 0.0170902, -0.98766, -0.174816, -0.0601336, 1.45145, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46972000, 0.999919, -0.00148982, -0.000533449, 0.0126602, -0.0380599, -0.0343361, 0.0207737, -0.082269, 0.0168981, -0.987678, -0.171481, -0.0589624, 1.45088, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46976000, 0.999919, -0.00146308, -0.000524071, 0.0126556, -0.0376562, -0.0344862, 0.0207322, -0.0820998, 0.0167056, -0.987694, -0.168403, -0.0579274, 1.45035, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46980000, 0.999919, -0.00143688, -0.000514496, 0.0126513, -0.0372564, -0.034633, 0.0206909, -0.0819301, 0.0165128, -0.98771, -0.165387, -0.0568691, 1.44985, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46984000, 0.999919, -0.00141292, -0.000506154, 0.0126472, -0.0368602, -0.0347767, 0.0206487, -0.0817599, 0.0163198, -0.987726, -0.16263, -0.0559486, 1.44939, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46988000, 0.999919, -0.00138958, -0.000497613, 0.0126435, -0.0364676, -0.0349173, 0.0206067, -0.0815892, 0.0161264, -0.987741, -0.159943, -0.0550043, 1.44896, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46992000, 0.999919, -0.00136832, -0.000490258, 0.0126401, -0.0360785, -0.0350551, 0.0205642, -0.081418, 0.0159328, -0.987755, -0.157495, -0.054193, 1.44856, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
46996000, 0.999919, -0.00134777, -0.000482712, 0.012637, -0.035693, -0.0351902, 0.0205218, -0.0812463, 0.015739, -0.987769, -0.155129, -0.0533586, 1.4482, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47000000, 0.999919, -0.00132909, -0.000476336, 0.0126341, -0.0353108, -0.0353227, 0.0204796, -0.0810742, 0.0155449, -0.987782, -0.15298, -0.0526554, 1.44787, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47004000, 0.999919, -0.00131122, -0.000469758, 0.0126315, -0.034932, -0.0354528, 0.0204375, -0.0809017, 0.0153507, -0.987794, -0.150923, -0.051928, 1.44757, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47008000, 0.999919, -0.0012951, -0.000464335, 0.0126291, -0.0345564, -0.0355805, 0.0203957, -0.0807288, 0.0151562, -0.987806, -0.149067, -0.0513303, 1.44729, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47012000, 0.999919, -0.00127981, -0.000458697, 0.012627, -0.0341841, -0.0357061, 0.020354, -0.0805555, 0.0149615, -0.987817, -0.147307, -0.0507068, 1.44705, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47016000, 0.999919, -0.00126608, -0.000454192, 0.0126251, -0.0338149, -0.0358297, 0.0203138, -0.0803818, 0.0147666, -0.987828, -0.145727, -0.0502108, 1.44683, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47020000, 0.999919, -0.00125323, -0.000449463, 0.0126234, -0.0334488, -0.0359514, 0.0202738, -0.0802078, 0.0145716, -0.987838, -0.144248, -0.0496877, 1.44664, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47024000, 0.99992, -0.00119722, -0.000400669, 0.0126157, -0.0330302, -0.0360179, 0.0202266, -0.0800095, 0.0143994, -0.9879, -0.13776, -0.0441788, 1.44574, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47028000, 0.99992, -0.00114216, -0.000351639, 0.0126081, -0.0326198, -0.0360787, 0.0201797, -0.0798106, 0.0142273, -0.987962, -0.131379, -0.0386414, 1.44487, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47032000, 0.99992, -0.00108822, -0.000303685, 0.0126008, -0.0322173, -0.0361337, 0.0201337, -0.0796113, 0.0140554, -0.988022, -0.12513, -0.0332256, 1.44402, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47036000, 0.99992, -0.00103527, -0.000255492, 0.0125937, -0.0318229, -0.0361832, 0.020088, -0.0794114, 0.0138836, -0.988082, -0.118992, -0.0277809, 1.4432, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47040000, 0.99992, -0.000983169, -0.000208319, 0.0125867, -0.0314363, -0.0362272, 0.0200447, -0.0792111, 0.013712, -0.988141, -0.112954, -0.0224516, 1.44239, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47044000, 0.99992, -0.000932104, -0.000160913, 0.0125799, -0.0310576, -0.0362659, 0.0200017, -0.0790104, 0.0135406, -0.988198, -0.107035, -0.0170941, 1.44161, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47048000, 0.999921, -0.000881663, -0.000114509, 0.0125733, -0.0306866, -0.0362993, 0.0199613, -0.0788093, 0.0133695, -0.988255, -0.101188, -0.0118505, 1.44084, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47052000, 0.999921, -0.000832283, -6.78602e-05, 0.0125668, -0.0303233, -0.0363276, 0.0199212, -0.0786078, 0.0131987, -0.988311, -0.0954628, -0.00657706, 1.44009, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47056000, 0.999921, -0.000783347, -2.21808e-05, 0.0125605, -0.0299676, -0.0363508, 0.0198824, -0.0784061, 0.0130282, -0.988367, -0.0897898, -0.00141404, 1.43936, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47060000, 0.999921, -0.000735468, 2.37516e-05, 0.0125543, -0.0296196, -0.036369, 0.0198441, -0.0782042, 0.012858, -0.988421, -0.0842376, 0.00377957, 1.43865, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47064000, 0.999921, -0.000687817, 6.87768e-05, 0.0125482, -0.029279, -0.0363824, 0.0198081, -0.078002, 0.0126881, -0.988474, -0.078713, 0.00886964, 1.43795, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47068000, 0.999921, -0.000641227, 0.000114046, 0.0125423, -0.0289459, -0.0363909, 0.0197725, -0.0777996, 0.0125186, -0.988527, -0.0733095, 0.0139893, 1.43727, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47072000, 0.999921, -0.000594599, 0.000158413, 0.0125364, -0.0286202, -0.0363947, 0.0197395, -0.0775972, 0.0123495, -0.988578, -0.0679031, 0.0190056, 1.4366, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47076000, 0.999921, -0.000549056, 0.000203043, 0.0125307, -0.0283018, -0.0363939, 0.0197069, -0.0773946, 0.0121808, -0.988629, -0.0626207, 0.0240536, 1.43594, 0.999807, 0.00124013, 0.0160074, 0.0113468, -0.042613, 0.014613, -0.991071, 0.162978, 1.83266, 1.30305
47080000, 0.999922, -0.00050327, 0.000246784, 0.0125251, -0.0279907, -0.0363885, 0.0196754, -0.077192, 0.0120126, -0.988679, -0.0573117, 0.0289995, 1.43529, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47084000, 0.999922, -0.00045857, 0.000290802, 0.0125196, -0.0276869, -0.0363785, 0.0196444, -0.0769893, 0.0118448, -0.988728, -0.052127, 0.0339788, 1.43466, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47088000, 0.999922, -0.000413459, 0.000334014, 0.0125141, -0.0273902, -0.036364, 0.0196154, -0.0767867, 0.0116775, -0.988776, -0.0468962, 0.0388651, 1.43403, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47092000, 0.999922, -0.000369436, 0.000377479, 0.0125088, -0.0271007, -0.0363451, 0.0195868, -0.0765841, 0.0115107, -0.988824, -0.0417898, 0.0437821, 1.43342, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47096000, 0.999922, -0.000324778, 0.000420159, 0.0125035, -0.0268182, -0.0363219, 0.0195603, -0.0763815, 0.0113445, -0.98887, -0.0366119, 0.0486082, 1.43281, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47100000, 0.999922, -0.000281244, 0.000463099, 0.0124983, -0.0265428, -0.0362942, 0.019534, -0.0761792, 0.0111787, -0.988916, -0.0315624, 0.0534659, 1.43222, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47104000, 0.999922, -0.000236929, 0.000505286, 0.0124931, -0.0262743, -0.0362623, 0.0195088, -0.0759769, 0.0110136, -0.98896, -0.0264245, 0.0582362, 1.43163, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47108000, 0.999922, -0.000194853, 0.000546606, 0.0124882, -0.0260127, -0.0362261, 0.0194838, -0.0757749, 0.010849, -0.989004, -0.0215445, 0.0629104, 1.43107, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47112000, 0.999922, -0.000153017, 0.000586066, 0.0124835, -0.0257579, -0.0361858, 0.0194558, -0.075573, 0.010685, -0.989047, -0.0166947, 0.0673719, 1.43053, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47116000, 0.999922, -0.000113406, 0.000624663, 0.0124789, -0.0255097, -0.0361415, 0.019428, -0.0753715, 0.0105216, -0.989089, -0.0121011, 0.0717377, 1.43001, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47120000, 0.999922, -7.39266e-05, 0.000661233, 0.0124746, -0.0252679, -0.0360934, 0.0193941, -0.0751702, 0.0103589, -0.98913, -0.00752548, 0.0758715, 1.42952, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
47124000, 0.999922, -3.66749e-05, 0.000697036, 0.0124705, -0.0250323, -0.0360415, 0.0193605, -0.0749693, 0.0101968, -0.989171, -0.00320624, 0.0799206, 1.42905, 0.999802, 0.00108429, 0.0150061, 0.0129996, -0.0399729, 0.00985287, -0.994043, 0.146646, 1.71787, 1.49205
